I II V1 V2 V3 V4 V5 V6
-19 -45 -41 -12 -22 -20 -12 -9
-19 -46 -43 -11 -22 -20 -13 -9
-18 -46 -44 -9 -20 -18 -13 -9
-18 -44 -46 -8 -19 -17 -14 -10
-17 -41 -48 -6 -17 -16 -13 -9
-16 -43 -50 26 -16 -13 -11 -7
-16 -43 -50 228 -14 -11 -9 -4
-14 -41 -52 664 -14 -10 -9 -4
-13 -43 -53 956 -14 -11 -9 -5
-14 -44 -53 1061 -14 -12 -10 -5
-15 -44 -54 1308 -15 -14 -12 -7
-15 -45 -54 1626 -15 -15 -12 -7
-15 -44 -55 1849 -14 -14 -12 -6
-15 -43 -56 1975 -11 -12 -11 -5
-14 -41 -58 1705 -10 -10 -9 -4
-13 -40 -60 699 -9 -9 -8 -3
-12 -39 -61 -144 -8 -7 -6 0
-11 -39 -62 -111 -9 -7 -6 -2
-11 -41 -61 98 -7 -7 -5 1
-11 -41 -61 9 -7 -7 -5 0
-11 -39 -63 -50 -7 -8 -7 -3
-12 -39 -64 15 -6 -8 -7 -3
-13 -41 -66 17 -6 -8 -6 -2
-13 -39 -69 -15 -5 -7 -6 -2
-10 -37 -73 -3 -3 -5 -5 0
-8 -37 -76 11 -2 -3 -3 1
-8 -38 -79 0 0 -3 -3 1
-8 -38 -81 -3 0 -3 -2 2
-7 -38 -82 4 2 -2 0 2
-7 -38 -85 3 2 -2 0 3
-7 -37 -86 1 2 -2 0 3
-7 -36 -87 4 3 0 0 3
-7 -36 -87 7 5 1 0 3
-6 -33 -90 7 5 0 0 3
-5 -31 -92 9 7 2 1 5
-4 -31 -93 11 9 5 4 7
0 -31 -94 12 11 7 6 9
2 -30 -95 13 12 7 7 10
1 -31 -94 13 12 7 7 10
0 -31 -96 12 11 6 6 9
0 -32 -97 14 12 8 7 8
0 -31 -97 16 13 10 8 10
1 -29 -98 17 15 11 9 11
2 -25 -100 19 17 11 10 12
4 -22 -100 21 19 14 13 14
6 -23 -101 23 22 18 16 16
8 -21 -102 25 24 20 18 18
9 -19 -104 26 25 22 19 20
9 -20 -104 25 26 22 19 20
8 -21 -103 28 27 23 20 20
10 -19 -103 29 28 24 21 21
12 -16 -103 29 28 24 21 21
14 -13 -103 31 31 26 22 23
16 -10 -104 36 35 30 26 26
19 -7 -106 38 38 33 29 28
21 -4 -109 39 42 36 31 30
22 -3 -110 43 45 39 33 32
22 -3 -110 44 47 43 36 33
24 -4 -109 45 49 45 37 34
26 0 -108 46 50 45 37 35
26 2 -106 50 53 48 40 38
26 3 -106 51 55 50 43 39
27 4 -105 55 58 52 46 43
30 7 -106 58 62 55 47 43
33 11 -108 59 64 57 48 44
36 13 -109 62 67 61 51 47
38 14 -111 64 70 64 54 49
42 18 -113 63 70 65 55 50
45 22 -112 64 71 66 56 50
44 22 -111 66 73 67 58 51
44 21 -110 68 76 70 60 55
46 23 -111 67 75 69 59 56
47 25 -112 68 75 69 59 55
48 26 -111 70 77 71 60 55
50 28 -113 70 79 72 62 56
51 31 -114 72 80 74 64 59
51 30 -114 73 80 75 64 58
51 28 -113 73 82 77 64 57
52 28 -113 72 82 77 64 58
52 30 -113 71 80 75 63 58
51 30 -112 70 80 75 64 58
51 29 -109 71 80 76 65 59
50 28 -109 71 80 76 65 58
50 28 -111 72 80 76 65 58
51 30 -112 72 81 76 65 58
51 31 -113 70 79 74 65 58
50 28 -113 69 77 72 63 56
47 25 -111 67 76 71 61 54
45 23 -110 64 73 70 59 53
42 21 -109 60 66 64 54 49
38 20 -107 56 63 60 51 48
37 18 -105 54 60 58 49 46
35 17 -105 51 57 54 47 44
31 14 -103 50 54 51 44 42
30 11 -103 47 51 48 42 39
28 9 -101 45 49 46 39 37
26 7 -101 42 44 40 35 33
22 4 -101 37 38 35 30 29
18 -2 -98 32 32 30 26 25
14 -7 -94 30 27 25 22 22
10 -11 -91 28 25 21 19 20
7 -14 -89 25 22 19 17 18
4 -16 -87 23 20 16 15 15
2 -17 -86 21 16 12 11 12
1 -19 -85 19 14 10 8 9
0 -21 -85 17 11 8 6 7
-3 -23 -85 14 9 5 4 5
-5 -24 -83 11 5 2 1 3
-7 -25 -81 8 1 -3 -2 1
-11 -29 -79 6 -2 -5 -3 0
-14 -32 -79 3 -6 -8 -6 -3
-15 -32 -79 1 -8 -9 -7 -5
-15 -32 -78 0 -9 -11 -8 -7
-14 -32 -78 -2 -10 -12 -10 -7
-15 -33 -77 -2 -10 -12 -10 -7
-15 -34 -79 -4 -11 -13 -12 -8
-16 -35 -79 -4 -12 -14 -13 -8
-17 -37 -79 -6 -13 -15 -14 -9
-19 -38 -79 -8 -14 -16 -15 -9
-20 -40 -78 -8 -15 -17 -15 -10
-20 -40 -76 -9 -16 -17 -16 -11
-20 -40 -76 -11 -18 -19 -17 -13
-20 -40 -76 -12 -20 -21 -19 -15
-21 -40 -76 -11 -20 -23 -19 -16
-20 -40 -75 -11 -19 -22 -18 -15
-20 -39 -76 -11 -20 -21 -18 -15
-20 -39 -76 -12 -20 -21 -18 -15
-20 -39 -76 -14 -21 -23 -20 -16
-20 -39 -76 -16 -23 -25 -20 -16
-20 -39 -76 -16 -23 -25 -21 -16
-20 -39 -75 -17 -24 -25 -22 -17
-21 -43 -73 -16 -23 -24 -21 -15
-21 -44 -73 -16 -24 -24 -21 -16
-22 -43 -72 -15 -24 -23 -20 -16
-23 -41 -71 -15 -23 -23 -19 -16
-23 -43 -71 -15 -23 -23 -19 -15
-22 -43 -70 -15 -23 -23 -19 -15
-22 -43 -70 -16 -23 -22 -18 -15
-21 -43 -68 -16 -22 -21 -18 -14
-20 -43 -67 -16 -23 -23 -20 -15
-20 -41 -66 -16 -24 -24 -20 -15
-21 -41 -66 -16 -25 -24 -20 -15
-20 -39 -66 -17 -26 -25 -20 -16
-20 -38 -65 -15 -25 -23 -18 -16
-20 -35 -64 -16 -24 -23 -18 -16
-21 -33 -63 -16 -24 -23 -17 -15
-21 -33 -62 -15 -23 -23 -17 -15
-21 -36 -61 -14 -22 -22 -17 -14
-22 -38 -59 -14 -23 -22 -17 -14
-23 -38 -58 -16 -25 -24 -19 -15
-24 -37 -57 -17 -25 -23 -19 -15
-24 -37 -56 -17 -25 -22 -19 -15
-22 -36 -55 -17 -25 -22 -19 -15
-21 -34 -55 -17 -25 -22 -18 -15
-20 -32 -54 -16 -24 -21 -16 -14
-20 -32 -53 -15 -21 -18 -14 -13
-21 -32 -52 -14 -20 -16 -13 -13
-21 -32 -52 -14 -21 -17 -13 -13
-21 -32 -50 -15 -22 -18 -14 -13
-21 -31 -48 -16 -23 -20 -14 -12
-20 -30 -47 -17 -25 -21 -15 -12
-21 -31 -46 -16 -24 -22 -15 -12
-21 -32 -46 -16 -24 -23 -17 -14
-21 -30 -45 -15 -22 -21 -16 -13
