I II V1 V2 V3 V4 V5 V6
7 -2 -16 -20 -17 6 5 3
7 -2 -16 -20 -17 6 5 3
6 -3 -15 -19 -17 5 5 3
5 -4 -14 -18 -17 5 5 3
4 -5 -13 -17 -17 4 5 3
3 -5 -13 -17 -17 4 5 3
2 -6 -12 -16 -17 3 4 4
2 -6 -11 -15 -17 3 3 4
1 -6 -10 -14 -16 3 3 3
1 -6 -9 -13 -16 3 2 3
1 -6 -9 -13 -16 3 2 3
-2 -7 -8 -12 -15 3 1 2
-3 -8 -7 -12 -15 2 1 1
-5 -10 -7 -12 -16 2 0 0
-6 -11 -6 -12 -16 1 0 -2
-7 -12 -6 -12 -16 1 0 -3
-8 -13 -5 -11 -17 0 -2 -4
-8 -14 -5 -11 -17 -2 -3 -5
-8 -14 -4 -11 -17 -3 -4 -5
-8 -15 -4 -11 -17 -4 -5 -6
-8 -15 -4 -11 -17 -5 -5 -6
-9 -16 -3 -11 -17 -6 -6 -7
-10 -16 -3 -11 -17 -6 -6 -7
-11 -17 -3 -11 -17 -7 -7 -8
-12 -17 -3 -11 -17 -7 -7 -8
-12 -17 -3 -11 -17 -7 -7 -8
-13 -18 -4 -12 -17 -8 -8 -9
-13 -18 -4 -12 -17 -8 -8 -9
-13 -17 -4 -12 -17 -8 -9 -10
-13 -17 -4 -12 -17 -8 -9 -10
-13 -17 -4 -12 -17 -8 -9 -10
-12 -16 -5 -13 -18 -9 -10 -11
-12 -16 -5 -13 -18 -9 -10 -11
-12 -17 -5 -13 -18 -9 -10 -10
-12 -17 -5 -13 -18 -9 -10 -10
-12 -17 -5 -13 -18 -9 -10 -10
-13 -18 -4 -12 -18 -10 -10 -9
-13 -18 -4 -12 -18 -10 -10 -9
-13 -17 -4 -11 -18 -10 -10 -9
-13 -17 -4 -11 -18 -10 -10 -9
-13 -17 -4 -11 -18 -10 -10 -9
-13 -16 -4 -10 -17 -10 -10 -10
-13 -16 -4 -10 -17 -10 -10 -9
-13 -17 -3 -9 -16 -10 -9 -8
-13 -17 -3 -9 -16 -10 -9 -7
-13 -17 -3 -9 -16 -10 -9 -7
-13 -18 -2 -8 -15 -9 -8 -6
-13 -18 -2 -8 -15 -9 -8 -6
-13 -18 -2 -8 -15 -9 -8 -7
-13 -18 -2 -8 -15 -9 -8 -7
-13 -18 -2 -8 -15 -9 -8 -7
-12 -18 0 -7 -14 -9 -8 -8
-12 -18 0 -7 -14 -9 -8 -8
-12 -18 -2 -7 -14 -9 -8 -8
-12 -18 -2 -7 -14 -9 -8 -8
-12 -18 -2 -7 -14 -9 -8 -8
-13 -18 -3 -7 -15 -9 -8 -8
-13 -18 -2 -7 -15 -9 -8 -8
-13 -18 -2 -7 -15 -9 -8 -8
-13 -18 0 -7 -15 -9 -8 -8
-13 -18 0 -7 -15 -9 -8 -8
-13 -18 1 -6 -14 -10 -7 -8
-13 -18 1 -6 -15 -10 -8 -8
-13 -19 0 -7 -15 -11 -9 -8
-13 -19 0 -7 -16 -11 -10 -8
-13 -19 0 -7 -16 -11 -11 -8
-14 -20 -2 -8 -17 -12 -12 -9
-14 -20 -2 -8 -17 -12 -12 -9
-14 -20 -2 -8 -17 -12 -11 -9
-14 -20 -2 -8 -17 -12 -11 -9
-14 -20 -2 -8 -17 -12 -11 -9
-13 -20 0 -7 -16 -11 -10 -8
-13 -20 0 -7 -16 -11 -10 -8
-13 -20 0 -7 -16 -11 -10 -9
-13 -20 0 -7 -16 -11 -10 -9
-13 -20 0 -7 -16 -11 -10 -9
-14 -19 2 -6 -15 -9 -10 -9
-13 -17 4 -4 -13 -8 -8 -7
-12 -15 6 -3 -11 -6 -6 -6
-11 -13 8 0 -9 -5 -4 -4
-10 -12 10 1 -7 -4 -3 -3
-9 -11 11 2 -6 -3 -2 -2
-9 -10 11 2 -6 -3 -2 -2
-9 -9 11 2 -7 -3 -2 0
-9 -8 11 2 -7 -3 -2 0
-9 -7 11 2 -7 -3 -2 0
-8 -5 11 4 -8 -3 -3 1
-8 -4 13 5 -7 -3 -3 1
-7 -3 14 6 -7 -3 -2 1
-7 -2 16 7 -6 -3 -2 1
-7 0 17 8 -6 -3 -2 1
-5 1 17 9 -5 -2 0 2
-3 2 15 9 -4 -2 0 2
-2 3 13 8 -3 -2 0 2
1 4 11 8 -2 -2 0 2
2 5 10 8 -2 -2 0 2
4 6 8 7 0 0 1 3
6 6 6 7 0 1 2 4
7 6 5 6 1 2 2 4
9 6 3 6 1 3 3 5
10 6 2 6 1 3 3 5
11 5 1 5 2 4 4 6
10 4 1 5 1 3 3 5
10 3 0 4 1 2 3 4
9 2 0 4 0 1 2 3
9 2 0 4 0 1 2 3
8 -2 -3 1 -4 -2 0 2
8 -4 -5 -3 -6 -4 -2 1
8 -6 -7 -6 -8 -6 -3 0
8 -8 -9 -8 -10 -8 -4 -2
8 -10 -11 -11 -12 -10 -5 -2
4 -12 -11 -12 -13 -11 -7 -4
0 -14 -10 -12 -14 -12 -8 -6
-5 -16 -9 -13 -14 -13 -9 -8
-8 -18 -8 -13 -15 -14 -10 -10
-12 -19 -7 -13 -15 -14 -11 -12
-13 -20 -6 -14 -16 -16 -13 -13
-14 -21 -6 -15 -17 -17 -15 -14
-14 -22 -6 -15 -18 -18 -16 -15
-15 -23 -6 -16 -19 -19 -18 -16
-15 -24 -6 -16 -19 -20 -19 -16
-16 -25 -7 -17 -20 -21 -20 -17
-16 -25 -8 -18 -21 -22 -21 -17
-17 -25 -8 -19 -21 -23 -21 -18
-17 -25 -9 -20 -22 -24 -22 -18
-17 -25 -9 -20 -22 -25 -22 -18
-18 -25 -10 -21 -23 -26 -23 -19
-18 -25 -10 -21 -23 -25 -23 -19
-18 -24 -9 -20 -22 -25 -22 -19
-18 -24 -9 -20 -22 -24 -22 -19
-18 -24 -9 -20 -22 -24 -22 -19
-18 -23 -7 -18 -21 -23 -21 -18
-18 -24 -5 -16 -21 -24 -22 -19
-18 -25 -3 -14 -21 -24 -23 -20
-18 -26 0 -12 -21 -25 -24 -21
-18 -27 2 -10 -21 -25 -25 -22
-19 -29 11 1 -17 -27 -28 -25
-19 -31 20 11 -14 -28 -30 -28
-19 -32 30 21 -10 -30 -32 -31
-19 -34 39 31 -7 -31 -35 -33
-19 -35 49 42 -3 -32 -37 -36
-3 -23 65 77 19 -19 -27 -29
16 -7 81 117 44 -2 -15 -19
34 9 99 156 68 16 -2 -9
53 24 115 195 92 33 11 2
71 40 133 234 116 51 24 12
95 84 128 243 147 90 64 51
119 130 118 250 178 133 108 93
143 176 109 256 210 176 151 136
167 223 100 261 240 219 195 178
191 269 91 267 272 261 238 221
182 267 70 232 265 259 240 224
168 257 48 190 252 250 235 220
153 246 26 148 239 239 230 217
138 237 5 106 226 230 224 213
123 227 -18 65 213 221 219 210
89 203 -24 14 168 182 185 181
52 178 -28 -38 118 139 147 149
14 152 -33 -91 68 96 109 117
-23 127 -37 -143 19 53 71 86
-61 102 -41 -195 -30 10 33 53
-66 88 -48 -192 -37 2 22 40
-67 74 -54 -180 -37 -2 14 30
-68 61 -60 -169 -37 -6 6 20
-69 49 -66 -156 -37 -9 -3 11
-70 35 -73 -144 -37 -12 -10 1
-64 26 -67 -126 -36 -15 -13 -3
-55 17 -58 -106 -35 -18 -14 -6
-46 9 -50 -86 -33 -21 -16 -8
-36 0 -40 -66 -31 -23 -17 -10
-27 -9 -32 -47 -30 -26 -18 -12
-25 -12 -28 -40 -29 -27 -19 -14
-24 -14 -25 -36 -28 -26 -20 -15
-23 -16 -21 -31 -27 -26 -21 -17
-22 -18 -18 -27 -26 -25 -22 -19
-22 -20 -15 -23 -25 -25 -22 -20
-21 -21 -14 -22 -24 -24 -23 -21
-21 -21 -14 -22 -24 -24 -23 -21
-21 -21 -14 -22 -24 -24 -24 -22
-21 -21 -14 -22 -24 -24 -24 -22
-21 -21 -14 -22 -24 -24 -24 -22
-22 -22 -14 -21 -23 -25 -25 -23
-21 -22 -13 -20 -23 -26 -25 -23
-21 -23 -12 -19 -24 -26 -25 -23
-20 -23 -11 -18 -24 -27 -25 -23
-20 -23 -11 -17 -24 -27 -25 -23
-19 -24 -10 -16 -25 -28 -26 -24
-19 -23 -10 -16 -24 -27 -25 -23
-19 -23 -10 -16 -24 -26 -25 -23
-19 -22 -10 -16 -23 -25 -24 -22
-19 -22 -10 -16 -23 -25 -24 -22
-19 -21 -10 -14 -22 -24 -23 -21
-18 -21 -9 -13 -21 -24 -23 -21
-18 -21 -9 -12 -21 -24 -23 -22
-17 -21 -8 -11 -20 -24 -23 -22
-17 -21 -8 -10 -20 -24 -23 -22
-16 -22 -7 -9 -19 -23 -24 -23
-16 -21 -7 -9 -19 -22 -23 -22
-16 -20 -7 -9 -18 -21 -22 -21
-16 -19 -7 -9 -18 -20 -21 -20
-16 -19 -7 -9 -18 -19 -20 -19
-15 -18 -7 -8 -17 -18 -19 -18
-14 -18 -7 -7 -17 -18 -19 -18
-14 -19 -6 -6 -17 -18 -19 -18
-13 -19 -6 -5 -17 -18 -19 -18
-13 -19 -6 -4 -17 -18 -19 -18
-12 -19 -5 -3 -16 -19 -20 -19
-12 -18 -5 -3 -15 -19 -20 -19
-12 -16 -6 -3 -15 -19 -19 -19
-12 -14 -6 -3 -14 -19 -19 -19
-12 -13 -6 -3 -14 -19 -19 -19
-13 -12 -7 -3 -13 -18 -18 -18
-13 -12 -7 -3 -13 -18 -18 -18
-12 -12 -7 -2 -12 -17 -17 -17
-12 -12 -7 -2 -12 -17 -17 -17
-12 -12 -7 -2 -12 -17 -17 -17
-11 -13 -6 0 -11 -16 -16 -16
-10 -13 -6 1 -10 -14 -14 -15
-10 -12 -6 1 -9 -13 -13 -14
-9 -12 -6 2 -8 -12 -12 -13
-9 -12 -6 2 -8 -11 -11 -12
-8 -11 -6 3 -7 -10 -10 -11
-7 -11 -6 3 -7 -10 -11 -12
-6 -11 -6 3 -7 -9 -11 -13
-5 -11 -6 3 -7 -9 -12 -14
-5 -11 -6 3 -7 -9 -12 -14
-4 -10 -6 4 -8 -8 -13 -15
-4 -10 -7 4 -8 -8 -12 -14
