I II V1 V2 V3 V4 V5 V6
-10 -16 -11 6 -6 -10 -15 -16
-9 -15 -11 6 -6 -10 -15 -16
-7 -14 -11 6 -5 -10 -15 -15
-5 -13 -10 6 -4 -10 -15 -15
-3 -12 -10 6 -3 -10 -15 -14
-2 -11 -10 6 -3 -10 -15 -14
0 -9 -9 6 -2 -9 -16 -13
0 -8 -8 6 -2 -8 -16 -13
1 -6 -8 7 0 -8 -15 -12
1 -5 -7 7 0 -7 -15 -12
1 -4 -7 7 0 -7 -15 -12
-3 -5 -6 7 1 -6 -14 -11
-8 -7 -6 6 0 -6 -15 -12
-13 -10 -6 4 0 -7 -15 -13
-18 -12 -6 3 -2 -7 -16 -14
-22 -14 -6 2 -2 -7 -16 -14
-21 -15 -7 1 -3 -8 -17 -15
-18 -15 -7 1 -3 -8 -17 -15
-16 -15 -6 1 -4 -8 -17 -15
-13 -15 -6 1 -4 -8 -17 -15
-11 -15 -6 1 -4 -8 -17 -15
-10 -15 -5 2 -5 -7 -16 -15
-10 -15 -5 2 -5 -7 -15 -15
-9 -14 -5 2 -5 -6 -15 -15
-9 -14 -5 2 -5 -6 -14 -15
-9 -14 -5 2 -5 -6 -14 -15
-8 -13 -4 1 -5 -5 -13 -14
-8 -13 -4 1 -5 -5 -13 -14
-9 -13 -4 1 -5 -5 -13 -14
-9 -13 -4 1 -5 -5 -13 -14
-9 -13 -4 1 -5 -5 -13 -14
-6 -11 -3 2 -4 -4 -11 -14
-2 -7 -2 4 -2 -3 -9 -12
3 -3 1 5 0 0 -8 -11
7 2 2 7 2 1 -6 -9
11 6 3 8 3 2 -5 -8
8 2 4 8 3 2 -5 -8
3 -4 3 6 1 0 -7 -10
-3 -9 2 4 0 -2 -8 -12
-8 -14 1 2 -3 -4 -10 -14
-13 -19 1 0 -4 -5 -11 -15
-13 -19 0 -2 -5 -6 -12 -16
-12 -17 1 0 -4 -5 -11 -15
-10 -15 2 1 -3 -4 -10 -14
-9 -13 3 2 -2 -3 -9 -13
-8 -11 3 2 -2 -3 -8 -13
-6 -9 4 3 0 -2 -7 -12
-4 -7 5 4 0 0 -7 -12
-2 -6 5 5 1 0 -6 -11
1 -4 6 6 1 1 -6 -11
2 -3 6 6 1 1 -6 -11
1 -3 7 7 2 2 -5 -10
-2 -5 6 6 1 1 -6 -11
-4 -7 6 5 0 1 -7 -11
-6 -9 5 4 -2 0 -8 -12
-8 -11 5 4 -2 0 -9 -12
-8 -12 4 3 -3 -2 -10 -13
-7 -11 5 3 -3 -2 -9 -13
-6 -10 6 3 -3 -2 -9 -13
-5 -9 7 3 -3 -2 -8 -13
-4 -8 8 3 -3 -2 -8 -13
-3 -7 9 4 -3 0 -7 -12
-3 -7 9 4 -2 0 -7 -12
-3 -7 9 4 -2 1 -7 -12
-3 -7 9 4 0 1 -7 -12
-3 -7 9 4 0 1 -7 -12
-5 -7 8 5 1 2 -7 -12
-7 -8 9 5 1 2 -7 -12
-9 -10 10 5 1 2 -7 -12
-11 -11 11 5 1 2 -7 -12
-13 -12 11 5 1 2 -7 -12
-12 -11 13 5 1 3 -5 -12
-10 -8 15 6 2 4 -3 -11
-8 -6 16 7 4 5 0 -9
-6 -3 18 8 5 6 2 -8
-4 0 19 9 6 7 4 -7
-3 1 21 10 7 8 5 -6
