I II V1 V2 V3 V4 V5 V6
-8 -9 2 -6 -5 -5 -8 -5
-8 -7 3 -5 -4 -4 -7 -4
-7 -5 4 -3 -2 -2 -6 -3
-7 -2 6 0 0 0 -4 -2
-6 1 7 2 2 2 -3 0
-6 3 8 4 3 3 -2 1
-5 4 9 5 4 4 0 2
-4 5 9 5 4 4 0 2
-3 6 9 5 4 4 0 2
-2 7 9 5 4 4 0 2
-2 7 9 5 4 4 0 2
0 8 10 5 4 5 0 3
0 9 10 5 5 5 1 3
0 9 10 5 6 5 1 3
0 10 10 5 7 5 2 3
0 10 10 5 8 5 2 3
-2 11 11 6 9 5 3 2
0 11 10 6 9 6 3 3
1 11 9 7 9 7 4 4
2 11 8 7 9 8 4 5
2 11 8 7 9 9 4 6
3 11 6 6 9 10 5 7
2 11 5 4 8 9 5 7
2 12 3 1 7 9 5 6
1 12 2 -2 6 8 5 6
1 12 1 -4 5 8 5 6
0 13 -2 -5 3 7 4 5
1 12 -4 -6 1 6 3 4
2 12 -6 -7 0 5 2 3
3 11 -8 -8 -3 4 1 2
3 11 -10 -9 -4 4 1 2
4 10 -11 -10 -5 3 0 1
4 10 -11 -10 -5 3 1 2
5 11 -12 -10 -5 3 1 3
5 11 -12 -10 -5 3 2 4
5 11 -12 -10 -5 3 2 5
6 12 -13 -10 -4 2 3 6
6 11 -12 -10 -4 3 3 6
6 11 -11 -10 -4 3 3 7
6 10 -10 -10 -4 4 3 7
6 10 -9 -10 -4 4 3 7
6 8 -8 -9 -3 5 4 8
5 6 -7 -9 -3 5 4 7
4 4 -6 -9 -3 4 3 7
3 2 -5 -9 -3 4 3 6
2 1 -5 -9 -3 4 3 6
0 -2 -4 -8 -4 2 1 4
-2 -4 -4 -8 -5 1 0 2
-3 -5 -4 -9 -6 0 -3 1
-4 -7 -4 -9 -7 -2 -4 -2
-5 -8 -4 -9 -8 -3 -5 -3
-6 -9 -3 -10 -9 -5 -7 -5
-7 -9 -3 -10 -10 -6 -8 -6
-7 -10 -3 -11 -11 -7 -9 -7
-8 -10 -3 -11 -12 -8 -10 -8
-8 -10 -3 -11 -12 -9 -11 -9
-9 -12 -2 -12 -13 -10 -12 -10
-9 -14 -3 -13 -14 -11 -13 -11
-10 -16 -4 -14 -15 -12 -14 -12
-10 -18 -5 -15 -16 -13 -15 -13
-10 -20 -5 -16 -16 -14 -16 -13
-11 -21 -5 -17 -17 -15 -17 -14
-10 -20 -4 -16 -16 -14 -17 -14
-10 -19 -3 -15 -16 -13 -16 -13
-9 -18 -2 -14 -15 -12 -16 -13
