I II V1 V2 V3 V4 V5 V6
16 9 20 0 10 -8 -17 15
17 -4 25 5 17 -2 -10 21
18 1 22 1 13 -5 -14 17
20 8 19 -3 9 -9 -17 13
17 2 22 -3 11 -8 -16 14
16 2 20 -3 9 -11 -18 13
15 3 21 -2 8 -12 -19 11
16 0 21 0 10 -10 -19 12
20 4 24 7 17 -6 -15 14
21 9 28 19 28 3 -10 17
22 9 35 37 45 17 0 22
28 12 40 56 66 34 14 30
35 18 43 78 91 59 36 42
47 23 47 110 126 91 63 59
63 34 51 144 166 128 95 78
79 45 56 177 211 179 144 111
101 67 60 205 255 233 198 148
116 90 56 207 278 270 239 178
123 111 47 179 268 281 261 197
135 120 31 128 236 273 273 215
142 126 16 74 195 250 265 224
144 126 4 27 150 210 232 218
132 122 -4 -22 97 157 189 202
105 115 -20 -92 18 85 131 179
87 104 -49 -171 -73 0 64 145
73 77 -76 -239 -156 -77 2 111
61 51 -99 -277 -207 -127 -41 81
42 30 -109 -297 -241 -168 -80 48
18 9 -107 -293 -248 -189 -112 16
1 -15 -97 -270 -234 -190 -126 -9
-7 -34 -87 -240 -208 -179 -128 -22
-8 -41 -78 -205 -176 -156 -115 -25
-3 -35 -72 -172 -143 -129 -99 -21
0 -31 -61 -141 -112 -104 -82 -15
0 -28 -48 -111 -87 -84 -68 -10
3 -21 -34 -84 -63 -65 -56 -5
6 -16 -24 -60 -46 -52 -48 -3
5 -14 -17 -46 -36 -45 -43 -1
6 -14 -9 -33 -27 -38 -40 2
5 -12 -6 -25 -22 -35 -37 0
7 -10 -1 -19 -17 -31 -33 1
6 -10 4 -12 -11 -26 -32 4
6 -11 6 -8 -9 -22 -30 3
8 -6 7 -8 -9 -22 -29 4
8 -5 4 -7 -10 -23 -31 3
8 -7 6 -6 -8 -23 -29 4
8 -6 7 -4 -9 -21 -28 4
7 -7 7 -3 -10 -23 -30 3
6 -6 8 -1 -9 -22 -32 1
6 -8 9 -1 -9 -22 -30 1
6 -6 7 0 -10 -24 -31 -1
7 -2 8 1 -8 -23 -31 -1
6 -5 9 0 -8 -21 -31 -1
6 -2 9 0 -11 -23 -30 -1
7 0 9 0 -10 -22 -31 -1
6 -5 9 0 -9 -20 -30 1
7 -4 8 2 -9 -20 -28 0
7 -2 9 4 -8 -20 -28 1
