I II V1 V2 V3 V4 V5 V6
169 148 -210 -169 81 383 429 314
135 121 -217 -202 44 349 395 285
105 90 -221 -233 -4 292 345 249
81 75 -214 -257 -49 227 281 207
51 63 -196 -270 -80 165 220 166
39 48 -179 -274 -104 109 159 125
16 28 -151 -267 -128 41 81 70
-14 6 -130 -258 -149 -23 7 19
-33 -14 -127 -256 -172 -74 -41 -14
-43 -34 -135 -268 -201 -116 -68 -31
-51 -27 -131 -268 -214 -145 -88 -40
-62 -24 -125 -257 -208 -157 -97 -48
-63 -26 -113 -230 -188 -140 -90 -46
-62 -26 -95 -196 -160 -118 -75 -37
-54 -15 -91 -168 -142 -106 -71 -38
-54 -16 -88 -140 -121 -92 -64 -38
-52 -21 -74 -106 -97 -69 -48 -29
-43 -16 -53 -75 -73 -52 -37 -21
-43 -19 -42 -52 -57 -43 -32 -21
-36 -27 -31 -41 -47 -37 -30 -21
-26 -22 -17 -31 -37 -31 -27 -18
-27 -22 -7 -21 -29 -26 -24 -17
-36 -28 -11 -18 -29 -27 -28 -22
-37 -32 -10 -9 -24 -23 -23 -19
-34 -22 -6 -5 -22 -21 -25 -19
-33 -16 -9 -6 -24 -24 -28 -23
-47 -32 -13 -8 -29 -26 -32 -27
-43 -31 -5 -3 -26 -25 -30 -25
-28 -14 4 3 -21 -19 -25 -22
-36 -33 8 5 -20 -19 -25 -25
-45 -42 5 8 -19 -18 -25 -25
-33 -29 3 17 -12 -14 -21 -22
-24 -32 7 22 -7 -5 -15 -16
-46 -53 4 14 -12 -11 -20 -21
-46 -36 4 12 -14 -13 -23 -24
-41 -33 -3 13 -16 -13 -24 -26
-40 -39 2 17 -13 -10 -20 -22
-44 -40 2 17 -14 -12 -21 -23
-45 -43 -1 18 -15 -12 -21 -26
-44 -47 2 19 -13 -11 -21 -25
-44 -40 0 20 -12 -9 -21 -25
-43 -39 -2 21 -12 -9 -21 -25
-40 -42 1 23 -11 -7 -19 -24
-46 -49 -1 21 -8 -6 -18 -23
-49 -43 -3 22 -9 -5 -20 -24
-41 -38 1 25 -8 -4 -17 -23
-39 -38 8 27 -6 -1 -16 -22
-35 -30 5 32 -3 1 -17 -20
-47 -45 0 31 -7 -4 -20 -26
-53 -59 1 30 -7 -4 -20 -26
-51 -53 0 30 -6 -4 -21 -26
-58 -59 1 29 -5 -3 -21 -27
-50 -56 6 32 -2 0 -16 -22
-42 -47 2 32 -3 1 -16 -21
-34 -37 7 38 2 6 -12 -16
-48 -54 6 35 -3 3 -16 -21
-54 -62 5 33 -5 2 -15 -22
-57 -58 1 32 -6 0 -19 -26
-56 -47 3 33 -3 3 -19 -27
-46 -44 11 39 3 9 -11 -21
-54 -54 6 41 4 9 -13 -23
-48 -51 8 41 7 12 -13 -23
-39 -49 6 39 5 14 -12 -23
-58 -67 -2 34 2 13 -13 -25
-51 -51 0 39 5 17 -11 -23
-45 -48 4 43 5 18 -10 -23
-39 -45 14 50 11 23 -6 -20
-62 -67 5 46 6 17 -13 -27
-49 -51 1 50 9 20 -10 -25
-42 -55 7 53 13 27 -4 -21
-51 -63 7 51 12 25 -6 -22
-56 -64 2 46 9 23 -9 -26
-49 -64 2 48 11 27 -3 -22
-43 -60 13 54 16 34 3 -16
-40 -52 16 60 18 36 4 -16
-51 -64 5 60 16 33 1 -18
-52 -65 5 59 17 34 1 -18
-51 -58 8 58 19 34 1 -18
-52 -60 6 55 15 31 -3 -22
-46 -67 10 60 17 35 2 -19
