I II V1 V2 V3 V4 V5 V6
-22 -24 -27 -83 -76 -43 -34 -17
-22 -24 -27 -83 -77 -43 -34 -16
-22 -24 -27 -85 -78 -44 -35 -15
-23 -25 -27 -85 -80 -45 -35 -14
-23 -25 -27 -86 -81 -46 -36 -13
-23 -25 -27 -86 -82 -46 -36 -12
-24 -29 -31 -90 -86 -49 -38 -11
-24 -32 -35 -93 -89 -52 -40 -11
-23 -35 -39 -96 -92 -55 -41 -11
-23 -38 -44 -99 -95 -58 -44 -11
-23 -41 -48 -102 -98 -61 -45 -11
-22 -43 -50 -104 -101 -63 -47 -12
-21 -43 -52 -106 -104 -65 -48 -11
-20 -41 -54 -107 -107 -66 -50 -10
-19 -41 -56 -109 -110 -68 -51 -9
-19 -41 -57 -110 -113 -69 -52 -8
-18 -40 -58 -112 -115 -71 -53 -6
-18 -40 -59 -113 -116 -72 -53 -4
-18 -39 -60 -115 -118 -73 -53 -2
-18 -39 -61 -116 -119 -74 -53 1
-18 -39 -62 -117 -120 -75 -53 2
-17 -38 -65 -119 -123 -78 -54 2
-18 -39 -67 -121 -127 -81 -56 0
-19 -40 -69 -123 -130 -83 -57 -3
-20 -41 -71 -126 -133 -87 -59 -5
-21 -43 -73 -128 -135 -89 -60 -6
-22 -44 -74 -129 -136 -90 -61 -7
-21 -43 -74 -130 -135 -90 -61 -7
-20 -41 -74 -130 -135 -90 -61 -6
-19 -40 -74 -131 -134 -90 -61 -6
-19 -40 -74 -131 -134 -90 -61 -6
-18 -39 -74 -130 -133 -90 -61 -5
-17 -38 -74 -128 -133 -91 -61 -5
-16 -38 -74 -126 -134 -91 -62 -5
-15 -37 -74 -123 -134 -92 -62 -5
-14 -37 -74 -121 -134 -92 -62 -5
-13 -36 -75 -120 -135 -93 -63 -6
-14 -36 -75 -119 -134 -92 -63 -5
-14 -36 -75 -118 -134 -91 -63 -5
-15 -36 -75 -117 -133 -90 -63 -4
-15 -36 -75 -117 -133 -90 -63 -4
-17 -33 -71 -111 -128 -86 -58 0
-19 -28 -67 -106 -123 -81 -54 3
-21 -23 -63 -101 -119 -78 -49 6
-23 -18 -59 -96 -115 -74 -45 9
-24 -14 -56 -91 -111 -71 -40 12
-23 -12 -55 -89 -108 -69 -39 13
-20 -11 -54 -87 -105 -67 -38 13
-17 -10 -53 -85 -102 -65 -38 13
-14 -9 -52 -82 -99 -63 -37 13
-11 -8 -51 -80 -97 -61 -37 13
-10 -7 -47 -74 -92 -57 -34 14
-9 -7 -44 -69 -88 -53 -32 14
-8 -6 -39 -64 -83 -49 -29 14
