I II V1 V2 V3 V4 V5 V6
-5 -5 5 12 9 0 -4 -3
-5 -5 5 12 9 0 -4 -3
-6 -5 5 12 9 0 -4 -3
-6 -5 5 11 8 0 -4 -3
-7 -5 5 11 8 0 -4 -3
-7 -5 5 11 8 0 -4 -3
-8 -5 6 10 7 0 -5 -4
-8 -5 6 10 7 0 -5 -4
-7 -5 6 10 8 0 -5 -4
-7 -5 6 10 8 0 -5 -4
-7 -5 6 10 8 0 -5 -4
-6 -5 5 11 9 -2 -5 -3
-6 -5 5 11 9 -2 -5 -3
-6 -5 5 11 8 -2 -5 -3
-6 -5 5 11 8 -2 -5 -3
-6 -5 5 11 8 -2 -5 -3
-7 -4 5 11 7 0 -4 -3
-7 -4 5 11 7 0 -4 -4
-8 -4 5 12 7 -2 -4 -5
-8 -4 5 12 7 -2 -4 -6
-8 -4 5 12 7 -2 -4 -6
-9 -5 6 13 8 -3 -5 -7
-9 -5 6 13 8 -3 -5 -6
-9 -5 6 12 8 -3 -5 -6
-9 -5 6 12 8 -3 -5 -5
-9 -5 6 12 8 -3 -5 -5
-8 -6 6 11 7 -2 -6 -4
-7 -5 6 11 7 -2 -6 -4
-6 -5 6 12 7 -2 -6 -4
-5 -4 6 12 7 -2 -6 -4
-5 -4 6 12 7 -2 -6 -4
-4 -3 7 13 8 0 -5 -4
-5 -3 7 13 8 0 -5 -4
-6 -4 7 13 8 0 -5 -4
-7 -4 7 13 8 0 -5 -4
-7 -4 7 13 8 0 -5 -4
-8 -5 7 12 7 -2 -6 -4
-8 -5 7 12 7 -2 -6 -4
-8 -5 6 12 7 -2 -6 -5
-8 -5 6 12 7 -2 -6 -5
-8 -5 6 12 7 -2 -6 -5
-9 -4 5 12 8 -3 -7 -6
-9 -4 5 11 8 -3 -7 -6
-9 -4 5 11 8 -3 -7 -6
-9 -4 5 10 8 -3 -7 -6
-9 -4 5 10 8 -3 -7 -6
-9 -5 4 9 7 -2 -6 -7
-9 -5 4 9 7 -2 -6 -7
-9 -5 4 10 6 -2 -6 -7
-9 -5 4 10 6 -2 -6 -7
-9 -5 4 10 6 -2 -6 -7
-9 -5 5 11 5 -3 -7 -6
-8 -3 6 11 5 -2 -6 -5
-8 -2 6 11 6 0 -5 -4
-7 1 7 11 6 1 -4 -3
-7 2 7 11 6 2 -3 -3
-6 3 8 12 7 3 -2 -2
-6 3 9 13 8 3 -2 -2
