I II V1 V2 V3 V4 V5 V6
-10 -46 20 20 -8 -18 -14 -14
-10 -46 20 20 -8 -18 -14 -14
-10 -46 20 20 -8 -18 -14 -14
-10 -46 20 20 -8 -18 -14 -14
-7 -44 20 23 -7 -16 -13 -11
-6 -42 20 24 -6 -16 -12 -10
-5 -40 20 25 -5 -16 -11 -9
-4 -38 20 26 -4 -16 -10 -8
-3 -36 23 29 2 -15 -8 -6
-2 -36 24 30 6 -14 -8 -6
-1 -36 25 31 10 -13 -8 -6
0 -36 26 32 14 -12 -8 -6
3 -33 29 30 12 -11 -5 -4
6 -32 30 30 10 -10 -4 -2
9 -31 31 30 8 -9 -3 0
12 -30 32 30 6 -8 -2 2
5 -33 29 32 9 -9 -5 0
0 -36 28 32 10 -10 -6 -2
-5 -39 27 32 11 -11 -7 -4
-10 -42 26 32 12 -12 -8 -6
-6 -46 26 33 10 -9 -7 -4
-4 -48 26 34 10 -8 -6 -4
-2 -50 26 35 10 -7 -5 -4
0 -52 26 36 10 -6 -4 -4
2 -47 24 34 8 -8 -4 -6
2 -44 24 34 8 -8 -4 -6
2 -41 24 34 8 -8 -4 -6
2 -38 24 34 8 -8 -4 -6
3 -38 28 38 12 -5 -2 -5
4 -38 32 40 16 -4 -2 -4
5 -38 36 42 20 -3 -2 -3
6 -38 40 44 24 -2 -2 -2
3 -42 38 45 22 0 -1 0
2 -44 36 46 22 0 0 0
1 -46 34 47 22 0 1 0
0 -48 32 48 22 0 2 0
3 -43 35 51 29 2 5 2
4 -40 38 54 34 4 6 2
5 -37 41 57 39 6 7 2
6 -34 44 60 44 8 8 2
3 -40 40 60 41 11 8 0
2 -44 38 60 40 12 8 0
1 -48 36 60 39 13 8 0
0 -52 34 60 38 14 8 0
4 -50 37 64 40 18 12 4
6 -48 40 66 42 20 14 6
8 -46 43 68 44 22 16 8
10 -44 46 70 46 24 18 10
10 -42 44 71 51 28 21 12
10 -40 44 72 54 30 22 12
10 -38 44 73 57 32 23 12
10 -36 44 74 60 34 24 12
8 -36 41 71 57 35 27 14
8 -36 38 70 54 36 28 16
8 -36 35 69 51 37 29 18
8 -36 32 68 48 38 30 20
10 -32 33 70 53 40 32 23
10 -28 34 72 58 42 34 24
10 -24 35 74 63 44 36 25
10 -20 36 76 68 46 38 26
12 -22 32 73 62 46 38 26
14 -22 30 72 58 46 38 26
16 -22 28 71 54 46 38 26
18 -22 26 70 50 46 38 26
20 -18 26 66 49 44 40 27
20 -16 26 64 48 44 40 28
20 -14 26 62 47 44 40 29
20 -12 26 60 46 44 40 30
16 -17 26 57 44 41 39 29
12 -20 26 56 44 40 38 28
8 -23 26 55 44 39 37 27
