I II V1 V2 V3 V4 V5 V6
-9 -5 0 -22 -15 -23 -10 -10
-9 -5 0 -22 -15 -23 -10 -11
-9 -6 0 -22 -16 -24 -11 -12
-9 -6 -2 -22 -16 -25 -12 -13
-9 -7 -2 -22 -17 -26 -13 -14
-9 -7 -2 -22 -17 -27 -14 -15
-8 -8 -3 -23 -18 -28 -15 -16
-8 -8 -3 -23 -17 -28 -14 -16
-8 -8 -2 -22 -17 -27 -13 -15
-8 -8 -2 -22 -16 -27 -12 -15
-8 -8 -2 -22 -16 -27 -12 -15
-9 -8 0 -21 -15 -26 -11 -14
-9 -8 0 -21 -15 -26 -11 -14
-9 -7 0 -20 -15 -26 -11 -13
-9 -7 0 -20 -15 -26 -11 -13
-9 -7 0 -20 -15 -26 -11 -13
-9 -6 -2 -19 -14 -25 -12 -12
-9 -6 -2 -19 -13 -25 -12 -12
-9 -6 0 -19 -13 -24 -12 -12
-9 -6 0 -19 -12 -24 -12 -12
-9 -6 0 -19 -12 -24 -12 -12
-10 -6 1 -19 -11 -23 -12 -13
-10 -6 1 -19 -11 -23 -12 -13
-10 -6 0 -19 -11 -23 -12 -13
-10 -6 0 -19 -11 -23 -12 -13
-10 -6 0 -19 -11 -23 -12 -13
-10 -5 -2 -18 -12 -22 -11 -13
-10 -5 -2 -18 -12 -22 -11 -13
-9 -5 0 -18 -12 -22 -11 -12
-9 -5 0 -18 -12 -22 -11 -12
-9 -5 0 -18 -12 -22 -11 -12
-8 -4 1 -17 -11 -23 -12 -11
-8 -4 1 -17 -11 -23 -12 -11
-8 -4 1 -17 -11 -23 -12 -12
-8 -4 1 -17 -11 -23 -12 -12
-8 -4 1 -17 -11 -23 -12 -12
-9 -3 0 -18 -11 -23 -13 -13
-9 -3 0 -18 -11 -23 -12 -12
-9 -3 0 -18 -11 -23 -11 -12
-9 -3 0 -18 -11 -23 -10 -11
-9 -3 0 -18 -11 -23 -9 -11
-10 -4 0 -17 -10 -22 -8 -10
-10 -4 0 -17 -11 -22 -9 -10
-10 -4 0 -17 -11 -23 -10 -11
-10 -4 0 -17 -12 -23 -11 -11
-10 -4 0 -17 -12 -23 -12 -11
-10 -4 -2 -18 -13 -24 -13 -12
-10 -4 -2 -18 -13 -24 -13 -12
-10 -5 -2 -18 -13 -24 -13 -13
-10 -5 -2 -18 -13 -24 -13 -13
-10 -5 -2 -18 -13 -24 -13 -13
-10 -6 -2 -18 -14 -24 -14 -14
-10 -6 -2 -19 -15 -24 -14 -14
-10 -5 -3 -19 -15 -25 -14 -14
-10 -5 -3 -20 -16 -25 -14 -14
-10 -5 -3 -20 -16 -25 -14 -14
-9 -4 -4 -21 -17 -26 -14 -13
-9 -4 -4 -21 -17 -26 -14 -13
-10 -4 -4 -21 -17 -26 -14 -13
-10 -4 -4 -21 -17 -26 -14 -13
-10 -4 -4 -21 -17 -26 -14 -13
-11 -5 -4 -22 -17 -25 -13 -12
-10 -5 -4 -22 -17 -25 -13 -12
-9 -5 -5 -23 -18 -25 -13 -12
-8 -5 -5 -23 -18 -25 -13 -12
-8 -5 -5 -23 -18 -25 -13 -12
-7 -5 -6 -24 -19 -26 -14 -11
-7 -5 -6 -24 -19 -26 -14 -12
-7 -5 -7 -24 -20 -26 -14 -12
-7 -5 -7 -24 -20 -26 -14 -13
-7 -5 -7 -24 -20 -26 -14 -13
-8 -6 -8 -25 -21 -27 -15 -14
-8 -6 -8 -25 -21 -27 -15 -14
-8 -6 -8 -25 -22 -27 -15 -14
-8 -6 -8 -25 -22 -27 -15 -14
-8 -6 -8 -25 -22 -27 -15 -14
-9 -5 -7 -26 -23 -28 -15 -13
-9 -5 -7 -26 -23 -28 -15 -13
-9 -4 -7 -26 -23 -28 -14 -12
-9 -4 -7 -26 -23 -28 -14 -12
-9 -4 -7 -26 -23 -28 -14 -12
-10 -3 -7 -27 -24 -27 -13 -11
-10 -3 -8 -28 -25 -28 -14 -11
-10 -4 -9 -28 -26 -28 -15 -11
-10 -4 -10 -29 -27 -29 -16 -11
-10 -4 -11 -29 -27 -29 -17 -11
-9 -5 -12 -30 -28 -30 -18 -12
-9 -5 -11 -30 -27 -30 -17 -12
-8 -4 -11 -30 -26 -30 -17 -12
-8 -4 -10 -30 -25 -30 -16 -12
-8 -4 -10 -30 -25 -30 -16 -12
-7 -4 -9 -29 -24 -29 -15 -13
-7 -5 -9 -29 -24 -29 -15 -13
-7 -6 -9 -29 -25 -30 -16 -14
-7 -7 -9 -29 -25 -30 -16 -14
-7 -8 -9 -29 -25 -30 -16 -14
-8 -9 -10 -30 -26 -31 -17 -15
-9 -9 -10 -30 -26 -31 -17 -15
-10 -8 -9 -30 -26 -30 -16 -15
-11 -8 -9 -30 -26 -30 -16 -15
-11 -8 -9 -30 -26 -30 -16 -15
-12 -7 -8 -30 -25 -29 -15 -14
-11 -7 -8 -30 -26 -29 -15 -15
-10 -7 -9 -30 -26 -30 -16 -16
-9 -7 -9 -30 -27 -30 -16 -17
-9 -7 -9 -30 -27 -30 -16 -17
-8 -6 -10 -31 -28 -30 -16 -17
-8 -5 -9 -30 -27 -28 -15 -16
-7 -4 -8 -30 -26 -27 -13 -14
-7 -3 -7 -29 -25 -25 -12 -13
-7 -3 -7 -29 -24 -24 -11 -12
-6 0 -6 -28 -23 -23 -10 -11
-5 2 -5 -27 -23 -23 -10 -11
-5 3 -5 -26 -23 -24 -11 -11
-4 5 -4 -25 -23 -24 -11 -11
-4 6 -4 -25 -23 -24 -11 -11
-3 7 -2 -24 -22 -25 -12 -12
-3 8 0 -24 -21 -24 -12 -11
-3 9 1 -23 -20 -24 -11 -11
-3 10 2 -23 -19 -23 -11 -10
-3 11 3 -23 -18 -23 -11 -10
-3 12 4 -22 -17 -22 -10 -9
-3 13 4 -22 -17 -21 -9 -8
-2 14 3 -22 -17 -20 -8 -7
-2 15 3 -22 -17 -19 -7 -6
-2 16 3 -22 -17 -19 -6 -5
0 17 1 -22 -16 -18 -5 -4
0 17 -2 -23 -17 -19 -5 -3
0 16 -4 -25 -18 -20 -5 -2
0 16 -6 -26 -19 -21 -5 0
0 16 -8 -27 -20 -22 -5 1
-2 13 -10 -29 -22 -23 -5 1
-2 9 -13 -30 -23 -23 -6 0
0 6 -15 -32 -25 -24 -7 -3
0 3 -17 -33 -26 -24 -8 -4
0 0 -19 -34 -27 -24 -9 -5
2 -2 -20 -35 -28 -25 -10 -6
4 0 -21 -35 -28 -25 -10 -6
5 0 -22 -35 -28 -25 -10 -6
7 1 -23 -35 -28 -25 -10 -6
8 1 -23 -35 -28 -25 -10 -6
9 2 -24 -36 -28 -26 -9 -7
9 2 -24 -36 -28 -26 -9 -6
9 1 -24 -35 -28 -25 -8 -6
9 1 -24 -35 -28 -25 -8 -5
9 1 -24 -35 -28 -25 -8 -5
7 -2 -23 -34 -27 -24 -7 -4
4 -4 -20 -34 -27 -24 -8 -4
1 -5 -17 -33 -26 -23 -9 -4
-3 -7 -15 -33 -26 -23 -10 -4
-6 -8 -12 -33 -26 -23 -10 -4
-7 -9 -11 -32 -26 -23 -12 -5
-7 -9 -11 -33 -28 -25 -13 -6
-7 -10 -12 -34 -30 -27 -14 -8
-7 -10 -12 -35 -31 -29 -15 -9
-7 -10 -12 -35 -33 -31 -16 -10
-6 -11 -13 -36 -34 -32 -18 -12
-6 -12 -13 -36 -34 -32 -19 -13
-7 -12 -13 -36 -34 -33 -20 -14
-7 -13 -13 -36 -34 -33 -21 -15
-7 -13 -13 -36 -34 -33 -22 -16
-8 -14 -12 -36 -34 -34 -23 -17
-8 -14 -12 -36 -34 -34 -22 -16
-9 -14 -11 -36 -34 -34 -21 -16
-9 -14 -11 -36 -34 -34 -20 -15
-9 -14 -11 -36 -34 -34 -20 -15
-10 -14 -10 -35 -33 -32 -19 -13
-9 -14 -10 -35 -32 -31 -19 -12
-9 -14 -10 -34 -30 -29 -18 -10
-8 -14 -10 -34 -29 -28 -18 -8
-8 -14 -10 -34 -28 -27 -18 -7
-7 -14 -10 -33 -27 -26 -17 -7
-7 -14 -10 -33 -28 -27 -17 -8
-8 -14 -10 -33 -28 -28 -18 -10
-8 -14 -10 -33 -29 -29 -18 -12
-8 -14 -10 -33 -29 -29 -18 -13
-9 -14 -7 -31 -29 -30 -19 -14
-9 -13 -4 -27 -28 -29 -19 -13
-8 -13 0 -24 -26 -29 -18 -12
-8 -12 2 -20 -24 -28 -18 -11
-8 -12 5 -17 -23 -28 -18 -11
-6 -6 12 0 -8 -16 -8 -4
-3 1 19 18 10 -2 5 5
0 7 26 35 26 13 17 13
2 13 33 54 44 27 28 21
4 19 40 72 61 42 40 29
17 28 43 96 92 73 69 51
32 37 42 120 125 107 101 74
48 48 40 144 157 141 133 97
63 57 39 169 190 175 164 120
78 67 39 193 223 207 196 144
90 82 23 168 222 223 217 165
101 99 5 131 214 234 236 186
111 114 -15 95 206 245 256 206
121 131 -33 58 198 257 275 227
133 147 -53 22 191 268 295 247
122 131 -62 -14 152 231 260 225
107 106 -70 -49 107 184 214 192
92 81 -77 -85 63 137 169 159
77 58 -86 -119 18 90 122 127
62 33 -93 -155 -27 43 77 95
46 20 -95 -163 -53 8 43 67
30 8 -94 -168 -76 -23 11 40
14 -5 -93 -171 -100 -55 -22 14
-2 -17 -92 -175 -122 -87 -54 -13
-18 -29 -91 -178 -146 -118 -86 -39
