I II V1 V2 V3 V4 V5 V6
-6 0 3 -6 -3 -8 -10 -8
-7 -2 3 -6 -3 -8 -10 -8
-9 -4 3 -6 -3 -8 -10 -8
-10 -5 2 -6 -3 -8 -10 -8
-12 -7 2 -6 -3 -8 -10 -8
-13 -8 2 -6 -3 -8 -10 -8
-13 -9 1 -7 -3 -9 -10 -9
-12 -8 1 -7 -4 -9 -10 -9
-11 -7 1 -8 -4 -9 -11 -10
-10 -6 1 -8 -5 -9 -11 -10
-9 -5 1 -8 -5 -9 -11 -10
-8 -4 2 -9 -6 -10 -12 -11
-8 -4 2 -9 -5 -10 -12 -10
-8 -4 2 -8 -5 -9 -11 -9
-8 -4 2 -8 -4 -9 -11 -8
-8 -4 2 -8 -4 -9 -11 -8
-9 -4 2 -7 -3 -8 -10 -7
-9 -4 2 -7 -3 -8 -10 -7
-8 -5 2 -8 -3 -8 -10 -7
-8 -5 2 -8 -3 -8 -10 -7
-8 -5 2 -8 -3 -8 -10 -7
-8 -6 1 -9 -4 -9 -10 -8
-10 -7 1 -9 -4 -9 -11 -9
-11 -8 0 -9 -5 -10 -11 -9
-13 -9 0 -9 -5 -10 -12 -10
-14 -9 0 -9 -5 -10 -12 -10
-15 -10 -2 -10 -6 -11 -13 -11
-15 -10 -2 -10 -6 -11 -13 -11
-15 -9 -2 -10 -6 -11 -13 -11
-15 -9 -2 -10 -6 -11 -13 -11
-15 -9 -2 -10 -6 -11 -13 -11
-14 -8 -2 -10 -6 -11 -12 -11
-14 -8 -2 -10 -6 -11 -12 -11
-14 -9 -2 -10 -7 -11 -12 -11
-14 -9 -2 -10 -7 -11 -12 -11
-14 -9 -2 -10 -7 -11 -12 -11
-14 -10 0 -9 -8 -10 -13 -10
-14 -10 0 -9 -7 -10 -12 -10
-14 -10 0 -9 -7 -9 -12 -10
-14 -10 0 -9 -6 -9 -11 -10
-14 -10 0 -9 -6 -9 -11 -10
-13 -8 0 -8 -5 -8 -10 -10
-11 -6 1 -7 -5 -8 -10 -9
-9 -4 2 -6 -5 -8 -10 -8
-7 -2 3 -5 -5 -8 -10 -7
-5 1 3 -5 -5 -8 -10 -7
-5 1 4 -4 -5 -9 -11 -6
-7 -2 3 -5 -5 -9 -11 -7
-8 -3 3 -5 -5 -9 -11 -7
-10 -5 2 -6 -5 -9 -11 -8
-11 -6 2 -6 -5 -9 -11 -8
-12 -7 1 -7 -5 -8 -10 -9
-13 -8 1 -7 -5 -8 -10 -9
-14 -9 0 -8 -6 -8 -11 -9
-15 -10 0 -8 -6 -8 -11 -9
-15 -10 0 -8 -6 -8 -11 -9
-16 -11 -2 -9 -7 -9 -12 -10
-15 -10 -2 -9 -7 -9 -12 -10
-14 -9 -2 -9 -7 -9 -12 -10
-13 -8 -2 -9 -7 -9 -12 -10
-13 -8 -2 -9 -7 -9 -12 -10
-12 -6 -2 -9 -7 -9 -12 -10
-11 -5 -2 -9 -7 -9 -12 -10
-11 -4 -2 -9 -7 -9 -12 -10
-10 -3 -2 -9 -7 -9 -12 -10
-10 -2 -2 -9 -7 -9 -12 -10
-9 -2 -2 -10 -8 -9 -11 -10
-10 -3 -2 -10 -8 -9 -11 -10
-10 -5 -2 -10 -9 -10 -12 -11
-11 -6 -2 -10 -9 -10 -12 -11
-11 -7 -2 -10 -9 -10 -12 -11
-12 -8 -3 -11 -10 -11 -13 -12
-11 -8 -3 -10 -9 -10 -13 -12
-10 -7 -2 -10 -9 -10 -12 -11
-9 -7 -2 -9 -8 -9 -12 -11
-8 -7 -2 -9 -8 -9 -12 -11
-7 -5 1 -6 -7 -8 -10 -9
-8 -4 3 -4 -6 -7 -8 -7
-8 -2 5 0 -5 -6 -6 -5
-9 0 7 2 -4 -5 -4 -3
-9 1 9 4 -4 -5 -2 -2
-10 3 10 5 -2 -3 0 0
-9 5 10 5 0 -2 0 0
-8 7 10 5 2 0 0 0
-7 9 10 5 3 1 0 0
-6 10 10 5 4 2 0 0
-5 11 11 6 5 3 1 0
-4 12 11 7 6 4 2 1
-3 13 11 8 6 5 3 2
-2 14 11 9 7 6 4 3
-2 14 11 9 7 7 4 4
-2 14 10 9 7 7 5 5
-3 12 9 8 6 6 4 4
-4 10 7 6 5 5 3 4
-5 8 6 5 4 4 2 3
-6 6 5 4 3 3 1 3
-7 5 4 2 1 2 0 2
-7 4 3 1 0 1 -2 1
-7 3 3 0 -2 1 -3 0
-7 2 2 -2 -3 0 -4 -2
-7 2 2 -3 -4 0 -4 -3
-8 1 1 -4 -5 -2 -5 -4
-9 0 1 -4 -5 -2 -5 -4
-10 0 1 -4 -5 -2 -5 -4
-11 -2 1 -4 -5 -2 -5 -4
-11 -2 1 -4 -5 -2 -5 -4
-12 -3 2 -5 -5 -3 -6 -5
-12 -4 1 -6 -6 -4 -7 -6
-13 -5 0 -7 -7 -5 -8 -7
-13 -6 -2 -8 -8 -6 -9 -8
-13 -6 -3 -8 -9 -7 -9 -9
-14 -7 -4 -9 -10 -8 -10 -10
-14 -8 -4 -9 -10 -8 -10 -10
-14 -8 -4 -9 -10 -8 -10 -10
-14 -9 -4 -9 -10 -8 -10 -10
-14 -9 -4 -9 -10 -8 -10 -10
-15 -10 -4 -9 -10 -8 -10 -9
-15 -10 -4 -9 -10 -8 -10 -9
-15 -9 -5 -9 -11 -8 -10 -10
-15 -9 -5 -9 -11 -8 -10 -10
-15 -9 -5 -9 -11 -8 -10 -10
-16 -8 -6 -10 -12 -9 -11 -11
-16 -8 -6 -10 -12 -9 -11 -11
-16 -8 -6 -9 -12 -9 -11 -11
-16 -8 -6 -9 -12 -9 -11 -11
-16 -8 -6 -9 -12 -9 -11 -11
-15 -7 -5 -8 -12 -8 -10 -10
-14 -6 -5 -8 -12 -8 -10 -10
-14 -5 -5 -8 -12 -8 -10 -10
-13 -4 -5 -8 -12 -8 -10 -10
-13 -4 -5 -8 -12 -8 -10 -10
-12 -3 -6 -8 -12 -8 -11 -11
-11 -4 -5 -7 -11 -7 -10 -10
-11 -5 -4 -6 -10 -6 -9 -9
-10 -6 -3 -5 -9 -5 -8 -8
-10 -7 -3 -4 -8 -4 -7 -7
-9 -8 -2 -3 -7 -3 -6 -6
-10 -7 -3 -4 -8 -4 -7 -7
-10 -7 -4 -5 -9 -5 -7 -8
-11 -6 -5 -6 -10 -6 -8 -9
-11 -6 -6 -7 -10 -6 -8 -10
-12 -5 -7 -8 -11 -7 -9 -11
-12 -6 -7 -8 -11 -7 -10 -12
-13 -6 -6 -7 -11 -7 -10 -12
-13 -7 -6 -7 -11 -7 -11 -13
-13 -7 -6 -7 -11 -7 -11 -13
-14 -6 -3 -2 -7 -5 -9 -13
-13 -4 1 4 -2 0 -6 -10
-13 -2 4 8 3 5 -2 -8
-12 2 7 13 8 9 2 -6
-12 4 10 18 13 13 6 -4
-3 10 5 16 18 23 16 5
9 16 -3 13 24 33 27 14
19 22 -10 9 30 45 38 22
29 29 -17 6 35 56 50 31
39 35 -24 2 42 66 61 39
50 45 -37 -15 39 71 69 51
59 55 -51 -32 35 75 76 61
69 65 -65 -50 31 79 85 72
78 75 -79 -67 27 84 92 84
88 86 -94 -85 23 88 100 94
77 75 -98 -99 3 66 79 80
62 61 -101 -111 -21 39 55 63
48 47 -104 -124 -44 13 30 45
32 32 -106 -138 -67 -14 6 26
17 17 -109 -151 -91 -40 -19 9
11 11 -103 -141 -90 -45 -24 2
6 6 -93 -127 -85 -45 -26 -5
1 1 -83 -111 -79 -45 -28 -11
-5 -5 -74 -97 -73 -45 -30 -16
-10 -10 -65 -81 -68 -45 -32 -22
-11 -12 -57 -70 -61 -41 -31 -23
-11 -14 -49 -60 -53 -36 -29 -23
-11 -16 -40 -49 -45 -31 -27 -23
-11 -18 -32 -38 -36 -27 -24 -23
-11 -20 -24 -27 -29 -22 -22 -23
-12 -19 -20 -22 -25 -19 -20 -21
-11 -16 -17 -18 -22 -17 -18 -19
-10 -13 -14 -14 -18 -14 -16 -16
-9 -10 -11 -10 -15 -11 -14 -13
-8 -7 -8 -6 -12 -9 -12 -11
-7 -6 -7 -5 -11 -8 -11 -10
-7 -6 -7 -5 -11 -8 -11 -10
-7 -5 -6 -5 -11 -8 -11 -10
-7 -5 -6 -5 -11 -8 -11 -10
-7 -5 -6 -5 -11 -8 -11 -10
-7 -4 -5 -4 -10 -7 -11 -10
-7 -5 -5 -4 -10 -7 -11 -10
-8 -5 -5 -4 -10 -7 -11 -11
-8 -6 -5 -4 -10 -7 -11 -11
-8 -6 -5 -4 -10 -7 -11 -11
-9 -7 -4 -4 -11 -7 -11 -12
-9 -7 -3 -3 -10 -6 -10 -11
-9 -7 -2 -3 -9 -6 -10 -10
-9 -7 0 -2 -8 -5 -9 -9
-9 -7 0 -2 -8 -5 -9 -9
-9 -8 1 0 -7 -4 -8 -8
-9 -7 1 0 -7 -4 -8 -8
-9 -7 0 0 -7 -4 -8 -9
-9 -6 0 0 -7 -4 -8 -9
-9 -6 0 0 -7 -4 -8 -9
-8 -4 -2 -2 -8 -4 -9 -10
