I II V1 V2 V3 V4 V5 V6
33 22 -73 -100 -63 -21 42 94
33 21 -69 -102 -58 -17 43 101
30 21 -64 -100 -56 -17 41 91
26 18 -60 -92 -51 -16 39 83
21 14 -63 -86 -47 -15 36 77
15 5 -66 -84 -45 -15 31 72
15 6 -60 -73 -42 -15 28 59
12 6 -58 -75 -36 -12 26 60
8 7 -54 -68 -29 -8 27 61
14 14 -54 -66 -27 -6 23 59
15 23 -51 -57 -24 -4 23 57
10 22 -48 -56 -18 2 23 61
13 21 -36 -52 -13 4 21 52
14 19 -25 -42 -10 4 16 43
10 15 -31 -39 -6 4 14 37
2 3 -30 -40 -1 5 13 33
-3 2 -20 -34 -1 7 9 24
-2 3 -21 -31 1 7 8 25
-4 2 -20 -29 4 8 9 29
-5 2 -14 -26 11 14 10 31
-1 10 -13 -16 16 17 12 32
1 6 -10 -18 19 17 10 37
1 4 -8 -15 21 19 9 28
-9 4 -6 -5 23 21 8 23
-16 1 5 0 24 18 5 19
-16 -6 4 -6 20 13 -2 11
-14 -7 -4 -9 18 9 -5 0
-9 -2 -7 -10 17 7 -8 3
-7 -2 -6 -6 17 8 -8 6
-10 -2 1 0 21 12 -6 8
-4 7 2 1 22 13 -5 8
1 6 1 -4 22 13 -6 14
0 4 -2 -1 21 12 -8 7
-4 2 2 7 23 11 -9 2
-11 -1 2 3 24 12 -8 2
-21 -10 5 0 22 10 -10 -1
-27 -11 9 5 20 9 -12 -9
-31 -8 16 8 21 9 -12 -2
-25 -7 9 6 19 8 -12 0
-10 -8 2 2 15 4 -16 -5
1 0 5 5 12 3 -20 -5
6 0 4 1 13 2 -20 1
3 0 2 -3 11 0 -21 -6
0 1 4 3 13 0 -22 -9
-7 -2 10 6 14 0 -22 -9
-14 -10 16 1 18 0 -21 -10
-14 -8 15 1 14 0 -22 -18
-16 -9 19 8 15 1 -21 -11
-16 -10 20 8 12 0 -22 -8
-13 -10 24 1 13 0 -21 -7
-7 -1 22 -1 10 -2 -22 -6
0 3 20 -4 8 -3 -23 0
-3 3 25 -6 8 -2 -23 -2
-8 2 26 -3 11 -1 -22 -6
-12 -1 23 6 14 2 -19 -5
-16 -8 25 4 14 1 -19 -7
-15 -4 25 2 13 -1 -21 -17
-11 -2 23 1 12 -2 -22 -12
-10 -6 22 -3 11 0 -19 -6
-11 -3 22 -6 12 3 -16 -3
-8 2 25 0 11 3 -17 -1
