I II V1 V2 V3 V4 V5 V6
-8 -17 14 16 16 -16 -8 7
-13 -19 15 17 18 -13 -9 8
-21 -18 19 21 23 -8 -5 12
-25 -15 22 24 27 -5 1 14
-24 -14 21 23 27 -6 2 13
-19 -14 20 23 26 -8 0 11
-14 -11 20 23 27 -7 1 11
-14 -10 19 25 28 -6 1 11
-16 -13 18 25 28 -6 0 10
-17 -15 20 26 29 -5 0 11
-17 -14 21 29 32 -2 1 13
-14 -12 21 30 35 1 0 13
-10 -11 21 29 35 1 -3 11
-6 -10 21 29 36 1 0 11
-5 -10 21 29 36 1 1 10
-10 -11 22 31 39 2 2 10
-14 -12 22 33 40 2 4 9
-14 -12 21 35 40 3 6 10
-13 -11 23 39 44 4 7 12
-7 -7 25 43 48 6 7 12
2 -4 26 43 49 9 8 13
2 -5 26 45 51 13 10 14
-12 -8 27 47 53 17 11 16
-19 -5 27 47 57 19 13 17
-12 3 27 48 60 21 15 18
-8 5 27 49 61 22 16 18
-13 5 27 50 62 21 16 17
-19 4 31 56 67 25 19 20
-17 4 32 60 70 27 21 20
-11 5 32 62 73 29 23 20
-6 5 31 64 75 31 25 20
-4 3 31 66 77 33 26 22
-6 4 33 69 82 36 29 26
-9 7 36 72 88 42 33 29
-13 7 36 74 92 45 35 31
-15 6 35 76 94 47 37 31
-12 8 34 78 96 49 38 32
-7 11 34 80 98 50 42 32
-5 13 37 85 102 55 44 35
-8 15 39 89 107 61 47 39
-9 17 40 92 111 66 51 42
-4 18 39 92 113 68 53 44
2 20 38 91 115 72 55 45
2 21 37 92 117 76 56 45
0 20 35 94 118 80 57 46
-3 19 33 95 119 80 59 47
0 21 33 97 121 79 61 47
5 24 32 96 122 78 64 49
10 27 33 96 126 82 67 53
8 33 35 97 128 90 70 57
-2 35 38 102 133 98 76 63
-8 34 38 103 134 101 80 66
-5 34 38 102 133 102 82 68
3 36 35 100 130 102 82 67
4 35 33 98 129 103 82 67
0 36 33 97 130 105 84 68
0 40 34 98 133 108 87 70
0 43 35 99 135 110 89 73
-2 42 35 99 135 110 89 75
2 42 33 97 132 107 86 74
7 44 31 93 129 103 84 73
7 43 31 93 129 104 87 76
6 40 29 92 125 105 88 76
7 39 27 88 120 105 87 76
7 40 26 86 117 103 86 74
8 39 25 85 116 100 84 73
11 38 24 85 114 99 80 71
11 39 24 82 110 97 80 71
5 42 27 82 110 98 84 75
-3 40 29 82 110 94 82 78
-8 36 30 81 107 92 80 78
-9 35 30 79 105 91 80 80
-6 37 30 76 102 89 79 80
-2 37 28 72 98 84 77 78
-4 34 27 69 94 78 75 75
-5 34 26 67 90 75 72 72
-6 34 26 65 87 74 69 70
-6 31 25 61 84 70 63 68
-5 28 24 56 78 63 57 65
-4 25 24 51 72 55 53 62
0 23 21 45 66 48 47 60
6 20 18 39 62 43 40 57
8 17 16 35 58 39 35 53
2 13 14 32 53 34 33 51
-9 13 16 32 51 32 35 53
-13 16 20 34 51 32 38 55
-10 15 19 31 46 27 36 53
-11 11 16 24 38 22 31 49
-16 7 14 19 35 18 28 48
-17 3 14 17 33 13 26 48
-11 4 12 15 29 9 23 46
-6 7 12 13 26 6 21 46
-7 8 13 13 25 7 20 47
-12 5 14 12 24 8 19 47
-11 2 12 7 21 6 17 45
-7 0 8 0 16 0 13 40
-7 -4 5 -5 13 -5 11 37
-12 -3 5 -5 13 -5 9 36
-14 -2 8 -2 15 -3 11 39
-13 -2 8 -5 12 -5 11 40
-14 -4 6 -6 9 -9 11 42
-14 -7 5 -8 7 -10 11 42
-14 -6 5 -9 6 -11 10 42
-14 -5 5 -9 5 -11 9 43
-14 -5 5 -10 5 -10 10 45
-14 -4 6 -10 6 -10 10 45
