I II V1 V2 V3 V4 V5 V6
28 21 15 26 27 25 37 13
28 21 15 26 27 25 37 13
28 21 16 26 26 24 36 12
28 22 16 27 26 23 35 11
28 22 17 27 25 22 34 10
28 22 17 27 25 21 33 9
25 22 19 28 24 19 31 7
23 20 20 28 23 18 30 6
20 18 22 28 22 16 28 4
18 16 23 28 21 15 27 3
16 14 24 28 21 14 26 2
15 13 25 29 20 13 25 1
14 14 26 28 19 12 24 0
13 15 27 28 19 11 23 0
12 16 28 27 18 10 22 -2
12 16 29 27 18 10 22 -2
9 16 30 26 16 8 20 -4
6 15 30 25 15 6 19 -5
4 13 29 24 13 4 17 -6
1 12 29 23 12 2 16 -7
-2 11 29 23 11 0 15 -8
-3 9 28 22 10 -2 14 -9
-4 7 28 21 9 -3 13 -10
-5 5 27 20 8 -4 12 -11
-6 3 27 19 7 -5 11 -12
-7 1 27 18 6 -5 11 -12
-8 0 26 16 4 -7 9 -14
-8 1 25 15 3 -8 8 -15
-8 2 24 13 1 -10 7 -17
-8 3 23 12 0 -11 6 -18
-8 3 23 11 -2 -12 5 -19
-8 4 22 10 -3 -13 4 -20
-9 3 22 10 -3 -13 3 -20
-9 2 21 9 -4 -13 2 -20
-10 1 21 9 -4 -13 1 -20
-10 0 21 9 -4 -13 1 -20
-11 -2 20 8 -5 -15 0 -20
-11 -2 20 7 -6 -16 0 -20
-11 -2 21 7 -6 -17 0 -20
-11 -2 21 6 -7 -18 0 -20
-11 -2 21 6 -7 -19 0 -20
-12 -3 22 5 -8 -20 0 -20
-12 -5 22 4 -9 -20 0 -20
-13 -8 22 4 -9 -20 -2 -20
-13 -10 22 3 -10 -20 -2 -20
-13 -12 22 3 -10 -20 -2 -20
-14 -12 22 2 -11 -19 -3 -21
-14 -11 21 1 -11 -19 -3 -22
-14 -9 21 1 -12 -19 -4 -24
-14 -8 20 0 -12 -19 -4 -25
-14 -7 20 0 -12 -19 -4 -26
-14 -6 19 -2 -13 -20 -5 -27
-14 -6 19 -2 -13 -20 -5 -26
-14 -7 19 -2 -13 -19 -5 -26
-14 -7 19 -2 -13 -19 -5 -25
-14 -7 19 -2 -13 -19 -5 -25
-15 -7 18 0 -13 -18 -4 -24
-15 -6 18 0 -13 -18 -4 -23
-14 -5 18 0 -13 -18 -4 -23
-14 -4 18 0 -13 -18 -4 -22
-14 -3 18 0 -13 -18 -4 -22
-13 -2 17 -2 -12 -19 -3 -21
-13 -2 18 0 -12 -19 -3 -22
-13 -2 19 0 -12 -19 -3 -22
-13 -2 20 1 -12 -19 -3 -23
-13 -2 21 1 -12 -19 -3 -23
-13 -4 22 2 -11 -20 -4 -24
-14 -5 22 2 -11 -20 -4 -24
-15 -7 22 2 -11 -20 -4 -24
-16 -8 22 2 -11 -20 -4 -24
-16 -9 22 2 -11 -20 -4 -24
-17 -10 21 1 -12 -21 -5 -25
-17 -9 22 1 -11 -20 -5 -25
-17 -8 22 1 -11 -19 -4 -25
-17 -7 23 1 -10 -18 -4 -25
-17 -7 23 1 -10 -18 -4 -25
-17 -5 23 2 -9 -17 -3 -24
-16 -3 22 2 -9 -17 -3 -24
-14 0 20 1 -10 -17 -3 -25
-13 2 19 1 -10 -17 -3 -25
-12 3 18 1 -10 -17 -3 -25
-11 3 17 0 -11 -18 -4 -25
-11 2 17 0 -10 -17 -3 -24
-11 1 18 1 -10 -17 -2 -23
-11 0 18 1 -9 -16 0 -22
-11 -2 18 1 -9 -16 0 -21
-12 -3 19 2 -8 -15 1 -20
-11 -3 19 2 -8 -15 1 -19
-11 -4 20 2 -8 -15 2 -19
-10 -4 20 2 -8 -15 2 -18
-10 -4 20 2 -8 -15 2 -18
-9 -5 21 3 -7 -14 3 -17
-10 -5 21 3 -7 -14 3 -18
-11 -4 21 2 -8 -14 2 -18
-12 -4 21 2 -8 -14 2 -19
-13 -4 21 2 -8 -14 2 -19
-14 -3 20 1 -9 -15 1 -20
-14 -2 20 1 -9 -15 1 -20
-14 -2 20 1 -8 -15 0 -21
-14 0 20 1 -8 -15 0 -21
-14 0 20 1 -8 -15 0 -21
