I II V1 V2 V3 V4 V5 V6
-5 -5 5 15 6 3 -14 -3
-11 -11 3 14 4 2 -16 -5
-6 -7 6 19 5 5 -13 -4
4 5 10 24 9 10 -10 2
3 4 9 25 8 9 -12 2
0 1 7 25 6 8 -13 2
3 4 8 27 6 8 -12 1
1 2 9 29 7 8 -12 2
-2 -3 8 29 6 7 -14 1
1 -2 7 30 4 7 -14 0
-3 -4 7 29 4 7 -15 -3
-8 -7 4 25 1 4 -17 -6
-12 -11 3 24 -2 4 -19 -7
-14 -11 4 25 -2 4 -18 -7
-11 -7 5 26 1 3 -17 -7
-6 -3 8 30 3 6 -14 -3
-5 -2 9 29 3 6 -14 -3
-6 -4 8 26 1 4 -14 -4
-6 -2 10 28 3 6 -12 -3
-5 -3 10 30 5 8 -10 -2
-10 -8 7 27 4 6 -12 -5
-11 -10 5 26 3 3 -12 -6
-6 -5 8 29 5 5 -11 -3
-5 -3 9 31 5 6 -9 0
-6 -4 9 31 5 6 -9 0
-2 0 11 33 7 7 -7 2
3 4 12 33 7 6 -6 2
1 3 12 33 7 5 -8 1
-2 3 10 31 6 5 -8 0
-3 3 9 31 6 6 -8 0
-2 4 10 33 8 8 -7 1
-2 3 10 33 9 8 -5 1
-6 -2 10 33 10 7 -4 2
-9 -5 9 32 8 5 -6 -2
-12 -7 9 32 6 5 -7 -3
-13 -10 8 31 4 3 -8 -5
-7 -5 11 33 7 6 -5 -2
3 6 15 38 11 10 -2 3
2 7 14 38 11 9 -2 3
-8 -4 10 35 8 5 -6 -2
-9 -4 11 34 8 6 -6 -3
4 10 16 40 14 12 0 3
8 13 18 43 16 14 2 5
-3 3 15 39 13 10 -3 1
-8 -2 13 38 12 9 -5 -3
-9 -4 12 40 13 10 -4 -3
-10 -7 10 40 13 10 -5 -4
-8 -4 11 43 16 12 -4 -3
-6 2 12 45 19 15 -2 0
-5 4 12 46 20 16 1 1
-4 4 13 47 21 17 1 1
1 6 16 50 24 20 4 4
4 10 19 54 28 24 7 7
3 10 18 55 29 25 7 6
-5 3 16 56 30 25 8 5
-8 -3 15 55 30 26 9 6
-6 3 15 57 32 29 12 7
2 9 18 60 37 33 16 11
5 12 19 62 40 35 17 14
5 12 19 64 43 37 18 15
12 19 21 66 46 42 21 16
20 30 25 70 52 47 25 20
18 28 23 71 53 47 24 19
10 20 21 71 54 47 23 18
9 18 20 72 55 49 23 18
