I II V1 V2 V3 V4 V5 V6
62 61 21 59 -2 -9 20 -19
62 57 27 57 0 -6 21 -20
64 65 24 55 3 -9 19 -25
62 66 22 53 0 -10 16 -26
61 62 20 52 1 -11 17 -23
61 57 17 55 2 -7 20 -19
60 54 18 53 1 -8 21 -18
60 55 14 55 7 -6 23 -17
59 52 17 53 13 -5 24 -17
58 56 18 50 8 -7 22 -21
60 59 16 48 2 -7 20 -22
57 53 15 47 4 -6 20 -21
56 54 10 45 4 -7 15 -24
55 60 10 43 5 -10 11 -28
56 56 10 46 7 -9 10 -26
54 53 12 42 0 -10 10 -22
54 48 13 47 3 -10 15 -19
53 48 11 47 10 -10 17 -20
55 50 12 49 8 -9 22 -18
57 52 9 54 1 -9 22 -17
60 59 8 51 4 -11 20 -19
63 61 9 44 6 -11 20 -19
61 58 16 43 6 -10 22 -16
63 58 18 45 4 -10 22 -15
62 59 18 47 3 -10 21 -16
62 60 16 51 5 -11 20 -18
64 60 19 49 6 -10 20 -19
64 59 17 44 7 -9 20 -18
68 64 15 37 1 -10 20 -18
68 67 15 39 -1 -10 18 -18
68 66 17 43 2 -10 18 -19
67 61 18 46 6 -7 22 -12
69 61 22 44 3 -8 23 -11
69 64 21 39 2 -13 21 -18
68 63 16 41 4 -13 20 -18
67 61 17 39 -1 -12 21 -18
64 60 21 42 5 -8 24 -17
67 60 20 42 4 -8 24 -18
66 59 17 43 4 -7 24 -18
67 60 26 48 6 -5 25 -15
68 61 19 39 5 -9 24 -15
65 63 16 41 0 -11 24 -16
68 65 14 39 0 -11 22 -16
68 73 10 41 -4 -16 18 -22
68 67 17 36 5 -14 19 -22
68 63 15 30 9 -14 18 -23
66 63 11 34 3 -14 18 -23
65 61 15 36 5 -13 19 -22
64 56 18 36 5 -11 21 -17
64 59 12 30 7 -14 19 -18
65 63 12 29 -2 -15 18 -19
65 60 15 29 -2 -15 18 -18
66 56 16 31 2 -15 15 -14
66 61 15 37 0 -17 13 -16
65 58 12 30 2 -17 13 -19
65 55 16 35 3 -16 14 -18
63 54 15 33 3 -16 17 -19
61 52 14 32 3 -17 20 -17
62 57 11 32 -1 -19 18 -17
62 64 8 30 -2 -24 12 -24
61 56 11 27 -1 -23 13 -23
61 51 13 29 -3 -23 15 -20
60 54 11 31 -6 -22 15 -20
63 55 12 25 -7 -23 14 -22
61 48 12 25 -3 -22 16 -20
60 49 14 25 -1 -23 14 -20
61 54 14 31 2 -22 14 -21
59 57 11 26 -2 -24 12 -23
59 53 14 18 -1 -25 11 -22
59 49 16 19 -5 -25 13 -20
57 46 14 19 -7 -26 13 -20
55 46 11 20 -4 -25 13 -19
55 48 10 20 -8 -28 11 -18
56 48 9 22 -10 -29 11 -20
55 45 11 21 -8 -28 13 -18
53 40 16 21 -6 -27 14 -18
55 46 8 20 -3 -31 9 -23
55 43 10 18 -2 -28 10 -23
54 43 11 22 -4 -27 11 -23
54 48 6 22 -5 -29 7 -26
53 44 4 25 -4 -29 7 -25
52 44 3 17 -10 -31 6 -26
52 41 0 25 -6 -32 7 -23
51 38 1 21 -10 -34 7 -21
50 36 4 19 -11 -34 8 -20
47 37 8 21 -5 -33 10 -20
48 36 3 15 -3 -35 9 -21
49 38 1 20 -4 -33 7 -22
47 41 1 24 0 -31 8 -23
48 38 -7 21 -3 -34 9 -25
49 34 -2 13 -10 -35 7 -27
43 27 1 17 -12 -33 9 -28
44 29 -2 12 -13 -33 7 -30
43 32 2 10 -10 -36 3 -32
38 32 0 10 -9 -36 4 -28
39 31 -4 8 -11 -38 3 -25
42 32 -7 15 -12 -39 0 -26
44 32 -5 20 -7 -38 0 -24
42 34 -4 16 -9 -40 -2 -26
40 28 -4 11 -8 -40 0 -26
39 30 -3 14 -15 -39 1 -26
41 33 -4 19 -16 -39 1 -24
41 33 -3 15 -7 -41 0 -25
40 30 -6 11 -8 -42 0 -27
37 28 -11 6 -10 -41 0 -28
36 25 -10 9 -16 -41 0 -27
36 25 -7 4 -15 -41 -1 -28
34 27 -6 5 -15 -42 -4 -30
35 30 -7 7 -13 -42 -3 -29
35 28 -7 7 -13 -45 -2 -29
33 25 -5 6 -14 -44 -2 -26
35 28 -4 9 -16 -45 -2 -28
33 25 -5 1 -20 -45 -2 -28
31 19 -3 -1 -15 -46 -4 -31
30 15 1 4 -13 -44 -2 -28
28 19 -5 0 -23 -47 -3 -29
29 21 -9 1 -24 -48 -4 -27
28 19 -9 0 -24 -47 -3 -28
27 14 -8 -2 -27 -48 -3 -27
27 17 -8 6 -24 -47 -3 -25
26 19 -7 14 -17 -48 -3 -28
26 21 -2 9 -19 -44 -1 -28
26 19 -2 8 -22 -44 -3 -29
26 17 -6 7 -18 -46 -3 -30
26 19 -4 8 -14 -45 -3 -33
25 22 -4 7 -8 -46 -4 -32
26 24 -2 7 -13 -44 -3 -29
24 22 0 10 -12 -39 2 -24
21 24 -1 7 -12 -38 3 -23
22 25 -1 9 -9 -39 3 -22
23 25 -1 17 -16 -40 3 -21
19 24 0 14 -17 -41 2 -27
21 27 2 10 -18 -45 -1 -29
22 26 2 9 -18 -46 -6 -28
21 19 3 6 -15 -43 -9 -30
21 30 2 1 -15 -44 -11 -28
21 28 1 2 -13 -46 -8 -24
19 23 2 6 -11 -44 -3 -21
20 20 0 6 -18 -43 0 -25
19 17 0 6 -19 -43 1 -25
