I II V1 V2 V3 V4 V5 V6
11 -6 -41 -24 -9 9 4 -1
12 -1 -44 -23 -10 8 4 -1
16 -4 -46 -26 -13 7 3 -1
18 -6 -45 -27 -13 9 4 -2
15 -4 -45 -27 -11 12 7 0
20 -5 -50 -29 -14 9 3 -1
21 -2 -53 -30 -15 11 5 1
17 -2 -52 -29 -11 14 8 3
12 -7 -50 -28 -6 18 13 7
11 -8 -49 -27 -3 21 17 13
13 -5 -53 -28 -6 23 18 12
16 -5 -56 -30 -7 22 17 13
15 -5 -57 -28 -6 25 21 15
17 1 -56 -27 0 29 24 16
24 2 -60 -29 -2 29 24 15
21 -5 -62 -30 -4 29 23 15
17 2 -62 -28 0 33 26 18
14 6 -65 -29 0 34 25 17
19 5 -67 -29 -1 35 29 19
25 6 -67 -29 1 37 31 21
30 8 -68 -29 3 43 36 25
35 8 -69 -28 4 43 36 25
45 11 -72 -29 1 43 37 26
44 13 -73 -31 1 45 39 26
35 14 -74 -29 6 50 43 31
31 12 -77 -30 4 49 42 29
33 8 -79 -30 4 53 45 31
41 18 -77 -28 11 60 52 36
43 17 -79 -28 15 61 54 37
42 15 -83 -30 12 61 54 36
39 14 -85 -30 11 64 57 38
41 11 -87 -31 10 64 58 39
49 15 -90 -29 11 65 60 42
51 24 -91 -30 10 67 60 41
56 27 -95 -32 9 65 61 41
50 21 -95 -30 10 66 61 42
42 15 -96 -29 11 69 66 44
41 7 -96 -28 13 73 67 47
49 10 -96 -26 13 73 68 48
51 14 -97 -26 13 72 68 48
51 17 -98 -25 14 75 70 49
49 16 -97 -24 15 74 70 49
47 13 -100 -22 16 74 70 49
50 15 -98 -20 18 78 72 51
51 21 -99 -19 18 78 72 52
50 18 -102 -21 14 73 68 47
55 21 -101 -19 16 74 68 46
54 22 -100 -18 18 75 68 47
57 21 -100 -14 21 73 70 48
60 15 -97 -11 21 75 71 49
60 13 -94 -8 23 78 73 50
58 13 -93 -6 21 74 70 48
57 12 -92 -3 21 73 69 49
52 14 -86 3 27 76 70 49
46 12 -83 7 30 75 68 47
51 4 -83 7 24 68 61 43
57 5 -83 7 21 66 58 39
52 6 -83 7 20 63 55 37
48 7 -80 11 19 60 54 35
52 7 -78 13 21 58 52 33
61 5 -74 16 24 59 52 32
62 1 -69 21 25 56 51 29
49 0 -63 29 29 56 50 29
28 -2 -53 35 33 57 50 29
27 3 -49 39 35 57 50 29
38 1 -47 38 33 51 43 24
39 0 -44 39 34 48 40 20
39 1 -40 41 33 47 39 18
43 -5 -37 43 31 43 35 16
40 -3 -32 45 34 44 35 19
24 0 -25 49 36 45 37 22
17 1 -22 49 34 40 33 18
20 3 -21 47 33 36 27 13
27 4 -19 45 31 32 24 12
27 1 -17 45 30 30 20 10
19 -7 -15 45 30 26 18 8
17 -3 -12 44 29 24 15 6
16 -1 -8 41 24 23 13 5
9 -7 -7 37 23 18 9 1
7 -7 -7 35 20 14 8 1
8 2 -7 33 18 15 6 1
7 4 -8 29 14 11 2 -2
11 6 -8 27 12 7 0 -5
13 9 -5 24 11 7 0 -5
7 -1 -1 25 11 9 2 -5
4 -3 -4 21 6 4 -3 -7
5 -3 -3 20 4 4 -4 -7
5 -5 -1 18 4 4 -5 -9
5 -5 0 17 2 1 -7 -9
4 -4 -2 13 2 -1 -8 -10
1 4 -5 8 -1 -3 -10 -12
-1 2 -4 8 -3 -6 -12 -14
4 3 -4 8 -5 -6 -13 -14
7 5 -2 8 -3 -5 -11 -13
3 5 -4 6 -4 -6 -12 -16
1 -2 -4 5 -6 -8 -13 -16
4 -2 -2 5 -4 -4 -11 -15
3 0 -3 4 -6 -5 -11 -15
4 1 -4 3 -8 -8 -15 -17
2 -3 -6 -1 -10 -11 -15 -17
1 -4 -7 -3 -11 -12 -17 -18
6 -2 -7 -2 -9 -11 -16 -17
7 -2 -6 -1 -7 -11 -15 -17
8 -2 -7 -2 -8 -12 -17 -17
4 0 -6 0 -7 -12 -17 -17
0 -3 -5 2 -9 -12 -17 -17
0 -3 -4 3 -8 -11 -16 -16
2 0 -7 -2 -11 -13 -17 -18
3 0 -8 -1 -11 -13 -19 -17
2 -5 -5 2 -7 -11 -16 -14
-1 -3 -5 3 -6 -9 -15 -12
-6 -2 -5 3 -9 -12 -17 -15
-1 -1 -8 2 -12 -14 -20 -17
3 -4 -7 2 -10 -13 -18 -17
5 -2 -8 3 -7 -12 -18 -16
10 -3 -9 1 -12 -15 -23 -19
6 -3 -8 1 -12 -13 -22 -17
0 -4 -5 4 -10 -11 -17 -12
0 -8 -4 8 -11 -11 -17 -13
-5 -6 -2 11 -8 -8 -15 -11
-9 0 0 11 -4 -5 -11 -8
-4 3 -3 9 -5 -8 -16 -12
-5 0 -4 8 -5 -9 -17 -14
-7 -2 -3 6 -5 -8 -15 -11
-5 -2 -6 5 -9 -13 -17 -15
-1 -1 -8 4 -11 -15 -19 -18
-3 -2 -8 4 -11 -14 -19 -16
-2 -4 -6 6 -9 -11 -16 -14
6 -3 -7 7 -9 -11 -17 -14
16 -4 -11 2 -12 -12 -20 -16
18 3 -9 3 -10 -10 -17 -14
14 2 -9 6 -6 -8 -14 -13
7 -1 -7 11 -2 -6 -12 -11
1 -2 -5 12 -2 -4 -11 -8
-3 1 -4 12 -3 -5 -11 -10
