I II V1 V2 V3 V4 V5 V6
1 -3 15 -18 -9 -3 18 -6
1 -3 15 -18 -10 -4 17 -7
1 -3 15 -18 -11 -5 17 -7
1 -3 15 -19 -12 -7 17 -8
0 -4 16 -19 -12 -8 17 -9
-2 -5 16 -19 -11 -8 18 -9
-2 -5 16 -20 -12 -8 17 -9
0 -5 14 -22 -13 -10 16 -11
0 -5 13 -22 -14 -10 17 -11
0 -5 14 -22 -13 -10 18 -11
1 -6 14 -22 -13 -10 18 -11
1 -6 14 -22 -14 -11 18 -11
1 -6 13 -22 -15 -12 18 -12
1 -6 13 -22 -16 -12 18 -12
0 -6 14 -21 -14 -12 19 -11
0 -6 14 -22 -14 -12 19 -12
0 -6 13 -23 -13 -12 19 -13
0 -6 13 -23 -13 -12 19 -13
0 -6 13 -23 -12 -11 19 -12
1 -6 12 -24 -14 -12 19 -12
2 -6 12 -23 -14 -12 20 -12
2 -6 12 -23 -15 -14 20 -12
1 -6 12 -23 -15 -14 21 -12
1 -5 12 -24 -15 -14 22 -13
1 -5 13 -24 -15 -14 22 -13
0 -6 14 -24 -14 -14 23 -12
0 -6 13 -25 -14 -15 23 -12
0 -6 13 -26 -14 -15 23 -13
1 -7 12 -26 -14 -15 24 -13
1 -7 12 -26 -15 -15 26 -13
0 -8 12 -25 -16 -16 26 -13
0 -8 12 -24 -16 -18 25 -13
0 -7 13 -23 -16 -18 26 -13
1 -7 13 -23 -15 -17 27 -12
1 -7 14 -22 -15 -17 27 -12
1 -7 13 -22 -14 -17 27 -11
2 -8 13 -22 -14 -18 28 -11
2 -7 12 -23 -14 -17 28 -12
2 -7 12 -23 -13 -16 30 -13
1 -7 13 -22 -12 -15 33 -14
2 -7 13 -22 -14 -16 32 -16
2 -7 13 -21 -13 -16 33 -15
2 -6 13 -20 -13 -16 34 -14
2 -7 13 -20 -13 -17 34 -15
1 -7 13 -20 -12 -17 32 -16
0 -8 12 -21 -13 -19 27 -15
0 -9 12 -20 -12 -18 27 -13
0 -8 12 -20 -11 -18 28 -15
0 -8 13 -19 -10 -17 29 -16
0 -8 13 -18 -10 -17 28 -17
1 -8 13 -17 -10 -17 27 -17
1 -8 13 -17 -9 -17 26 -16
1 -8 13 -16 -8 -17 26 -15
0 -7 13 -16 -8 -18 26 -15
0 -8 14 -16 -8 -18 25 -17
0 -8 14 -16 -7 -18 23 -17
0 -8 14 -16 -6 -17 23 -17
-2 -8 15 -15 -5 -17 25 -16
-2 -9 15 -15 -4 -17 25 -16
0 -9 15 -14 -4 -16 25 -16
0 -9 15 -14 -3 -15 24 -15
-2 -9 16 -13 -4 -15 24 -16
-3 -9 16 -13 -4 -15 23 -16
-4 -8 16 -12 -4 -15 22 -17
-4 -8 17 -11 -3 -16 21 -17
-3 -8 17 -11 -2 -16 21 -17
-3 -8 17 -12 -2 -16 21 -16
-3 -9 17 -12 0 -15 20 -16
-3 -9 17 -11 0 -14 19 -16
-2 -9 17 -11 0 -14 19 -15
-2 -8 17 -11 0 -13 20 -15
-2 -8 17 -10 -2 -14 19 -16
-3 -8 17 -9 -3 -14 19 -16
-3 -8 17 -9 -3 -14 18 -16
-4 -8 17 -9 -3 -14 17 -16
-4 -8 18 -9 -3 -13 16 -16
-4 -8 18 -9 -3 -13 15 -15
-4 -7 18 -9 -3 -14 15 -14
-3 -6 18 -9 -3 -15 15 -15
-3 -4 19 -7 -3 -13 16 -14
-2 -3 20 -6 -3 -12 15 -14
-2 0 20 -6 -4 -12 15 -14
-2 1 22 -5 -2 -11 15 -13
-3 2 23 -5 -2 -11 16 -13
-3 2 23 -5 -2 -11 15 -13
-3 2 22 -6 -3 -12 14 -13
-2 2 21 -6 -3 -12 13 -13
0 2 21 -6 -4 -12 11 -14
1 4 21 -6 -4 -11 12 -12
1 6 22 -5 -3 -9 14 -10
0 7 23 -5 -3 -9 14 -9
0 9 23 -5 -4 -10 14 -9
0 11 21 -6 -5 -10 14 -8
1 12 20 -7 -6 -10 14 -6
1 12 18 -8 -7 -11 13 -5
1 12 16 -8 -6 -11 13 -5
2 13 14 -9 -6 -11 12 -5
3 15 12 -9 -6 -10 12 -6
4 15 12 -8 -5 -8 13 -7
4 15 11 -8 -6 -7 12 -9
4 14 10 -9 -9 -9 9 -10
4 14 8 -9 -11 -12 6 -8
5 15 7 -10 -12 -14 5 -6
5 14 7 -10 -11 -13 7 -5
3 13 6 -10 -10 -13 6 -6
1 12 5 -10 -11 -13 6 -5
-2 11 5 -11 -11 -13 6 -4
-2 10 5 -11 -11 -14 5 -5
0 9 5 -11 -11 -15 5 -6
0 7 5 -9 -10 -14 5 -6
