I II V1 V2 V3 V4 V5 V6
-340 163 246 349 284 272 371 250
-345 164 242 354 283 269 368 246
-339 171 237 350 283 266 360 239
-330 180 249 366 293 280 377 254
-325 173 246 369 287 274 376 254
-318 168 243 365 287 270 376 256
-313 169 245 364 289 273 378 258
-312 175 249 373 292 277 386 264
-316 167 237 356 287 268 374 255
-320 160 234 357 289 270 371 250
-315 162 231 355 287 270 367 247
-309 166 225 345 281 263 358 239
-321 170 225 342 282 263 354 233
-325 182 242 371 293 279 374 254
-314 174 237 362 289 275 377 256
-308 169 239 359 291 274 379 261
-306 173 239 365 290 277 383 264
-304 173 242 376 294 280 391 271
-309 160 231 357 285 268 376 259
-316 161 230 354 287 271 373 255
-314 169 225 350 282 268 366 249
-305 171 223 343 280 265 360 244
-299 162 220 334 278 263 355 239
-299 173 231 350 283 272 369 250
-298 168 226 345 276 262 366 247
-300 156 226 345 274 261 365 249
-302 161 232 349 276 264 371 252
-300 169 233 355 277 266 376 258
-306 151 220 329 264 251 358 241
-313 151 220 326 265 252 355 237
-301 165 217 320 260 248 346 230
-295 167 212 311 255 244 338 223
-299 163 204 296 248 235 327 211
-298 173 212 311 251 241 335 218
-299 164 213 307 244 234 334 216
-304 144 221 303 244 235 337 221
-303 141 225 305 246 237 340 225
-301 145 226 310 246 240 346 230
-301 137 212 285 232 222 327 213
-302 137 212 286 234 225 323 210
-308 140 210 283 230 223 318 205
-312 140 202 267 219 211 305 192
-311 135 197 250 211 203 293 181
-304 141 208 263 217 211 304 191
-300 134 207 260 210 204 301 187
-299 131 208 258 206 198 298 185
-296 131 208 256 203 195 296 184
-290 133 211 260 200 195 300 188
-298 122 198 238 190 181 284 172
-303 117 196 237 192 185 281 169
-298 122 196 236 191 185 278 169
-302 126 196 230 189 182 274 165
-310 124 191 222 183 179 266 158
-312 129 204 245 192 188 279 169
-308 124 200 236 184 179 277 167
-302 119 199 230 181 175 274 167
-304 115 201 232 183 178 278 171
-302 114 204 235 182 178 283 175
-299 111 192 215 170 165 265 160
-298 119 189 212 172 167 261 157
