I II V1 V2 V3 V4 V5 V6
2 -13 7 14 9 1 1 -2
2 -12 7 15 10 1 1 -2
2 -11 7 17 11 2 2 0
2 -10 6 18 13 3 2 0
2 -9 6 20 14 4 3 1
2 -8 6 21 15 5 3 1
3 -7 5 22 17 7 4 2
4 -7 6 23 18 8 5 2
5 -6 7 24 20 9 6 2
6 -6 8 25 21 10 7 2
6 -6 9 25 22 11 8 2
7 -5 10 27 24 13 9 3
7 -5 10 28 25 14 10 4
7 -5 10 30 26 16 11 5
7 -5 10 31 27 17 12 6
7 -5 10 32 28 18 13 7
7 -3 11 34 30 20 15 8
8 -2 12 35 32 22 16 9
8 1 12 37 34 24 17 10
9 2 13 38 36 26 18 11
9 3 13 39 37 28 19 12
11 5 14 42 39 30 21 13
12 6 14 44 42 32 22 14
13 8 14 46 44 33 23 14
14 9 14 48 46 35 24 15
15 10 14 49 48 36 25 15
16 11 14 51 51 39 27 16
16 11 15 53 54 42 29 17
16 12 16 55 57 45 30 17
16 12 17 57 60 47 32 18
16 12 17 59 62 49 33 18
17 13 18 62 65 52 35 20
19 14 18 65 68 54 37 21
20 15 19 67 71 57 39 23
22 16 19 70 74 59 42 24
23 17 19 72 76 61 43 25
24 20 20 75 80 65 46 27
24 23 21 77 84 68 48 28
24 26 22 80 88 72 51 30
24 29 23 82 91 75 53 31
24 31 23 85 94 78 55 32
25 32 24 88 97 82 58 34
27 32 25 90 100 86 61 36
28 32 25 92 103 89 63 38
30 32 26 94 106 92 66 40
31 32 26 96 108 95 68 43
32 35 27 97 110 98 71 45
32 37 27 98 112 100 73 47
33 40 28 99 114 103 76 49
33 43 28 100 116 105 78 51
33 45 28 101 118 107 80 53
34 46 29 102 119 108 81 54
34 47 29 102 120 109 82 54
35 48 29 102 121 110 84 54
35 49 29 102 122 111 85 54
35 50 29 102 122 112 85 54
36 51 28 102 123 113 86 55
36 52 28 101 123 113 87 56
36 53 28 100 123 114 88 57
36 54 28 99 123 114 89 58
36 55 28 98 123 114 89 59
37 56 27 96 121 114 89 60
36 56 26 94 119 112 88 59
36 56 26 93 117 110 86 59
35 56 25 91 115 108 85 58
35 56 25 90 114 107 84 58
34 56 24 87 110 103 80 56
34 55 24 84 106 100 77 54
34 54 23 80 103 96 74 52
34 53 23 77 99 93 71 50
34 52 23 74 96 90 69 48
31 50 22 71 92 85 65 45
29 48 22 68 87 80 62 43
27 46 22 66 82 76 58 39
25 44 22 63 78 71 55 37
23 42 22 61 74 67 52 35
21 38 21 57 68 62 48 32
19 35 21 53 63 56 43 29
17 33 21 49 58 51 38 26
15 30 21 45 52 46 34 23
13 28 21 40 47 40 30 21
12 25 20 36 42 36 27 18
11 23 19 33 37 31 24 15
10 20 18 30 32 27 21 13
9 18 17 26 27 23 18 10
8 16 16 23 23 19 15 8
6 13 15 19 19 15 12 6
5 11 14 16 15 11 9 4
3 8 14 13 11 7 6 2
2 6 13 9 8 4 3 0
1 4 13 6 4 0 1 -2
0 3 11 4 1 -4 -3 -4
0 2 9 2 -3 -6 -5 -6
0 2 8 0 -6 -9 -7 -8
0 1 6 -3 -8 -11 -9 -10
