I II V1 V2 V3 V4 V5 V6
-15 -15 9 -4 -6 0 -3 1
-15 -15 9 -4 -6 0 -3 1
-15 -16 9 -4 -6 -2 -4 0
-15 -16 9 -4 -6 -2 -4 -2
-15 -17 9 -4 -6 -3 -5 -3
-15 -17 9 -4 -6 -3 -5 -3
-14 -18 10 -5 -6 -4 -6 -4
-14 -18 10 -5 -6 -4 -6 -4
-14 -18 10 -4 -6 -4 -6 -4
-14 -18 10 -4 -6 -4 -6 -4
-14 -18 10 -4 -6 -4 -6 -4
-15 -18 9 -3 -6 -4 -6 -4
-15 -18 9 -3 -6 -4 -6 -4
-15 -18 9 -3 -6 -4 -6 -4
-15 -18 9 -3 -6 -4 -6 -4
-15 -18 9 -3 -6 -4 -6 -4
-14 -19 10 -2 -6 -5 -5 -5
-14 -19 10 -2 -6 -5 -5 -5
-14 -19 10 -2 -6 -5 -5 -5
-14 -19 10 -2 -6 -5 -5 -5
-14 -19 10 -2 -6 -5 -5 -5
-14 -19 10 0 -6 -4 -6 -6
-14 -19 10 0 -5 -4 -6 -6
-14 -19 10 0 -5 -3 -5 -6
-14 -19 10 0 -4 -3 -5 -6
-14 -19 10 0 -4 -3 -5 -6
-14 -19 11 1 -3 -2 -4 -5
-14 -19 11 2 -3 -2 -4 -5
-13 -19 11 3 -4 -2 -4 -5
-13 -19 11 4 -4 -2 -4 -5
-13 -19 11 4 -4 -2 -4 -5
-12 -19 12 5 -5 -2 -5 -5
-12 -19 12 5 -5 -2 -5 -5
-12 -19 12 5 -4 -2 -5 -5
-12 -19 12 5 -4 -2 -5 -5
-12 -19 12 5 -4 -2 -5 -5
-13 -19 12 6 -3 -2 -5 -6
-13 -19 12 6 -3 -2 -5 -6
-13 -19 12 6 -3 -2 -5 -6
-13 -19 12 6 -3 -2 -5 -6
-13 -19 12 6 -3 -2 -5 -6
-13 -18 11 5 -4 -3 -5 -6
-13 -18 11 5 -4 -4 -5 -6
-13 -18 11 5 -4 -4 -5 -7
-13 -18 11 5 -4 -5 -5 -7
-13 -18 11 5 -4 -5 -5 -7
-13 -18 11 5 -5 -6 -6 -8
-13 -18 11 5 -5 -6 -6 -8
-13 -18 11 5 -5 -6 -6 -8
-13 -18 11 5 -5 -6 -6 -8
-13 -18 11 5 -5 -6 -6 -8
-13 -17 11 6 -4 -6 -6 -8
-13 -17 11 6 -3 -6 -6 -8
-13 -18 11 5 -2 -7 -6 -8
-13 -18 11 5 0 -7 -6 -8
-13 -18 11 5 1 -7 -6 -8
-13 -19 11 4 2 -8 -7 -8
-13 -19 11 4 1 -8 -7 -9
-13 -19 11 4 0 -9 -8 -9
-13 -19 11 4 -2 -9 -8 -10
-13 -19 11 4 -2 -9 -8 -10
-13 -18 10 4 -3 -10 -9 -11
-13 -18 10 4 -3 -10 -9 -12
-13 -18 10 3 -3 -10 -9 -12
-13 -18 10 3 -3 -10 -9 -13
-13 -18 10 3 -3 -10 -9 -13
-13 -19 10 2 -3 -11 -10 -14
-13 -19 10 2 -3 -11 -10 -14
-13 -19 10 2 -3 -11 -10 -15
-13 -19 10 2 -3 -11 -10 -15
-13 -19 10 2 -3 -11 -10 -15
-13 -20 9 1 -3 -12 -11 -16
-13 -20 9 1 -3 -12 -11 -17
-13 -20 9 0 -2 -13 -12 -17
-13 -20 9 0 -2 -13 -12 -18
-13 -20 9 0 -2 -13 -12 -18
-14 -20 9 -2 0 -14 -13 -19
-14 -20 9 -2 0 -14 -13 -19
-14 -20 9 -2 0 -14 -13 -20
-14 -20 9 -2 0 -14 -13 -20
-14 -20 9 -2 0 -14 -13 -20
-13 -19 9 -3 0 -14 -12 -21
-13 -20 9 -3 0 -14 -12 -21
-13 -20 9 -3 0 -15 -13 -21
-13 -21 9 -3 0 -15 -13 -21
-13 -21 9 -3 0 -15 -13 -21
-14 -22 8 -4 -2 -16 -14 -22
-14 -22 8 -4 -3 -16 -14 -22
-14 -22 8 -4 -3 -16 -14 -22
-14 -22 8 -4 -4 -16 -14 -22
-14 -22 8 -4 -4 -16 -14 -22
-14 -21 7 -5 -5 -17 -14 -23
-14 -21 7 -5 -5 -17 -14 -23
-14 -21 7 -5 -5 -17 -15 -23
-14 -21 7 -5 -5 -17 -15 -23
-14 -21 7 -5 -5 -17 -15 -23
-14 -22 8 -5 -5 -16 -16 -23
-14 -22 8 -5 -5 -16 -16 -23
-14 -22 8 -5 -6 -16 -16 -23
-14 -22 8 -5 -6 -16 -16 -23
-14 -22 8 -5 -6 -16 -16 -23
-15 -23 7 -5 -7 -16 -15 -22
-15 -23 7 -5 -7 -16 -15 -22
-15 -23 7 -5 -7 -17 -15 -22
-15 -23 7 -5 -7 -17 -15 -22
-15 -23 7 -5 -7 -17 -15 -22
-15 -24 6 -6 -8 -18 -16 -22
-15 -24 6 -6 -8 -18 -16 -22
-15 -24 6 -6 -9 -18 -16 -22
-15 -24 6 -6 -9 -18 -16 -22
-15 -24 6 -6 -9 -18 -16 -22
-15 -23 6 -7 -10 -18 -17 -22
-15 -23 6 -7 -10 -18 -17 -22
-15 -23 6 -7 -10 -18 -17 -22
-15 -23 6 -7 -10 -18 -17 -22
-15 -23 6 -7 -10 -18 -17 -22
-15 -23 5 -7 -10 -18 -17 -22
-15 -22 5 -7 -9 -18 -17 -22
-15 -21 5 -7 -9 -18 -18 -22
-15 -20 5 -7 -8 -18 -18 -22
-15 -20 5 -7 -8 -18 -18 -22
-14 -19 6 -7 -7 -19 -19 -23
-14 -19 6 -7 -7 -19 -19 -23
-14 -19 6 -7 -7 -19 -20 -23
-14 -19 6 -7 -7 -19 -20 -23
-14 -19 6 -7 -7 -19 -20 -23
-15 -20 5 -8 -6 -20 -21 -24
-15 -20 5 -8 -6 -20 -21 -24
-15 -20 5 -8 -6 -20 -21 -24
-15 -20 5 -8 -6 -20 -21 -24
-15 -20 5 -8 -6 -20 -21 -24
-15 -20 5 -9 -7 -20 -20 -24
-15 -20 5 -9 -7 -20 -20 -24
-15 -20 5 -9 -7 -20 -20 -24
-15 -20 5 -9 -7 -20 -20 -24
-15 -20 5 -9 -7 -20 -20 -24
-15 -21 4 -9 -7 -21 -21 -25
-15 -21 4 -9 -7 -21 -21 -25
-15 -21 4 -9 -8 -21 -21 -25
-15 -21 4 -9 -8 -21 -21 -25
-15 -21 4 -9 -8 -21 -21 -25
-14 -20 4 -9 -9 -21 -21 -25
-14 -20 4 -9 -9 -21 -21 -25
-14 -20 4 -9 -9 -22 -21 -25
-14 -20 4 -9 -9 -22 -21 -25
-14 -20 4 -9 -9 -22 -21 -25
-14 -21 4 -10 -8 -23 -22 -26
-14 -21 4 -10 -9 -23 -22 -26
-14 -21 4 -10 -9 -23 -22 -26
-14 -21 4 -10 -10 -23 -22 -26
-14 -21 4 -10 -10 -23 -22 -26
-15 -20 4 -10 -11 -23 -22 -26
-15 -20 4 -10 -11 -23 -22 -26
-15 -20 4 -10 -11 -23 -22 -26
-15 -20 4 -10 -11 -23 -22 -26
-15 -20 4 -10 -11 -23 -22 -26
-15 -20 3 -11 -11 -24 -23 -27
-15 -20 3 -11 -11 -24 -23 -27
-15 -20 3 -11 -11 -24 -23 -27
-15 -20 3 -11 -11 -24 -23 -27
-15 -20 3 -11 -11 -24 -23 -27
-14 -19 4 -11 -11 -23 -22 -27
-14 -19 4 -11 -11 -23 -22 -27
-14 -19 4 -11 -11 -23 -22 -27
-14 -19 4 -11 -11 -23 -22 -27
-14 -19 4 -11 -11 -23 -22 -27
-15 -19 4 -12 -11 -23 -23 -27
-15 -19 4 -12 -11 -23 -23 -27
-15 -19 4 -12 -11 -23 -23 -27
-15 -19 4 -12 -11 -23 -23 -27
-15 -19 4 -12 -11 -23 -23 -27
-14 -19 3 -12 -12 -22 -22 -26
-14 -19 3 -12 -12 -22 -22 -26
-14 -19 3 -12 -12 -22 -22 -26
-14 -19 3 -12 -12 -22 -22 -26
-14 -19 3 -12 -12 -22 -22 -26
-15 -18 4 -13 -11 -22 -23 -26
-15 -18 4 -13 -11 -22 -23 -26
-15 -18 4 -13 -12 -22 -23 -26
-15 -18 4 -13 -12 -22 -23 -26
-15 -18 4 -13 -12 -22 -23 -26
-14 -18 4 -13 -13 -22 -23 -25
-14 -18 4 -13 -13 -22 -23 -25
-14 -18 4 -13 -13 -22 -23 -25
-14 -18 4 -13 -13 -22 -23 -25
-14 -18 4 -13 -13 -22 -23 -25
-14 -19 3 -13 -13 -23 -23 -25
-14 -19 3 -13 -14 -23 -23 -25
-14 -19 3 -13 -14 -23 -23 -25
-14 -19 3 -13 -15 -23 -23 -25
-14 -19 3 -13 -15 -23 -23 -25
-14 -18 3 -13 -16 -22 -24 -24
-14 -18 3 -13 -16 -22 -24 -24
-14 -18 3 -13 -16 -22 -24 -24
-14 -18 3 -13 -16 -22 -24 -24
-14 -18 3 -13 -16 -22 -24 -24
-14 -18 3 -13 -16 -23 -24 -25
-14 -18 3 -13 -16 -23 -24 -25
-14 -18 3 -13 -16 -23 -24 -24
-14 -18 3 -13 -16 -23 -24 -24
-14 -18 3 -13 -16 -23 -24 -24
-13 -17 3 -13 -16 -22 -24 -23
-13 -17 3 -13 -16 -22 -24 -23
-13 -17 3 -13 -16 -22 -24 -23
-13 -17 3 -13 -16 -22 -24 -23
-13 -17 3 -13 -16 -22 -24 -23
-14 -18 3 -12 -15 -22 -24 -23
-14 -18 3 -12 -15 -22 -24 -23
-14 -18 3 -12 -16 -22 -24 -22
-14 -18 3 -12 -16 -22 -24 -22
-14 -18 3 -12 -16 -22 -24 -22
-14 -18 4 -12 -17 -21 -23 -21
-14 -18 4 -12 -17 -21 -23 -21
-14 -18 4 -12 -17 -22 -23 -21
-14 -18 4 -12 -17 -22 -23 -21
-14 -18 4 -12 -17 -22 -23 -21
-14 -19 3 -12 -18 -23 -24 -20
-14 -19 3 -12 -18 -23 -24 -20
-14 -19 3 -12 -18 -23 -24 -20
-14 -19 3 -12 -18 -23 -24 -20
-14 -19 3 -12 -18 -23 -24 -20
-14 -19 4 -11 -18 -22 -23 -19
-14 -19 4 -11 -18 -22 -23 -19
-14 -19 4 -11 -18 -22 -23 -19
-14 -19 4 -11 -18 -22 -23 -19
-14 -19 4 -11 -18 -22 -23 -19
-14 -19 4 -12 -18 -21 -23 -18
-14 -18 5 -11 -17 -21 -22 -18
-13 -17 6 -10 -17 -20 -22 -18
-13 -16 7 -9 -16 -20 -21 -18
-13 -16 7 -9 -16 -20 -21 -18
-12 -14 9 -8 -15 -19 -20 -17
-12 -13 10 -7 -14 -18 -19 -17
-12 -12 11 -6 -13 -17 -19 -16
-12 -10 13 -5 -12 -16 -18 -16
-12 -9 14 -4 -11 -16 -18 -16
-11 -8 15 -3 -10 -15 -17 -15
-11 -7 16 -2 -10 -15 -17 -15
-11 -7 16 -2 -10 -15 -17 -15
-11 -6 17 0 -10 -15 -17 -15
-11 -6 17 0 -10 -15 -17 -15
-10 -5 18 1 -9 -14 -17 -14
-9 -4 18 1 -9 -13 -16 -14
-9 -3 18 1 -9 -13 -15 -14
-8 -2 18 1 -9 -12 -14 -14
-8 -2 18 1 -9 -12 -14 -14
-7 0 19 1 -8 -11 -13 -13
-6 0 18 1 -8 -10 -12 -12
-5 1 17 2 -7 -10 -12 -11
-4 1 16 2 -7 -9 -11 -10
-3 1 16 2 -7 -9 -11 -10
-2 2 15 3 -6 -8 -10 -9
-2 1 14 2 -7 -9 -11 -10
-3 0 13 1 -7 -10 -12 -10
-3 -2 12 0 -8 -11 -13 -11
-3 -3 11 -2 -8 -11 -13 -11
-4 -4 10 -3 -9 -12 -14 -12
-4 -6 9 -4 -11 -13 -14 -13
-4 -7 8 -5 -12 -14 -15 -13
-4 -8 7 -6 -13 -15 -15 -14
-4 -9 6 -6 -14 -15 -15 -14
-4 -10 5 -7 -15 -16 -16 -15
-5 -11 5 -8 -15 -17 -17 -16
-6 -11 5 -8 -16 -17 -18 -16
-7 -12 5 -9 -16 -18 -19 -17
-7 -12 5 -9 -16 -18 -19 -17
-8 -13 5 -10 -17 -19 -20 -18
-9 -15 5 -11 -18 -19 -20 -18
-10 -16 4 -11 -19 -20 -21 -19
-11 -17 4 -12 -20 -20 -21 -19
-12 -18 4 -12 -20 -20 -21 -19
-13 -19 3 -13 -21 -21 -22 -20
-13 -19 3 -13 -21 -22 -22 -20
-13 -19 3 -13 -21 -22 -23 -21
