I II V1 V2 V3 V4 V5 V6
16 27 -24 32 24 16 -5 2
10 25 -25 32 24 14 -6 1
10 25 -28 31 23 13 -7 -2
15 26 -29 29 20 12 -9 -3
19 28 -29 28 19 10 -10 -3
20 32 -27 27 19 9 -10 -2
18 33 -28 26 18 9 -11 -2
16 31 -27 27 18 10 -11 0
17 30 -27 26 18 9 -10 1
18 30 -27 26 18 9 -10 2
19 34 -29 25 17 8 -12 -2
18 36 -29 26 17 9 -12 -2
15 29 -29 26 17 9 -11 0
12 23 -28 28 19 10 -10 2
12 26 -26 30 20 10 -10 3
14 33 -25 29 20 11 -9 4
17 34 -26 26 18 11 -9 4
19 33 -29 24 17 9 -13 2
21 30 -30 25 19 10 -13 1
21 30 -27 28 21 11 -11 4
19 35 -26 30 22 13 -9 6
13 40 -28 29 21 12 -10 5
8 32 -28 30 22 13 -9 5
10 26 -29 30 22 13 -9 5
19 30 -28 32 24 17 -7 6
24 34 -28 33 28 19 -4 9
24 33 -28 30 29 20 -5 8
22 30 -27 27 28 19 -6 7
19 31 -27 25 28 19 -6 7
17 38 -27 25 30 20 -5 8
15 42 -27 26 33 21 -6 8
14 37 -24 29 37 26 -2 10
15 33 -21 32 42 30 2 13
13 29 -20 32 43 30 1 12
9 24 -21 30 43 28 -2 9
9 27 -22 27 42 26 -4 7
10 33 -21 27 43 26 -3 8
8 32 -17 26 44 27 -3 9
3 27 -16 23 45 27 -4 8
-2 26 -17 22 45 26 -6 6
-3 27 -18 21 45 26 -7 5
1 27 -18 20 45 26 -8 3
1 26 -16 21 47 27 -8 3
-5 26 -11 24 53 30 -5 7
-7 28 -11 22 52 30 -6 7
-6 28 -15 17 48 26 -10 3
-5 29 -13 17 50 26 -9 3
0 33 -10 17 52 26 -7 4
3 36 -8 16 52 26 -6 5
0 34 -6 17 51 25 -6 6
-7 30 -5 17 50 24 -6 5
-10 30 -5 16 48 21 -9 4
-8 36 -7 13 45 15 -13 0
-4 43 -7 11 44 14 -13 0
0 43 -5 11 46 16 -9 3
-2 39 -5 10 45 16 -9 4
-7 38 -7 7 40 12 -12 1
-9 38 -7 6 40 10 -11 1
-7 39 -5 6 40 10 -10 2
-5 37 -2 8 42 12 -8 5
-5 33 1 11 44 13 -5 8
-4 32 1 11 45 14 -4 10
0 36 0 9 44 12 -4 9
4 43 -2 8 42 11 -5 8
5 49 -3 7 39 8 -6 7
2 52 -6 4 36 6 -8 5
-4 47 -9 0 33 4 -9 5
-10 35 -10 -6 30 1 -11 3
-11 29 -9 -8 30 0 -10 3
