I II V1 V2 V3 V4 V5 V6
-5 -9 4 0 -10 -12 -13 -11
-6 -9 4 0 -10 -12 -13 -11
-7 -10 4 0 -10 -12 -13 -11
-8 -10 4 -2 -11 -12 -13 -11
-9 -11 4 -2 -11 -12 -13 -11
-10 -11 4 -2 -11 -12 -13 -11
-11 -12 3 -3 -12 -13 -14 -11
-11 -12 3 -3 -12 -13 -14 -11
-11 -12 3 -3 -12 -13 -14 -11
-11 -12 3 -3 -12 -13 -14 -11
-11 -12 3 -3 -12 -13 -14 -11
-12 -13 2 -4 -11 -14 -15 -12
-11 -13 2 -4 -12 -14 -15 -12
-11 -13 2 -3 -12 -14 -15 -13
-10 -13 2 -3 -13 -14 -15 -13
-10 -13 2 -3 -13 -14 -15 -13
-9 -12 2 -2 -14 -14 -16 -14
-9 -12 2 -2 -14 -14 -16 -14
-10 -12 2 -2 -13 -13 -16 -13
-10 -12 2 -2 -13 -13 -16 -13
-10 -12 2 -2 -13 -13 -16 -13
-11 -11 2 -2 -12 -12 -15 -12
-11 -10 3 0 -12 -12 -15 -12
-11 -9 4 1 -12 -12 -14 -11
-11 -8 5 2 -12 -12 -14 -11
-11 -7 6 2 -12 -12 -14 -11
-10 -6 7 3 -11 -12 -13 -10
-9 -5 7 3 -10 -11 -12 -10
-9 -4 8 4 -9 -10 -11 -9
-8 -3 8 4 -8 -9 -10 -9
-8 -3 8 4 -8 -9 -10 -9
-7 0 10 6 -6 -8 -9 -8
-7 1 11 7 -5 -7 -8 -7
-7 2 12 9 -4 -6 -7 -6
-7 3 13 10 -3 -5 -6 -5
-7 4 14 11 -2 -5 -6 -4
-6 5 15 12 1 -3 -4 -2
-5 6 16 13 3 -2 -3 0
-4 7 17 14 4 1 -2 1
-3 8 18 15 6 2 0 2
-2 9 18 16 7 3 1 3
1 11 19 17 8 4 2 4
3 12 19 17 8 5 3 5
5 14 18 17 9 6 3 6
7 15 18 17 9 7 4 7
8 16 18 17 9 7 4 7
8 16 16 18 10 8 5 8
7 15 14 17 10 8 5 7
6 14 13 16 9 7 4 7
5 13 11 15 9 7 4 6
4 12 10 14 9 7 4 6
3 10 8 11 7 5 2 5
3 8 7 9 5 3 1 4
2 7 5 7 3 1 -2 4
2 5 4 5 1 -2 -3 3
2 4 3 3 -2 -3 -4 3
0 3 2 2 -3 -4 -5 2
-2 2 2 2 -3 -4 -5 1
-4 1 2 2 -3 -5 -6 1
-5 0 2 2 -3 -5 -6 0
-6 0 2 2 -3 -5 -6 0
-7 -2 3 2 -4 -6 -7 -2
