I II V1 V2 V3 V4 V5 V6
0 8 39 94 51 17 -7 -3
0 8 39 95 52 17 -7 -3
0 9 39 97 53 18 -7 -3
0 9 40 98 54 18 -7 -2
0 10 40 100 55 19 -7 -2
0 10 40 101 56 19 -7 -2
0 11 42 104 58 21 -7 0
0 11 43 107 60 22 -7 0
1 12 43 110 62 23 -7 0
1 12 44 113 64 24 -7 0
1 12 44 115 65 25 -7 0
3 13 45 118 68 27 -5 -2
4 14 46 120 70 29 -3 0
5 15 47 123 73 31 -2 1
6 16 48 126 75 33 1 2
7 17 48 128 77 35 2 3
8 18 49 131 80 37 3 4
8 18 49 134 82 39 4 4
8 18 50 136 85 42 5 5
8 18 50 139 87 44 6 5
8 18 50 141 89 46 6 5
9 18 51 143 91 48 7 6
10 18 51 145 93 49 8 7
10 19 51 146 94 50 9 8
11 19 51 148 96 51 10 9
11 19 51 149 97 52 11 9
12 20 51 151 99 53 12 10
13 21 51 153 100 54 12 10
14 22 51 154 102 55 12 10
15 23 51 156 103 56 12 10
15 24 51 157 104 57 12 10
16 25 52 158 105 59 11 10
16 25 51 157 105 60 12 10
16 25 51 157 105 61 13 11
16 25 50 156 105 62 14 11
16 25 50 156 105 63 15 11
16 25 49 154 106 64 16 12
16 25 48 152 106 64 16 12
17 26 47 150 106 64 16 13
17 26 46 148 106 64 16 13
17 26 45 146 106 64 16 13
18 27 43 141 103 62 16 14
18 27 42 136 100 61 16 15
17 27 40 132 97 60 17 15
17 27 39 127 94 59 17 16
17 27 38 122 91 58 17 16
16 28 36 117 88 56 18 17
16 27 34 113 85 54 17 17
16 27 32 108 81 52 16 17
16 26 30 104 78 50 15 17
16 26 28 100 75 49 15 17
17 24 25 93 70 46 14 17
16 23 23 87 65 43 13 16
15 22 20 80 60 39 12 16
14 21 18 73 56 36 11 15
13 20 16 67 51 34 11 15
12 19 14 62 47 31 9 14
11 18 13 58 44 29 8 13
10 17 12 53 40 26 7 12
9 16 11 48 37 24 6 11
8 15 10 44 34 22 5 10
7 14 8 38 30 19 4 9
6 14 7 34 26 16 3 8
6 13 6 30 22 14 2 7
5 13 5 25 18 11 1 6
5 13 4 21 15 9 1 6
3 11 3 18 12 7 0 5
2 9 2 15 10 5 -2 5
0 8 2 13 7 3 -3 4
-2 6 1 10 5 1 -4 4
-3 5 1 8 3 -2 -5 4
-4 4 0 6 1 -3 -6 3
-4 4 0 4 -2 -4 -6 3
-4 4 0 2 -3 -5 -6 3
-4 4 0 0 -5 -6 -6 3
-4 4 0 -2 -6 -7 -6 3
-4 3 -2 -3 -7 -8 -7 2
-4 2 -2 -4 -7 -8 -7 1
-4 2 -2 -4 -7 -9 -7 0
-4 1 -2 -5 -7 -9 -7 -2
-4 1 -2 -5 -7 -9 -7 -2
-4 0 -3 -7 -9 -10 -8 -3
-4 0 -3 -8 -11 -11 -8 -3
-5 -2 -4 -9 -13 -12 -9 -3
-5 -2 -4 -10 -15 -13 -9 -3
-5 -2 -4 -11 -16 -13 -9 -3
-6 -3 -5 -12 -17 -14 -10 -3
-6 -3 -5 -12 -17 -15 -11 -4
-6 -4 -5 -12 -17 -16 -12 -4
-6 -4 -5 -12 -17 -17 -13 -5
-6 -4 -5 -12 -17 -17 -13 -5
-7 -5 -5 -13 -18 -18 -14 -6
-7 -5 -5 -14 -18 -18 -14 -6
-6 -5 -5 -15 -19 -17 -14 -6
-6 -5 -5 -16 -19 -17 -14 -6
-6 -5 -5 -16 -19 -17 -14 -6
-5 -4 -5 -17 -20 -16 -14 -7
-6 -4 -5 -17 -20 -17 -14 -7
-7 -5 -5 -17 -21 -17 -14 -7
-8 -5 -5 -17 -21 -18 -14 -7
-8 -5 -5 -17 -21 -18 -14 -7
-9 -6 -5 -17 -22 -19 -13 -6
-9 -7 -5 -17 -22 -19 -13 -6
