I II V1 V2 V3 V4 V5 V6
-15 -21 14 -4 -7 -20 -25 -19
-13 -21 14 -4 -7 -20 -25 -19
-10 -22 13 -5 -8 -20 -26 -20
-8 -23 13 -6 -8 -21 -26 -21
-5 -24 12 -7 -9 -21 -27 -22
-3 -24 12 -8 -9 -21 -27 -23
-2 -25 11 -9 -10 -22 -28 -25
-2 -25 11 -9 -9 -22 -29 -26
-2 -25 11 -8 -8 -22 -30 -27
-2 -25 11 -8 -7 -22 -31 -28
-2 -25 11 -8 -6 -22 -32 -29
0 -26 12 -7 -5 -22 -32 -29
0 -25 12 -6 -4 -21 -31 -28
0 -24 11 -5 -3 -20 -30 -27
0 -23 11 -4 -2 -19 -29 -26
0 -22 11 -3 0 -19 -28 -25
1 -21 11 0 2 -18 -27 -24
2 -21 13 2 3 -17 -27 -24
2 -22 14 4 5 -16 -27 -24
3 -22 16 6 6 -15 -27 -24
3 -22 17 7 7 -14 -27 -24
3 -23 18 8 8 -13 -27 -24
1 -23 19 9 8 -13 -27 -24
0 -23 20 10 9 -13 -26 -24
-3 -23 21 11 9 -13 -26 -24
-4 -23 21 11 9 -13 -26 -24
-4 -24 22 12 10 -12 -25 -23
-3 -25 22 12 11 -12 -25 -23
-2 -25 21 12 12 -11 -25 -23
0 -26 21 12 13 -11 -25 -23
1 -26 21 12 14 -11 -25 -23
2 -27 20 13 15 -10 -24 -24
2 -26 19 13 16 -10 -24 -24
3 -25 18 13 16 -10 -24 -24
3 -24 17 13 17 -10 -24 -24
3 -23 17 13 17 -10 -24 -24
4 -23 18 17 19 -10 -25 -24
3 -24 20 21 20 -9 -25 -24
2 -25 22 25 22 -8 -25 -24
1 -26 24 29 23 -7 -25 -24
0 -27 26 32 24 -6 -25 -24
-2 -28 27 34 27 -5 -24 -23
0 -28 27 36 29 -5 -24 -23
1 -29 27 38 32 -4 -24 -23
2 -29 27 40 34 -4 -24 -23
2 -29 27 43 36 -4 -24 -23
3 -30 28 45 38 -3 -23 -22
4 -30 29 46 39 -3 -23 -22
5 -30 30 48 40 -2 -23 -22
6 -30 31 49 42 -2 -23 -22
6 -30 32 50 43 -2 -23 -22
7 -31 35 53 44 0 -23 -22
7 -31 37 56 45 1 -23 -22
7 -31 39 59 46 2 -23 -22
7 -31 42 62 47 3 -23 -22
7 -31 44 64 47 3 -23 -22
8 -31 44 65 48 3 -22 -21
8 -30 43 65 48 2 -23 -22
8 -29 40 64 47 1 -24 -23
8 -28 39 64 47 0 -25 -24
8 -27 38 64 47 -2 -25 -25
8 -26 36 63 46 -3 -26 -26
10 -27 35 62 45 -4 -27 -26
12 -27 34 62 44 -4 -27 -26
14 -28 33 61 43 -5 -28 -26
16 -28 32 61 42 -5 -28 -26
16 -29 31 60 40 -6 -28 -23
14 -28 32 60 40 -5 -26 -21
12 -27 33 60 40 -4 -24 -18
10 -26 34 60 40 -3 -22 -16
8 -26 34 60 40 -2 -21 -14
7 -24 35 57 37 0 -20 -13
7 -22 34 55 35 -2 -20 -13
7 -20 33 53 33 -3 -20 -12
7 -18 32 51 31 -4 -20 -12
7 -17 31 49 29 -4 -20 -12
8 -14 28 46 26 -6 -19 -11
9 -12 25 44 23 -7 -20 -11
11 -10 22 40 20 -8 -20 -11
12 -8 19 38 17 -9 -21 -11
13 -6 16 36 14 -10 -21 -11
14 -6 15 33 13 -11 -21 -11
14 -8 16 30 13 -11 -20 -9
13 -10 16 28 13 -10 -18 -8
13 -12 17 25 13 -10 -17 -6
13 -13 17 23 13 -10 -16 -5
12 -13 18 21 12 -9 -15 -4
12 -12 17 19 11 -9 -15 -5
13 -10 16 17 10 -10 -15 -5
13 -9 15 15 9 -10 -15 -6
13 -8 15 14 9 -10 -15 -6
9 -7 14 13 8 -10 -15 -6
4 -7 14 12 9 -8 -13 -4
-2 -7 14 11 9 -7 -12 -3
-8 -7 14 10 10 -5 -10 0
-13 -7 14 9 10 -4 -9 1
-11 -6 11 6 10 -3 -8 1
-7 -7 9 4 8 -4 -9 -2
-3 -8 7 1 6 -5 -10 -4
2 -9 5 -2 4 -6 -11 -6
6 -9 3 -4 3 -7 -12 -8
7 -10 2 -7 1 -9 -14 -9
7 -10 2 -10 -2 -10 -15 -9
6 -10 2 -13 -4 -12 -16 -9
6 -10 2 -16 -6 -13 -17 -9
6 -10 2 -19 -7 -14 -18 -9
4 -11 1 -20 -8 -15 -19 -9
2 -10 0 -20 -8 -15 -19 -9
1 -10 -2 -19 -7 -15 -18 -8
-2 -9 -3 -19 -7 -15 -18 -8
-3 -9 -3 -19 -7 -15 -18 -8
-3 -8 -4 -19 -7 -15 -18 -8
0 -7 -4 -20 -8 -16 -19 -9
2 -7 -5 -21 -10 -17 -21 -10
4 -6 -5 -22 -11 -18 -22 -11
6 -6 -5 -23 -12 -19 -23 -12
5 -5 -6 -24 -12 -20 -24 -13
3 -5 -5 -23 -11 -19 -23 -13
0 -5 -4 -23 -9 -19 -23 -13
-4 -5 -3 -22 -8 -18 -22 -13
-6 -5 -3 -22 -7 -18 -22 -13
-7 -7 -2 -19 -6 -17 -21 -12
-6 -8 0 -17 -5 -16 -21 -11
-6 -10 1 -15 -4 -15 -20 -10
-5 -11 2 -12 -3 -14 -20 -9
-5 -12 2 -10 -3 -14 -20 -9
-4 -13 3 -9 -2 -13 -19 -8
-4 -12 3 -9 -2 -13 -19 -8
-4 -12 3 -9 -2 -12 -18 -8
-4 -11 3 -9 -2 -12 -18 -8
-4 -11 3 -9 -2 -12 -18 -8
-5 -10 2 -10 0 -11 -17 -8
-4 -9 2 -9 1 -11 -17 -8
-3 -8 2 -9 1 -10 -17 -8
-2 -7 2 -8 2 -10 -17 -8
-2 -6 2 -8 2 -10 -17 -8
-2 -5 1 -7 3 -8 -17 -7
-5 -5 2 -6 4 -6 -16 -7
-7 -5 3 -6 4 -5 -14 -7
-9 -5 4 -5 5 -3 -13 -7
-11 -5 4 -5 5 -2 -12 -7
-9 -5 4 -5 6 0 -11 -6
-5 -6 3 -6 6 0 -11 -5
0 -7 1 -8 6 0 -11 -5
4 -8 0 -9 6 0 -11 -4
8 -9 -2 -10 6 0 -11 -4
6 -10 -2 -10 6 0 -11 -2
1 -9 1 -8 6 2 -10 1
-4 -8 3 -6 6 3 -8 3
-9 -7 5 -5 6 5 -7 4
-13 -6 7 -3 6 6 -6 6
-12 -5 7 -2 6 6 -5 6
-8 -4 6 -3 5 4 -5 4
-5 -4 5 -3 4 2 -5 3
-2 -3 4 -4 3 0 -5 1
2 -3 3 -4 2 -3 -5 0
3 -2 2 -6 1 -4 -6 -2
3 -2 1 -8 0 -4 -7 -2
