I II V1 V2 V3 V4 V5 V6
3 -3 23 24 23 11 5 30
2 -1 21 21 20 9 3 28
2 0 21 19 19 7 2 29
2 1 19 17 16 6 1 26
2 4 17 15 14 5 -1 25
1 0 17 13 13 3 -3 26
4 -3 17 13 12 1 -2 25
5 -5 20 14 14 2 -3 22
4 -4 18 12 13 2 -3 20
4 -4 19 12 12 2 -2 24
3 -4 16 9 10 2 -5 22
4 -1 13 8 8 1 -7 17
7 3 10 5 7 -4 -6 16
6 5 10 4 4 -5 -7 14
8 2 10 2 2 -7 -8 15
5 -2 15 5 4 -5 -7 17
3 -7 13 6 4 -6 -10 17
2 -7 15 6 5 -5 -7 16
-1 -7 14 7 7 -3 -4 16
-3 -6 14 7 7 -4 -2 15
-1 -5 12 5 6 -4 -5 15
0 -8 12 5 5 -5 -8 15
6 -10 12 4 4 -6 -7 18
9 -9 13 4 3 -6 -9 18
5 -5 11 3 2 -8 -9 16
2 0 10 2 1 -12 -12 14
-2 -3 11 3 1 -12 -13 14
-2 -4 13 4 2 -10 -10 18
1 -6 12 3 2 -10 -8 17
0 -11 15 4 4 -8 -9 18
0 -8 13 4 2 -9 -13 14
-3 -5 14 5 3 -9 -12 16
-3 -5 12 3 2 -11 -12 17
-2 -6 13 5 3 -9 -10 20
-2 -6 13 5 3 -9 -11 21
-1 -6 14 5 2 -10 -13 19
2 -5 14 7 4 -9 -10 19
4 -5 13 7 2 -11 -9 15
4 -8 13 7 3 -13 -15 12
3 -9 16 9 4 -11 -14 14
3 -9 14 8 2 -12 -15 13
4 -3 12 4 0 -15 -17 11
5 -1 10 3 -1 -15 -17 14
2 -3 12 5 0 -13 -15 14
0 -6 15 9 3 -10 -14 15
1 -8 15 9 2 -12 -15 16
0 -6 16 11 4 -13 -14 15
1 -4 16 12 4 -12 -11 13
3 -6 15 11 4 -12 -12 13
5 -6 16 11 5 -13 -16 13
2 -9 16 12 5 -12 -16 16
-3 -9 19 13 7 -9 -13 22
-3 -7 20 14 8 -9 -11 18
-3 -7 19 13 7 -10 -9 16
-2 -5 18 13 6 -10 -10 16
1 1 17 12 5 -13 -13 13
1 1 18 12 5 -12 -16 12
3 1 18 13 5 -12 -16 12
3 -2 17 14 8 -10 -15 12
5 -2 18 14 7 -11 -15 12
4 -1 17 13 6 -11 -15 10
2 -5 20 13 8 -8 -14 14
-1 -4 21 14 9 -9 -12 16
-3 -4 21 15 9 -7 -9 15
-3 -5 19 15 8 -9 -10 17
-3 -2 19 16 10 -8 -12 23
-3 2 18 17 9 -8 -13 17
-2 5 17 17 9 -8 -13 14
-1 4 17 17 11 -7 -13 15
-1 0 19 19 11 -7 -13 15
1 -5 23 21 13 -5 -9 18
5 -3 23 18 13 -6 -9 21
5 -4 21 16 11 -6 -10 20
7 -4 21 16 10 -7 -11 20
6 -4 18 14 9 -8 -13 16
3 -3 21 17 11 -7 -12 20
2 2 19 16 10 -7 -12 19
1 3 18 15 10 -8 -12 14
2 4 18 16 13 -6 -10 18
2 5 17 15 11 -8 -13 17
0 3 16 14 12 -6 -12 17
0 0 18 16 13 -4 -10 18
2 -2 17 15 13 -4 -9 18
5 -2 16 13 10 -6 -8 17
5 -1 15 11 8 -7 -11 15
6 0 14 11 9 -9 -12 16
7 -1 16 13 10 -8 -9 16
6 -1 14 14 10 -8 -14 15
3 -1 14 13 10 -8 -14 16
5 1 13 13 10 -9 -13 18
5 1 14 12 10 -7 -12 19
6 1 13 10 9 -8 -13 17
7 -1 15 10 9 -7 -12 18
4 1 13 7 7 -8 -13 18
2 4 13 8 8 -7 -12 23
0 4 13 9 8 -8 -14 19
1 1 13 10 9 -8 -13 17
3 -1 15 11 11 -6 -11 19
1 -6 15 11 12 -6 -10 20
-2 -6 14 11 12 -6 -9 20
-1 -5 14 10 11 -5 -11 20
2 -3 11 8 9 -7 -13 18
7 -1 9 6 8 -10 -15 19
5 0 8 5 5 -11 -15 16
3 -1 10 5 5 -10 -15 17
