I II V1 V2 V3 V4 V5 V6
5 -7 3 -8 0 10 2 4
5 -6 3 -10 -3 9 2 3
4 -5 2 -12 -6 7 1 1
4 -3 1 -15 -9 5 0 -2
3 -2 0 -17 -12 3 -2 -4
3 0 0 -19 -14 2 -3 -6
2 0 -2 -20 -15 1 -4 -7
1 -2 -3 -21 -16 0 -5 -7
1 -4 -4 -21 -17 -2 -6 -7
0 -5 -5 -22 -18 -3 -7 -7
0 -6 -5 -22 -18 -3 -8 -7
-2 -7 -6 -23 -19 -4 -9 -8
0 -7 -6 -23 -19 -5 -10 -9
0 -7 -6 -23 -19 -6 -11 -10
1 -7 -6 -23 -19 -7 -12 -11
1 -7 -6 -23 -19 -8 -12 -11
2 -6 -5 -23 -20 -9 -13 -12
1 -6 -5 -22 -20 -9 -13 -12
0 -7 -5 -22 -20 -10 -14 -12
-2 -7 -5 -21 -20 -10 -14 -12
-2 -7 -5 -21 -20 -10 -14 -12
-3 -8 -6 -20 -20 -11 -15 -13
-3 -8 -6 -19 -19 -11 -15 -13
-3 -8 -6 -19 -19 -10 -15 -12
-3 -8 -6 -18 -18 -10 -15 -12
-3 -8 -6 -18 -18 -10 -15 -12
-3 -8 -7 -17 -17 -9 -14 -11
-3 -8 -7 -16 -16 -10 -15 -12
-3 -9 -7 -15 -15 -10 -16 -13
-3 -9 -7 -14 -14 -11 -17 -14
-3 -9 -7 -14 -14 -11 -17 -15
-2 -10 -7 -13 -13 -12 -17 -15
0 -9 -7 -13 -12 -11 -16 -14
1 -9 -8 -12 -11 -10 -14 -13
2 -8 -8 -12 -10 -9 -13 -12
3 -8 -8 -12 -10 -8 -12 -11
4 -7 -9 -11 -9 -7 -11 -10
4 -7 -9 -10 -8 -6 -11 -10
4 -7 -8 -9 -7 -6 -11 -11
4 -7 -8 -8 -6 -5 -11 -11
4 -7 -8 -7 -6 -5 -11 -11
3 -7 -7 -6 -5 -4 -10 -12
3 -6 -7 -6 -5 -4 -10 -11
3 -5 -7 -6 -5 -3 -10 -11
3 -4 -7 -6 -5 -3 -10 -10
3 -3 -7 -6 -5 -3 -10 -10
3 -2 -6 -5 -4 -2 -9 -9
3 -3 -5 -5 -4 -2 -9 -9
4 -4 -5 -5 -4 -2 -9 -9
4 -5 -4 -5 -4 -2 -9 -9
4 -6 -4 -5 -4 -2 -9 -9
5 -6 -3 -5 -4 -3 -8 -10
5 -5 -3 -5 -4 -3 -8 -10
4 -4 -3 -5 -5 -3 -9 -10
4 -3 -3 -5 -5 -3 -9 -10
4 -2 -3 -5 -5 -3 -9 -10
3 0 -3 -6 -6 -3 -10 -8
4 0 -3 -7 -6 -3 -10 -7
5 -2 -3 -8 -6 -3 -9 -6
6 -2 -3 -9 -6 -3 -9 -5
7 -2 -3 -10 -6 -3 -9 -4
8 -3 -4 -12 -7 -3 -7 -3
8 -3 -6 -14 -7 -2 -6 -3
8 -3 -8 -15 -8 -2 -4 -3
8 -3 -10 -17 -8 0 -3 -3
8 -3 -11 -18 -8 0 -2 -3
9 -3 -12 -19 -6 8 6 1
10 -3 -13 -18 -2 15 13 5
11 -3 -14 -17 3 22 20 8
12 -3 -15 -16 6 30 26 12
12 -3 -15 -16 10 37 33 15
17 1 -16 -10 23 56 51 24
21 5 -16 -5 35 75 69 34
26 10 -16 2 49 95 87 44
31 15 -16 8 62 114 105 54
35 19 -16 13 75 133 122 63
37 21 -15 20 88 150 136 70
38 23 -12 26 101 167 149 76
39 25 -9 32 113 183 162 84
40 27 -6 39 126 198 175 90
