I II V1 V2 V3 V4 V5 V6
-17 -8 -12 -36 -18 -16 -2 12
-17 -16 -12 -36 -18 -16 -4 10
-17 -13 -10 -34 -14 -11 3 16
-17 -13 -12 -38 -19 -14 0 14
-23 -16 -13 -40 -26 -20 -7 9
-24 -7 -10 -39 -17 -10 5 17
-28 1 -10 -38 -18 -8 8 19
-30 1 -10 -40 -21 -11 3 14
-35 -6 -6 -40 -18 -14 4 16
-38 -10 -4 -38 -9 -8 9 18
-42 -20 -4 -42 -17 -19 -3 8
-40 -30 -4 -44 -18 -24 -8 5
-36 -24 -5 -43 -19 -18 -2 14
-36 -20 -9 -46 -23 -20 -1 11
-34 -23 -11 -49 -28 -29 -11 5
-34 -16 -12 -47 -23 -21 0 14
-33 -16 -10 -45 -21 -21 0 12
-33 -21 -11 -46 -29 -25 -5 9
-33 -22 -11 -46 -29 -25 -5 9
-34 -20 -8 -46 -25 -18 3 14
-35 -32 -12 -52 -30 -32 -10 5
-35 -36 -13 -51 -34 -38 -17 3
-33 -35 -14 -52 -33 -35 -14 6
-33 -34 -15 -54 -35 -41 -17 1
-31 -36 -17 -57 -41 -45 -25 -3
-27 -26 -16 -53 -34 -37 -14 6
-28 -19 -14 -51 -33 -30 -7 8
-27 -17 -13 -50 -35 -33 -13 8
-28 -21 -10 -47 -33 -31 -8 10
-30 -23 -8 -45 -27 -22 1 17
-34 -32 -11 -50 -35 -34 -12 7
-36 -41 -9 -48 -37 -34 -14 7
-34 -34 -12 -48 -29 -28 -5 14
-32 -31 -13 -50 -30 -32 -8 11
-29 -30 -17 -54 -39 -40 -16 6
-25 -22 -15 -54 -35 -33 -6 12
-31 -20 -13 -58 -39 -37 -11 7
-23 -31 -16 -58 -38 -42 -17 1
-29 -27 -8 -50 -24 -26 2 17
-47 -26 2 -37 -12 -10 17 28
-45 -55 -12 -49 -47 -58 -33 -7
-41 -41 -3 -44 -23 -32 -7 15
-35 -31 -3 -44 -21 -26 0 18
-18 -40 -8 -35 -37 -41 -18 6
-10 -49 -6 -19 -38 -50 -33 -5
-6 -20 16 19 8 -4 16 28
4 -36 22 28 -10 -33 -21 -2
7 -48 40 58 -6 -32 -27 -6
5 -44 66 108 28 -6 -5 10
5 -44 91 151 60 18 13 23
10 -69 103 177 53 -7 -19 0
31 -48 137 235 106 49 30 38
50 -26 157 280 154 89 60 59
59 -2 161 306 189 121 82 74
47 27 161 303 216 154 110 102
23 95 181 303 280 226 190 162
-2 131 167 221 261 209 179 148
-18 163 138 117 241 210 189 157
-34 205 96 10 224 239 227 187
-60 235 57 -103 193 253 257 209
-73 214 -10 -235 110 194 208 175
-54 204 -60 -294 116 236 240 197
-42 170 -113 -322 107 244 236 187
-44 130 -154 -332 70 203 187 149
-49 106 -175 -335 26 136 124 107
-50 115 -167 -314 3 92 99 89
-62 89 -178 -330 -109 -46 -2 20
-58 65 -180 -332 -200 -127 -49 -10
-54 49 -173 -311 -234 -156 -56 -13
-49 33 -153 -273 -211 -138 -46 -11
-50 -12 -144 -243 -204 -157 -85 -42
-40 -12 -117 -193 -152 -103 -43 -11
-30 -13 -92 -153 -120 -78 -28 -3
-18 -31 -76 -123 -105 -77 -39 -15
-7 -38 -59 -95 -95 -78 -49 -22
-3 -13 -31 -65 -37 -22 7 15
-10 -30 -22 -55 -39 -39 -16 -5
-13 -35 -9 -41 -34 -42 -22 -6
-14 -37 -3 -32 -27 -36 -18 -6
-18 -32 3 -24 -17 -21 -3 4
-21 -37 4 -22 -16 -26 -11 -2
-23 -38 5 -17 -12 -26 -10 -1
-23 -33 8 -15 0 -14 2 8
-19 -29 6 -15 -4 -18 -2 6
-18 -32 3 -15 -10 -28 -15 -2
-15 -20 7 -8 2 -15 1 8
-12 -15 7 -5 2 -9 7 9
-10 -15 9 -2 -2 -11 4 4
-8 -15 11 -1 4 -8 7 5
-11 -18 15 3 12 -1 15 9
-15 -30 13 2 4 -12 2 2
-16 -34 13 1 2 -18 -5 -2
-15 -36 13 3 5 -14 2 7
-13 -27 12 1 3 -13 5 6
-13 -27 9 1 -4 -25 -5 -1
-11 -17 12 5 4 -10 7 14
-9 -9 12 5 4 -9 10 13
-14 -16 15 6 1 -16 1 5
-14 -22 15 8 1 -17 0 6
-11 -26 19 12 9 -6 9 13
-11 -32 16 10 3 -21 -5 1
-8 -36 16 10 2 -23 -7 1
-10 -32 16 12 7 -14 1 10
-9 -30 16 11 4 -14 1 6
-7 -29 13 6 -1 -24 -11 -2
-3 -20 15 10 6 -10 4 10
-6 -14 18 14 10 -4 11 9
-9 -14 20 15 13 -6 7 4
-17 -12 26 20 20 0 13 7
-13 -17 26 23 24 12 21 16
-16 -25 25 23 17 -3 7 4
-13 -30 24 25 11 -9 2 -2
-10 -29 23 27 13 -6 4 2
-7 -25 20 22 15 -4 4 -1
-4 -22 17 17 8 -14 -6 -7
1 -16 18 18 18 -4 6 1
6 -10 17 15 18 -1 8 3
0 -14 21 20 16 -4 3 -5
-6 -21 26 26 23 -1 5 -2
-15 -18 33 34 35 14 18 8
-19 -27 32 32 27 2 6 -2
-13 -29 30 30 27 -1 1 -5
-7 -23 28 29 31 4 10 2
-3 -20 25 29 33 1 6 -4
0 -24 23 30 28 -8 -7 -12
-1 -14 27 34 35 5 11 0
0 -7 27 38 36 11 15 6
-1 -7 27 39 33 9 12 0
-2 -7 29 44 38 11 14 4
-5 -7 34 52 48 23 25 12
-5 -16 32 50 40 11 13 2
-5 -23 32 50 39 6 8 -3
-3 -24 32 54 45 12 14 3
2 -17 28 52 45 12 16 0
4 -19 24 50 40 3 5 -5
9 -11 26 55 47 16 14 2
13 -4 25 57 48 16 19 6
7 -10 31 59 49 13 11 -2
2 -16 34 63 52 16 14 2
2 -14 36 67 62 27 26 8
0 -22 37 68 57 17 15 -1
2 -25 37 71 56 19 15 -2
1 -20 38 76 64 29 25 7
1 -17 38 81 63 27 23 8
3 -20 36 78 55 20 12 0
8 -11 38 82 65 31 26 11
8 -5 38 87 68 34 31 15
8 -5 39 90 71 36 29 7
8 -6 42 96 76 40 31 12
12 -7 45 102 82 52 41 18
14 -15 43 100 79 40 29 8
19 -21 43 100 78 37 25 6
22 -21 44 106 83 40 31 9
15 -14 47 109 87 45 37 13
9 -14 47 110 83 43 30 8
9 -5 48 113 91 56 42 18
3 3 50 117 96 63 47 23
5 -4 51 117 95 58 40 12
7 -10 51 116 94 55 37 12
9 -7 55 120 103 67 48 18
13 -14 51 118 98 55 38 8
14 -18 49 117 97 53 34 4
19 -13 49 118 104 61 41 13
19 -10 46 117 101 60 41 14
19 -12 45 120 92 55 31 7
23 -3 45 118 100 65 44 17
23 4 45 117 100 69 50 22
21 3 45 115 95 65 45 15
21 1 44 115 99 66 47 15
19 2 45 115 102 71 57 22
15 -7 46 110 93 62 45 13
15 -17 46 107 90 56 38 10
13 -16 46 104 94 60 42 14
14 -8 42 99 90 60 40 14
15 -9 38 95 79 48 31 7
18 1 36 94 84 56 39 11
19 8 35 91 84 59 44 18
20 2 33 85 75 51 34 7
21 -4 33 83 71 46 32 6
18 -4 33 78 75 54 42 13
17 -12 32 70 66 42 28 5
19 -14 26 68 60 34 21 2
18 -10 24 64 58 37 26 8
18 -4 22 58 56 36 26 8
17 -7 15 53 43 23 15 1
12 3 19 52 48 35 31 11
9 9 21 47 50 38 35 18
4 8 20 45 47 32 32 12
1 7 22 39 43 32 34 15
2 6 20 36 48 38 44 21
-1 -2 19 32 39 24 29 11
-1 -9 17 24 35 16 21 8
0 -9 14 23 35 18 25 12
3 -1 10 16 24 9 21 7
3 -4 8 7 14 -4 7 -4
4 6 5 3 14 4 18 7
5 13 4 0 12 3 17 7
3 6 5 -3 4 -7 9 0
2 -1 6 -6 4 -9 6 -1
2 2 9 -6 9 0 19 6
-1 -8 7 -15 -1 -9 5 -5
1 -13 3 -18 -9 -18 -1 -8
1 -9 2 -20 -6 -15 4 -3
-2 -6 -2 -21 -6 -15 4 -2
-2 -9 -4 -24 -15 -28 -9 -9
-4 -2 -3 -22 -6 -16 4 1
-2 4 -3 -21 -9 -14 6 4
0 2 -4 -25 -15 -20 -2 -4
0 4 0 -23 -11 -18 3 -3
-3 2 4 -19 -9 -7 15 6
-4 -8 1 -23 -11 -17 2 -5
-5 -16 1 -25 -23 -30 -10 -9
-5 -16 1 -25 -20 -25 -4 -5
-7 -12 -3 -29 -20 -24 -2 -3
-4 -10 -6 -35 -28 -34 -13 -12
-7 -1 -4 -32 -21 -21 0 -1
-7 8 -4 -33 -21 -20 0 -1
-7 -1 -2 -31 -26 -33 -10 -10
-7 -6 -2 -31 -26 -32 -11 -11
-8 -5 2 -27 -16 -17 3 -2
-12 -14 0 -30 -24 -29 -7 -12
-11 -16 -3 -28 -25 -36 -15 -12
-10 -12 -3 -29 -21 -27 -8 -6
-7 -8 -4 -30 -23 -25 -6 -6
-3 -12 -9 -34 -29 -36 -17 -14
-2 -4 -6 -30 -20 -26 -5 -7
-1 3 -5 -30 -17 -24 -1 -4
-1 0 -4 -31 -21 -27 -7 -8
3 0 -2 -31 -20 -25 -5 -7
-1 2 5 -28 -9 -14 10 2
-8 -6 2 -28 -12 -21 -2 -10
-10 -13 2 -28 -17 -30 -11 -10
-12 -14 2 -27 -10 -19 -2 -3
-10 -5 0 -29 -14 -21 0 -1
-10 -7 -3 -32 -19 -30 -11 -11
-8 2 -1 -29 -12 -21 2 -2
