I II V1 V2 V3 V4 V5 V6
-4 7 7 -11 19 -5 -13 -13
-2 4 7 -10 20 -4 -13 -13
-3 -1 7 -9 20 -3 -12 -12
-3 3 8 -9 20 -4 -12 -11
-3 9 6 -10 19 -5 -13 -12
-7 8 4 -11 18 -7 -15 -14
-6 12 3 -13 14 -10 -17 -17
-4 16 2 -15 14 -11 -19 -18
-4 19 1 -16 13 -12 -20 -20
-2 17 3 -14 15 -10 -17 -18
1 6 8 -10 20 -5 -13 -12
-1 1 6 -10 21 -6 -14 -14
0 5 5 -11 20 -7 -15 -15
0 7 6 -10 20 -6 -14 -13
0 13 3 -12 17 -9 -17 -16
-1 13 3 -12 17 -9 -16 -16
-2 10 4 -13 16 -9 -17 -17
-2 6 6 -10 19 -7 -14 -14
0 6 8 -9 20 -5 -13 -13
2 17 4 -11 18 -8 -15 -16
-1 24 -1 -17 12 -13 -21 -21
-2 15 0 -15 14 -12 -20 -21
-2 9 2 -12 16 -10 -18 -18
1 9 4 -10 18 -8 -16 -17
0 13 3 -13 16 -9 -17 -18
-2 16 1 -15 14 -11 -20 -20
-2 9 2 -14 15 -9 -18 -18
-2 7 3 -12 16 -9 -17 -18
-2 9 4 -12 17 -8 -17 -17
-2 17 1 -13 15 -11 -20 -20
-3 21 -1 -16 12 -13 -23 -22
-3 19 0 -15 14 -12 -21 -22
-2 15 4 -12 17 -9 -18 -18
0 20 2 -14 16 -10 -19 -20
-1 14 5 -12 18 -7 -16 -16
-2 7 5 -11 19 -7 -16 -17
-1 10 4 -12 17 -8 -17 -18
-1 12 2 -12 16 -9 -18 -19
-1 17 2 -13 16 -10 -19 -19
-2 18 1 -13 15 -10 -20 -20
-1 20 2 -14 14 -12 -20 -21
-2 16 1 -14 15 -12 -19 -20
-2 16 1 -14 15 -13 -20 -21
-3 19 2 -13 16 -12 -19 -20
-3 21 1 -15 15 -12 -21 -21
-2 17 1 -13 16 -12 -21 -20
-1 22 -1 -14 13 -14 -23 -22
3 29 -2 -16 12 -15 -24 -23
1 21 2 -14 14 -13 -22 -22
1 18 4 -11 17 -10 -19 -19
3 22 4 -11 16 -11 -20 -19
0 23 1 -13 16 -13 -22 -22
-3 19 1 -13 16 -13 -23 -22
-1 19 3 -10 18 -11 -20 -20
0 24 5 -10 19 -10 -19 -19
-1 25 4 -10 19 -10 -20 -20
1 26 5 -8 20 -9 -19 -18
2 30 6 -8 19 -9 -19 -18
2 31 6 -9 20 -9 -20 -19
1 36 5 -10 19 -10 -22 -21
2 36 4 -10 19 -10 -21 -20
0 33 5 -7 21 -10 -21 -21
4 33 8 -5 25 -6 -17 -17
6 33 9 -3 26 -4 -16 -15
1 38 4 -9 19 -9 -22 -20
0 30 7 -6 22 -7 -17 -17
-1 22 8 -4 23 -6 -16 -17
0 28 7 -6 20 -8 -18 -19
1 33 6 -5 11 -7 -18 -20
0 31 6 -4 8 -7 -18 -19
4 36 7 -3 7 -4 -17 -17
6 40 7 -2 6 -4 -15 -16
6 41 6 -3 6 -4 -15 -16
5 41 6 -4 5 -4 -15 -16
5 53 1 -8 0 -7 -18 -19
7 62 -2 -11 -3 -8 -18 -19
10 52 3 -5 2 -2 -13 -13
7 47 3 -6 1 -4 -12 -13
4 50 -2 -9 -2 -6 -15 -15
3 51 -1 -8 0 -5 -14 -13
6 53 -3 -9 0 -6 -14 -14
8 58 -2 -9 1 -5 -14 -14
8 56 -1 -8 1 -3 -12 -13
6 50 -3 -10 -1 -5 -14 -14
6 46 -3 -9 -1 -4 -14 -13
7 50 -3 -9 -1 -4 -13 -13
