I II V1 V2 V3 V4 V5 V6
7 9 12 13 13 9 7 12
6 7 13 13 14 9 8 12
7 8 11 14 14 10 8 13
8 8 13 15 14 10 8 13
6 9 14 16 15 10 8 13
7 10 12 15 14 10 9 14
9 11 12 17 15 11 9 15
9 11 12 15 16 10 9 14
10 12 9 14 15 11 10 15
12 13 9 13 13 9 10 15
12 13 9 13 14 10 10 15
11 12 10 15 14 10 10 16
11 12 10 14 13 11 10 15
11 13 10 14 14 11 11 16
11 13 11 15 15 12 11 17
10 13 10 14 12 11 11 16
12 14 10 14 13 12 11 17
13 13 10 14 14 12 11 18
14 16 9 12 13 11 11 17
16 17 7 11 12 11 13 18
15 15 6 10 12 12 12 18
16 16 5 8 9 8 8 17
17 16 4 8 8 9 10 18
15 15 4 6 7 7 10 16
15 17 2 5 6 7 9 17
16 15 4 5 5 7 8 17
17 16 3 3 5 7 9 16
19 16 2 2 3 6 8 17
19 16 -1 -1 0 4 8 17
19 15 -1 -2 -1 4 8 16
20 15 -3 -5 -1 3 7 17
20 15 -4 -8 -5 1 6 17
22 16 -5 -8 -7 2 7 17
21 15 -7 -10 -7 0 6 16
20 15 -8 -13 -9 -1 6 16
21 15 -8 -14 -12 -3 4 16
21 14 -10 -18 -14 -3 3 15
23 13 -9 -19 -17 -4 3 15
23 11 -12 -22 -18 -5 3 15
23 10 -13 -26 -21 -8 2 15
25 11 -14 -29 -24 -9 2 15
25 10 -17 -33 -28 -12 -1 13
25 11 -17 -35 -29 -13 0 14
26 11 -18 -35 -31 -13 0 14
24 11 -19 -39 -33 -16 -3 13
25 11 -18 -40 -34 -16 -2 13
26 11 -19 -42 -35 -16 -1 14
26 10 -22 -46 -40 -19 -2 13
26 11 -23 -48 -40 -19 -2 13
25 8 -25 -51 -43 -21 -3 13
26 9 -26 -55 -45 -22 -4 13
26 7 -25 -55 -46 -22 -3 13
25 7 -26 -59 -49 -25 -5 12
27 9 -25 -59 -49 -25 -5 11
26 8 -26 -60 -50 -26 -6 12
25 8 -27 -62 -53 -27 -6 11
26 11 -28 -62 -52 -27 -5 10
27 9 -30 -63 -53 -27 -5 12
27 9 -29 -64 -54 -27 -5 13
27 10 -28 -64 -54 -28 -5 12
29 9 -26 -64 -52 -26 -3 14
30 10 -25 -62 -52 -26 -2 14
32 11 -27 -62 -52 -25 -3 13
30 9 -25 -61 -51 -25 -4 13
29 8 -22 -58 -50 -24 -3 13
26 5 -21 -55 -49 -24 -3 13
24 7 -19 -54 -47 -23 -3 14
23 6 -18 -52 -46 -22 -3 13
21 4 -18 -52 -45 -22 -5 11
21 4 -16 -50 -43 -21 -4 12
19 1 -16 -48 -42 -19 -4 11
17 1 -15 -47 -41 -20 -5 10
18 4 -14 -45 -38 -17 -3 10
16 3 -13 -42 -38 -16 -2 11
15 4 -11 -38 -35 -14 -2 11
15 6 -9 -36 -33 -13 -1 11
16 8 -9 -35 -33 -12 -1 12
17 9 -6 -31 -29 -10 0 13
15 8 -6 -29 -28 -10 0 13
13 9 -5 -28 -28 -9 1 12
13 9 -3 -25 -24 -8 0 12
11 7 -4 -24 -23 -9 -1 11
11 7 -2 -22 -22 -9 -2 10
10 7 -1 -18 -20 -7 -1 10
7 6 1 -16 -18 -6 -1 10
6 5 4 -13 -17 -7 -2 10
4 5 2 -14 -17 -8 -4 7
5 5 5 -12 -15 -6 -2 9
5 8 5 -12 -16 -6 -1 8
8 10 5 -12 -15 -6 -2 8
15 17 8 -10 -12 -4 0 12
16 19 7 -9 -14 -4 1 10
11 13 6 -12 -16 -7 -3 8
9 9 6 -11 -15 -9 -4 7
7 8 6 -9 -15 -9 -5 5
2 4 7 -9 -16 -10 -8 3
-4 -2 6 -10 -17 -12 -9 1
-10 -7 8 -9 -16 -12 -10 1
-9 -8 8 -9 -17 -12 -10 0
-6 -8 7 -9 -17 -13 -11 -1
-5 -9 8 -9 -16 -11 -10 1
-5 -8 10 -8 -15 -11 -10 1
-5 -8 9 -8 -16 -12 -10 1
-5 -8 10 -8 -17 -11 -9 2
-6 -7 10 -8 -16 -12 -11 0
-7 -6 9 -10 -16 -13 -11 -1
-5 -4 10 -8 -16 -11 -9 1
-3 0 11 -6 -14 -10 -8 1
-3 -1 10 -7 -14 -12 -10 0
-4 -3 9 -7 -15 -12 -10 0
-4 -3 10 -6 -14 -12 -10 0
-3 -3 11 -6 -14 -12 -11 -1
-2 -2 10 -5 -15 -11 -11 -2
-3 -4 10 -5 -13 -11 -11 -1
-4 -4 9 -5 -13 -12 -11 -1
-5 -5 9 -4 -14 -10 -10 -1
-6 -5 9 -4 -12 -9 -9 1
-4 -3 10 -3 -9 -9 -8 1
-4 -5 9 -3 -12 -10 -11 -1
-5 -4 10 -3 -11 -9 -10 0
-4 -3 10 -2 -10 -8 -8 1
-5 -3 8 -3 -13 -11 -10 -1
-5 -2 8 -2 -9 -9 -11 0
-6 -2 9 -1 -9 -8 -10 0
-4 1 8 -2 -10 -9 -9 0
-1 5 9 1 -9 -7 -7 1
-1 5 11 2 -8 -7 -7 2
0 5 11 1 -7 -7 -6 3
1 4 10 2 -8 -6 -6 2
-1 3 10 1 -8 -6 -6 2
-2 0 9 1 -7 -6 -7 1
