I II V1 V2 V3 V4 V5 V6
-6 -44 -13 -19 -23 -38 -57 -25
-10 -43 -12 -21 -24 -41 -58 -25
-7 -25 -2 -15 -24 -44 -62 -23
-9 -29 -5 -15 -22 -40 -60 -31
-12 -54 -12 -18 -20 -37 -56 -29
-12 -50 -11 -16 -19 -38 -57 -26
-6 -47 -13 -17 -17 -36 -56 -29
-11 -75 -21 -19 -15 -31 -51 -30
-14 -67 -17 -17 -15 -33 -52 -22
-16 -46 -11 -16 -17 -36 -57 -25
-14 -50 -12 -17 -16 -34 -55 -31
-15 -50 -7 -15 -17 -34 -56 -28
-13 -33 2 -11 -17 -38 -59 -28
-9 -30 1 -10 -14 -33 -56 -34
-12 -50 -7 -12 -11 -30 -53 -33
-12 -46 -9 -12 -13 -34 -56 -32
-17 -49 -13 -15 -14 -34 -57 -36
-17 -68 -23 -21 -14 -32 -54 -39
-13 -63 -19 -21 -16 -35 -57 -32
-11 -45 -11 -18 -20 -38 -61 -34
-14 -49 -8 -16 -13 -32 -57 -34
-16 -42 -5 -15 -13 -32 -55 -32
-16 -24 0 -15 -19 -40 -63 -33
-11 -29 -2 -15 -18 -36 -61 -38
-6 -44 -9 -16 -14 -32 -55 -36
-8 -39 -11 -17 -18 -38 -58 -35
-14 -53 -10 -15 -14 -33 -55 -36
-21 -73 -13 -15 -10 -26 -49 -34
-12 -63 -15 -17 -12 -30 -50 -31
-3 -41 -10 -18 -18 -38 -58 -34
-8 -44 -13 -21 -18 -36 -57 -39
-8 -37 -12 -22 -21 -38 -59 -37
-1 -13 -2 -17 -20 -39 -60 -34
-3 -19 -3 -17 -19 -36 -58 -39
-8 -43 -8 -17 -13 -31 -52 -36
-10 -46 -8 -16 -17 -35 -56 -34
-9 -51 -13 -21 -19 -37 -58 -38
-7 -66 -20 -24 -17 -32 -55 -39
-8 -62 -18 -24 -18 -35 -54 -32
-9 -40 -11 -22 -20 -39 -57 -31
-11 -38 -10 -21 -16 -34 -51 -31
-15 -37 -8 -20 -18 -36 -53 -30
-15 -21 -1 -17 -20 -39 -56 -30
-9 -18 -1 -16 -16 -33 -51 -32
-13 -38 -9 -18 -13 -29 -47 -31
-15 -35 -9 -16 -13 -30 -46 -27
-13 -38 -12 -18 -13 -28 -46 -28
-10 -55 -20 -23 -12 -25 -44 -31
-11 -50 -18 -22 -14 -29 -44 -25
-11 -25 -13 -22 -16 -33 -50 -27
-10 -26 -14 -23 -15 -31 -48 -31
-11 -20 -12 -23 -18 -32 -49 -29
-9 -3 -4 -19 -18 -36 -51 -28
-5 -1 -5 -17 -14 -30 -48 -30
-9 -17 -14 -20 -14 -27 -45 -31
-12 -23 -14 -19 -14 -29 -44 -26
-7 -23 -15 -19 -11 -25 -42 -25
-13 -43 -23 -24 -11 -24 -43 -29
-7 -35 -22 -22 -11 -25 -40 -24
-3 -17 -14 -18 -11 -26 -42 -22
-2 -19 -15 -20 -11 -24 -40 -25
-4 -17 -11 -18 -10 -23 -38 -21
-5 0 -8 -17 -13 -30 -44 -22
-4 0 -10 -18 -12 -27 -42 -26
-7 -16 -13 -17 -7 -20 -35 -21
-10 -15 -11 -13 -6 -20 -33 -18
-12 -20 -16 -16 -6 -18 -33 -19
-15 -36 -23 -19 -5 -15 -30 -21
-11 -34 -18 -16 -3 -14 -26 -13
-7 -20 -9 -13 -3 -16 -29 -13
-5 -17 -10 -16 -3 -15 -30 -17
-3 -11 -6 -13 -4 -17 -32 -18
-4 6 -1 -12 -8 -22 -36 -19
-2 5 -3 -12 -8 -20 -35 -25
3 -7 -10 -14 -5 -15 -31 -20
-3 -10 -11 -14 -6 -18 -32 -18
-4 -13 -11 -14 -4 -13 -26 -15
-4 -29 -16 -14 -1 -9 -23 -16
-7 -25 -15 -13 0 -9 -23 -8
-5 -12 -6 -9 -1 -10 -22 -6
-4 -18 -6 -10 0 -8 -22 -9
-10 -21 -4 -9 0 -10 -23 -9
-5 1 1 -8 -2 -14 -25 -7
-4 3 -1 -7 -3 -12 -26 -12
-10 -18 -8 -10 -2 -10 -23 -14
-5 -13 -5 -8 0 -11 -23 -11
-2 -13 -8 -10 -1 -12 -24 -13
-4 -27 -15 -12 0 -8 -20 -12
-8 -30 -14 -11 -1 -10 -20 -9
-5 -12 -7 -8 -2 -13 -23 -10
-5 -15 -6 -9 -2 -9 -20 -12
0 -9 -3 -7 0 -9 -19 -9
-5 4 3 -4 -1 -11 -23 -8
-2 11 3 -5 0 -9 -21 -12
3 3 -4 -8 0 -7 -19 -12
-3 3 -5 -8 -1 -12 -22 -11
-4 2 -6 -8 -1 -10 -22 -12
