I II V1 V2 V3 V4 V5 V6
-2 11 49 35 24 15 5 1
-2 11 48 35 24 15 5 1
0 11 47 35 24 15 5 1
0 12 45 35 24 15 5 1
1 12 44 35 24 15 5 1
1 12 43 35 24 15 5 1
2 13 40 33 23 14 6 2
2 13 39 31 22 14 6 2
2 13 38 30 21 14 6 2
2 13 37 28 20 14 6 2
2 13 36 27 20 14 6 2
3 14 34 26 19 13 6 2
3 13 33 25 19 12 6 2
3 13 31 24 18 11 6 2
3 12 30 23 18 10 6 2
3 12 29 22 18 10 6 2
4 10 27 20 16 9 6 3
4 9 26 18 15 8 5 2
4 7 24 16 14 7 4 1
4 6 23 14 13 6 3 0
4 5 22 13 12 6 3 -2
3 4 21 12 11 5 2 -3
2 3 21 12 11 5 1 -4
0 3 22 13 11 4 1 -4
-2 2 22 13 11 4 0 -5
-3 2 22 13 11 4 0 -5
-5 0 23 13 10 2 -3 -7
-6 -3 22 11 8 1 -5 -8
-8 -5 22 10 7 -2 -7 -10
-9 -7 21 8 5 -3 -9 -11
-10 -8 21 7 4 -4 -10 -12
-11 -9 20 6 3 -5 -11 -13
-11 -9 19 6 3 -6 -11 -14
-12 -9 18 6 2 -7 -11 -15
-12 -9 17 6 2 -8 -11 -16
-12 -9 17 6 2 -9 -11 -16
-13 -10 16 5 1 -10 -12 -17
-13 -10 16 5 2 -9 -12 -17
-13 -10 16 5 3 -8 -12 -17
-13 -10 16 5 4 -7 -12 -17
-13 -10 16 5 4 -6 -12 -17
-13 -10 16 9 9 -3 -11 -17
-13 -10 17 14 14 0 -10 -16
-13 -9 18 19 18 3 -8 -15
-13 -9 19 24 23 5 -7 -14
-13 -9 20 28 27 7 -6 -14
-8 -2 16 29 37 22 10 -3
-3 5 9 29 47 36 25 9
3 12 3 29 56 52 40 21
9 19 -4 29 66 66 56 32
14 25 -10 29 75 81 71 44
23 37 -23 6 84 102 97 65
31 50 -36 -19 92 123 123 87
39 63 -51 -44 100 145 150 108
49 75 -64 -68 107 167 177 130
57 88 -77 -92 115 188 203 151
58 91 -95 -139 93 178 205 155
58 94 -113 -187 68 165 204 158
58 96 -131 -234 43 154 203 162
58 99 -148 -282 18 142 202 165
58 101 -166 -329 -7 130 202 169
47 87 -169 -332 -41 86 160 145
34 70 -171 -332 -76 40 117 119
22 54 -172 -331 -111 -6 73 94
10 37 -174 -331 -147 -52 30 67
-3 21 -175 -331 -182 -97 -13 42
-7 14 -161 -294 -173 -102 -25 28
-11 7 -146 -254 -159 -105 -35 15
-14 0 -131 -215 -147 -108 -47 3
-18 -8 -115 -175 -135 -111 -57 -10
-21 -15 -100 -136 -121 -113 -67 -23
-21 -16 -88 -111 -105 -103 -64 -24
-20 -16 -76 -88 -88 -91 -58 -23
-18 -16 -64 -64 -71 -78 -53 -23
-17 -16 -52 -41 -54 -65 -48 -22
-16 -16 -39 -18 -36 -53 -43 -22
-15 -16 -34 -10 -29 -48 -39 -21
-15 -16 -30 -2 -23 -41 -37 -21
-15 -16 -25 6 -16 -36 -35 -21
-15 -16 -20 14 -10 -31 -33 -21
-15 -16 -16 21 -3 -26 -31 -21
-15 -16 -15 23 0 -24 -30 -22
-15 -16 -14 24 1 -23 -30 -22
-15 -16 -14 26 2 -22 -29 -22
-15 -16 -13 27 3 -21 -29 -22
-15 -16 -13 28 4 -20 -29 -22
-15 -16 -12 29 5 -18 -28 -21
-15 -16 -12 29 6 -17 -27 -21
-15 -16 -12 29 7 -15 -27 -22
-15 -16 -12 29 8 -14 -26 -22
-15 -16 -12 29 9 -13 -26 -22
-15 -16 -13 30 10 -12 -25 -23
-15 -16 -13 31 10 -11 -24 -22
-15 -16 -13 32 11 -11 -24 -22
-15 -16 -13 33 11 -10 -23 -21
-15 -16 -13 34 11 -10 -23 -21
-14 -16 -14 35 12 -9 -22 -20
-14 -16 -14 35 12 -8 -22 -20
-14 -16 -14 34 12 -7 -22 -21
-14 -16 -14 34 12 -6 -22 -21
-14 -16 -14 34 12 -6 -22 -21
-14 -16 -14 33 12 -5 -21 -22
