I II V1 V2 V3 V4 V5 V6
-8 5 -7 -14 -21 -13 1 -3
-6 3 -4 -10 -22 -13 -2 -5
-6 -1 -4 -13 -20 -12 -1 -5
-6 11 -5 -17 -21 -14 -1 -5
-7 11 1 -15 -19 -13 0 -4
-10 1 -1 -13 -17 -10 3 -2
-7 -1 -4 -9 -18 -10 4 -1
-9 4 -4 -10 -16 -12 4 0
-10 -7 -2 -7 -16 -9 5 0
-8 -5 -2 -5 -13 -7 7 1
-10 4 -4 -10 -16 -11 3 -3
-10 3 -5 -14 -20 -13 0 -7
-5 1 -4 -17 -19 -11 1 -5
-4 12 -7 -21 -19 -14 0 -7
-5 12 -8 -15 -14 -13 -2 -7
-4 5 -6 -11 -14 -12 0 -6
-6 4 -6 -14 -14 -11 1 -6
-5 6 -4 -13 -15 -10 2 -6
-8 -5 4 -11 -13 -7 4 -2
-9 -2 1 -13 -11 -8 6 0
-12 4 -6 -13 -13 -9 5 -1
-13 2 -7 -12 -12 -10 4 -3
-5 0 -7 -11 -14 -11 3 -3
-5 13 -11 -16 -18 -16 0 -6
-10 12 -11 -18 -15 -16 -2 -6
-12 4 -6 -13 -6 -10 2 -1
-12 5 -5 -15 -9 -11 2 -2
-5 15 -10 -17 -10 -16 -2 -8
-1 2 -8 -14 -1 -11 1 -7
-7 -1 -6 -12 -5 -8 7 -1
-8 14 -10 -16 -10 -10 5 -5
-7 18 -8 -14 -8 -9 5 -6
-1 10 -7 -12 -7 -8 5 -3
0 25 -8 -14 -8 -14 2 -4
-4 23 -5 -8 -6 -10 3 -3
-4 14 -2 -12 -2 -6 7 1
-2 14 5 -11 0 -5 10 2
-6 15 6 -8 4 -5 10 2
-6 11 4 1 8 0 12 4
-2 13 3 -1 10 1 13 5
0 16 1 -6 8 -1 12 3
2 15 2 -5 10 1 13 4
0 11 5 3 10 3 15 6
-2 21 6 0 12 -1 12 4
-3 16 7 0 17 0 12 5
-4 6 12 4 17 3 15 7
1 7 8 3 16 4 17 8
2 9 4 3 18 5 17 8
-1 -5 6 12 19 8 19 9
2 1 2 12 18 7 20 9
3 14 7 9 15 5 17 6
4 9 3 1 14 4 16 8
2 2 0 1 13 4 17 11
2 12 -3 -5 10 -2 12 8
-1 11 -9 -7 9 -2 10 6
-1 3 -9 -6 12 -1 11 9
1 3 -10 -8 8 -4 11 8
-1 13 -15 -11 1 -10 5 3
-6 -2 -9 -12 -1 -10 6 4
-6 -2 -9 -17 -2 -11 5 5
-5 3 -16 -22 -5 -13 4 2
-4 3 -17 -21 -9 -16 -1 -1
1 0 -14 -21 -5 -15 0 0
1 12 -19 -20 -6 -15 0 0
0 8 -19 -18 -7 -15 0 1
1 2 -17 -21 -3 -13 2 3
1 2 -16 -18 -3 -13 3 3
-1 5 -14 -17 -1 -11 3 4
0 -8 -12 -17 1 -8 6 7
-1 -6 -12 -19 2 -7 7 7
-2 0 -13 -18 0 -8 6 6
-3 2 -13 -16 0 -8 4 5
-1 -4 -12 -12 3 -6 5 6
-1 8 -12 -10 2 -11 1 3
-4 2 -14 -9 1 -13 -3 0
-4 -6 -12 -9 4 -11 -1 1
-9 -4 -8 -17 2 -10 0 1
-12 2 -10 -15 3 -11 0 -2
-10 -7 -7 -15 7 -9 2 0
-3 -3 -5 -13 4 -11 0 -2
2 5 -5 -20 2 -13 -2 -6
-4 3 -7 -22 1 -13 -4 -5
-14 -4 -10 -15 3 -13 -2 -4
-17 8 -12 -13 0 -16 -5 -7
-15 5 -11 -16 5 -14 -4 -6
-12 -6 -7 -17 7 -11 -2 -2
-7 -5 -10 -21 10 -13 -2 -1
-4 2 -14 -23 2 -18 -7 -6
-6 -12 -10 -18 4 -15 -5 -2
-7 -11 -5 -15 -2 -16 -3 0
-7 -5 -11 -19 -14 -18 -5 -3
-7 -3 -9 -23 -18 -17 -5 -3
-10 -6 -6 -20 -17 -13 -2 -1
-15 3 -7 -17 -20 -17 -6 -5
-17 1 -3 -15 -21 -16 -6 -4
-14 -6 -7 -13 -20 -14 -5 -1
-12 -6 -9 -16 -21 -13 -4 -2
-11 -1 -5 -19 -19 -14 -6 -4
-12 -12 -3 -13 -16 -12 -3 0
-11 -7 -2 -12 -18 -13 -4 0
-11 -1 -1 -12 -21 -14 -5 -3
-10 -4 -3 -17 -21 -15 -5 -2
-7 -9 -6 -19 -21 -14 -4 1
-11 1 -7 -22 -18 -18 -6 -2
-15 -3 -6 -18 -16 -16 -5 -1
-10 -7 -6 -17 -17 -15 -4 1
-12 -6 -6 -15 -18 -14 -4 1
-6 0 -7 -16 -17 -17 -6 -2
-5 -8 -7 -19 -17 -15 -6 -1
-8 -10 -7 -17 -20 -15 -4 0
-5 0 -8 -20 -20 -16 -7 -3
-6 1 -6 -17 -18 -16 -8 -4
-7 -6 2 -15 -16 -14 -6 -1
-7 5 -5 -16 -18 -18 -9 -4
-10 2 -4 -17 -22 -19 -9 -4
-7 -2 -5 -15 -20 -18 -8 -3
-7 -1 -7 -19 -21 -18 -9 -5
-12 -2 -4 -15 -20 -19 -10 -6
-13 -11 -1 -13 -16 -15 -6 -1
-11 -6 -2 -15 -17 -16 -6 -2
-9 2 -8 -17 -22 -18 -9 -6
-8 4 -7 -11 -21 -17 -9 -6
-10 -2 -6 -10 -20 -16 -7 -4
-8 5 -9 -17 -19 -16 -6 -3
-13 2 -7 -10 -17 -14 -5 -2
-17 -6 -2 -10 -15 -13 -3 1
-15 -3 -2 -9 -14 -14 -4 0
-14 0 -5 -11 -13 -15 -5 -2
-13 -12 -3 -13 -13 -12 -3 1
-6 -8 -2 -16 -13 -13 -3 1
-4 2 -9 -19 -16 -17 -7 -4
-5 4 -7 -16 -11 -16 -7 -4
-10 -2 -4 -16 -11 -11 -2 0
-11 11 -5 -14 -14 -13 -4 -3
-11 13 0 -7 -13 -14 -7 -4
-16 8 3 -3 -7 -13 -3 -1
-15 11 3 -8 -8 -11 0 1
-16 20 1 -11 -8 -9 2 3
-18 8 5 -7 -7 1 14 15
-18 15 5 -5 2 11 27 26
-13 30 5 1 7 20 37 32
-8 35 6 7 18 35 56 48
-1 30 8 13 30 57 82 70
8 35 4 15 33 72 106 90
17 27 -1 18 45 93 134 116
32 22 -7 25 53 115 160 139
43 24 -14 33 62 128 174 150
53 25 -19 32 64 126 165 145
61 7 -23 35 64 123 152 136
71 -3 -24 43 71 126 144 130
89 -15 -33 45 68 119 132 117
102 -44 -36 51 64 117 125 111
113 -75 -39 48 62 116 118 105
125 -80 -44 48 60 112 110 96
130 -94 -49 55 58 105 99 87
138 -110 -46 54 54 100 90 80
147 -113 -52 52 60 104 88 78
158 -109 -68 46 63 108 91 81
164 -125 -74 51 68 113 93 86
157 -121 -78 41 60 91 80 82
153 -104 -68 40 51 59 55 72
147 -94 -51 48 50 38 35 61
135 -94 -29 57 47 16 14 45
119 -75 -6 55 40 -14 -17 22
97 -76 23 70 39 -41 -48 -3
71 -84 53 89 46 -54 -68 -21
56 -71 82 107 60 -53 -73 -29
41 -61 104 124 74 -49 -71 -34
27 -70 128 143 84 -45 -71 -38
16 -60 150 160 92 -43 -72 -45
0 -45 173 178 108 -36 -68 -51
-14 -37 204 199 128 -27 -65 -52
-27 -38 232 225 140 -22 -63 -55
-37 -22 264 253 159 -17 -63 -58
-44 -24 298 278 173 -13 -63 -62
-52 -36 319 295 177 -12 -63 -65
-58 -30 334 305 188 -5 -58 -65
-63 -21 344 311 201 5 -52 -65
-66 -29 331 300 199 12 -44 -59
-58 -19 308 275 189 15 -36 -53
-55 -9 281 250 171 13 -33 -49
-50 -9 246 210 140 3 -36 -47
-48 -9 208 166 112 -6 -36 -44
-47 5 170 119 78 -20 -41 -46
-44 6 140 81 44 -32 -46 -45
-39 1 117 55 24 -38 -47 -43
-42 -4 99 39 13 -41 -44 -41
-42 1 83 23 -1 -45 -45 -39
-38 -10 69 10 -9 -46 -42 -36
-34 -5 49 2 -20 -47 -41 -33
-33 -3 38 -2 -24 -48 -40 -32
-31 -7 28 -12 -25 -46 -38 -30
-29 -11 22 -8 -24 -40 -31 -23
-27 0 17 -13 -24 -40 -30 -23
-24 -2 14 -17 -24 -40 -30 -25
-23 -7 11 -17 -22 -35 -26 -21
-25 -15 11 -16 -20 -30 -21 -17
-26 -12 4 -15 -23 -33 -25 -19
-23 -20 5 -16 -25 -34 -25 -18
-18 -16 4 -17 -26 -36 -24 -17
-17 -8 -1 -16 -26 -37 -25 -18
-20 -8 0 -20 -29 -36 -25 -17
-17 -13 -3 -22 -30 -35 -23 -15
-15 1 -8 -27 -33 -38 -26 -16
-19 -1 -11 -28 -35 -40 -30 -19
-18 -7 -12 -30 -33 -39 -27 -18
-18 -6 -12 -28 -35 -38 -26 -17
-21 -7 -11 -28 -34 -37 -27 -16
-23 -19 -8 -20 -29 -33 -23 -14
-24 -14 -8 -16 -31 -35 -23 -14
-22 -6 -5 -22 -32 -36 -25 -14
-20 -5 -10 -32 -34 -38 -27 -17
-19 -15 -9 -30 -33 -38 -26 -18
-19 -4 -10 -35 -31 -41 -29 -20
-16 -4 -13 -36 -34 -42 -33 -23
-17 -8 -15 -36 -36 -41 -33 -23
-19 -12 -13 -35 -34 -39 -31 -22
-18 -12 -13 -30 -36 -42 -34 -24
-18 -20 -12 -26 -37 -39 -32 -22
-13 -12 -13 -30 -35 -38 -30 -18
-14 -5 -12 -33 -36 -39 -31 -19
-18 -10 -8 -33 -37 -38 -30 -16
-20 -15 -10 -37 -37 -37 -28 -15
-21 -3 -15 -41 -39 -40 -32 -18
-16 -2 -17 -42 -39 -40 -34 -20
-16 -11 -16 -40 -39 -38 -32 -18
-16 -17 -15 -31 -38 -37 -29 -17
-17 -13 -14 -35 -38 -38 -31 -18
-20 -24 -14 -36 -38 -38 -31 -18
-21 -18 -11 -34 -40 -38 -30 -19
-22 -13 -12 -33 -39 -39 -31 -21
-22 -15 -14 -34 -39 -40 -33 -22
-19 -18 -13 -35 -36 -39 -34 -22
-20 -5 -9 -38 -40 -40 -35 -22
-15 -6 -14 -39 -38 -42 -37 -24
-10 -10 -18 -39 -39 -40 -37 -25
-17 -12 -18 -35 -41 -38 -33 -23
-20 -8 -14 -35 -38 -38 -33 -21
-19 -18 -11 -33 -37 -36 -30 -18
-21 -9 -16 -36 -42 -39 -32 -21
-21 -5 -17 -39 -38 -41 -33 -21
-20 -11 -17 -39 -42 -43 -35 -23
-18 -18 -15 -34 -40 -39 -32 -21
-17 -4 -17 -42 -43 -40 -32 -24
-16 -3 -19 -46 -46 -43 -36 -27
-16 -10 -17 -43 -44 -41 -35 -25
-19 -12 -17 -42 -42 -39 -32 -23
-20 -6 -18 -43 -41 -42 -37 -25
-16 -21 -18 -36 -37 -38 -35 -22
-17 -19 -16 -43 -41 -37 -31 -20
-19 -12 -19 -46 -43 -40 -34 -23
-19 -11 -14 -41 -44 -43 -36 -24
-21 -14 -16 -41 -44 -42 -36 -24
-17 -3 -22 -43 -44 -44 -36 -26
-14 -6 -20 -41 -43 -45 -38 -28
-17 -13 -18 -40 -44 -42 -37 -26
-19 -15 -20 -40 -44 -42 -36 -26
-21 -11 -21 -43 -45 -45 -39 -28
-20 -23 -17 -34 -42 -41 -37 -23
-17 -16 -15 -36 -43 -41 -35 -22
-15 -8 -21 -41 -47 -46 -38 -27
-16 -9 -21 -43 -47 -44 -40 -26
-14 -15 -21 -44 -46 -44 -38 -25
-16 -2 -22 -38 -45 -47 -39 -26
-23 -6 -20 -42 -39 -44 -38 -27
-26 -11 -16 -43 -40 -42 -36 -24
-22 -12 -19 -46 -44 -43 -38 -26
-20 -10 -21 -36 -46 -47 -42 -29
-20 -21 -19 -32 -46 -45 -41 -29
-18 -15 -22 -41 -47 -46 -41 -29
-19 -8 -24 -44 -48 -49 -42 -30
-13 -4 -26 -45 -48 -51 -45 -32
-14 -8 -25 -45 -44 -47 -42 -30
-20 6 -28 -52 -46 -50 -44 -32
-21 3 -28 -52 -50 -51 -46 -31
-16 -8 -25 -45 -48 -49 -45 -28
-14 -15 -26 -45 -49 -49 -44 -27
-15 -12 -23 -48 -49 -49 -45 -27
-16 -24 -23 -43 -44 -45 -43 -25
-14 -18 -23 -43 -47 -46 -42 -27
-15 -10 -26 -43 -47 -45 -42 -28
-17 -10 -22 -42 -48 -47 -42 -27
-19 -10 -23 -42 -47 -46 -42 -27
-13 5 -30 -46 -48 -48 -43 -30
-16 1 -28 -42 -47 -47 -44 -30
-12 -5 -28 -43 -46 -46 -43 -27
-8 -1 -28 -46 -46 -46 -43 -28
-10 2 -28 -43 -44 -43 -39 -24
-12 -6 -21 -42 -40 -40 -36 -21
-11 -5 -25 -44 -41 -39 -35 -20
-7 -4 -33 -45 -43 -39 -35 -21
-4 -7 -29 -38 -39 -36 -33 -19
-5 -9 -26 -33 -33 -33 -29 -17
-6 6 -24 -37 -31 -35 -32 -20
-12 -1 -25 -32 -34 -34 -33 -20
-7 -9 -28 -29 -29 -30 -31 -17
-4 -7 -25 -28 -27 -27 -28 -16
-5 -2 -25 -30 -27 -29 -29 -17
-5 -12 -24 -26 -23 -23 -24 -13
-2 -8 -23 -23 -22 -22 -22 -11
