I II V1 V2 V3 V4 V5 V6
-15 -14 -18 -8 -32 -17 -19 -23
-12 -13 -14 -12 -37 -17 -20 -28
-2 -6 -2 -11 -35 -14 -18 -25
1 -2 3 -10 -32 -12 -13 -19
-2 -6 -2 -11 -39 -15 -15 -19
-7 -8 -8 -7 -38 -16 -15 -19
-8 -10 -5 -3 -34 -14 -15 -17
-8 -12 -4 -1 -42 -14 -16 -22
-10 -13 -8 -2 -41 -15 -16 -24
-8 -12 -1 0 -40 -13 -13 -18
-3 -8 -7 2 -35 -9 -10 -20
-3 -6 -8 8 -27 -6 -7 -15
-8 -8 -14 10 -24 -6 -7 -17
-11 -3 -16 6 -27 -9 -8 -16
-2 -2 -14 5 -24 -7 -6 -12
3 -4 -7 11 -21 -4 -4 -8
-1 -5 -1 14 -22 -6 -5 -11
-3 -3 -4 14 -18 -6 -6 -16
-3 -6 -5 19 -14 -7 -6 -18
-4 -9 -10 20 -14 -4 -5 -16
-3 -4 -16 22 -10 0 -2 -15
3 0 -11 25 -6 3 1 -12
6 1 -13 25 -3 2 2 -13
5 2 -10 31 2 5 4 -10
6 -2 -1 34 1 8 7 -4
4 0 -5 36 0 6 5 -2
4 0 -7 41 6 7 5 -8
2 -4 -6 46 3 8 7 -10
3 0 -6 48 2 8 6 -9
5 -1 -6 56 8 12 9 -7
7 0 -9 56 8 14 10 -6
10 -1 -3 56 12 21 16 0
11 4 -2 59 13 20 15 -2
11 1 3 66 23 22 17 1
12 0 7 75 24 24 20 2
10 -1 -1 78 22 26 21 4
11 -1 -5 81 27 27 21 4
11 -1 -1 85 27 27 22 4
6 -2 -4 94 25 27 22 1
6 0 1 96 26 28 23 3
7 4 0 94 33 30 23 0
16 13 -4 96 37 32 27 4
25 18 -3 99 39 35 29 11
22 6 -3 104 40 36 31 12
23 4 0 107 37 35 30 10
19 5 4 109 38 36 31 11
20 7 8 113 44 38 33 14
19 9 11 114 42 39 33 12
18 1 9 116 47 40 34 12
18 -1 14 116 49 42 34 13
17 2 11 115 45 40 32 10
18 2 6 122 44 40 33 11
18 2 3 125 44 41 34 16
17 4 3 122 48 38 31 18
16 2 1 117 53 34 30 11
16 3 2 116 48 31 26 8
17 3 10 120 44 33 28 11
21 5 19 120 50 35 29 15
21 3 23 115 45 34 29 15
20 0 18 113 45 33 28 14
17 1 15 112 43 30 27 10
14 2 12 104 42 30 25 8
12 0 8 103 36 28 23 8
13 1 10 100 36 27 22 5
11 0 13 94 34 23 19 7
8 -2 17 90 28 19 15 8
13 1 21 92 27 22 17 2
15 2 30 94 29 23 18 6
12 0 21 92 30 24 19 5
11 4 12 83 26 22 19 3
8 5 14 77 21 19 16 1
3 3 10 70 23 17 15 0
-1 1 4 64 17 14 12 1
-3 -3 1 59 15 12 12 1
4 2 2 54 9 10 11 0
4 1 3 55 8 8 8 -2
5 4 2 45 6 5 6 -2
5 -3 2 41 10 6 8 0
3 -1 2 42 2 4 6 -1
1 -2 10 32 3 5 8 0
-2 -8 9 24 3 5 8 -1
-1 -9 5 25 1 7 10 3
4 -1 0 27 4 8 10 0
9 6 2 21 1 6 8 -2
4 5 3 16 -1 4 7 -2
-1 -6 -4 15 -5 4 6 1
-1 -9 -7 14 -6 1 3 0
-1 -4 -9 9 -9 1 3 -4
0 -2 -9 8 -7 1 2 -4
0 -3 -7 9 -12 0 1 -5
1 -2 -13 4 -11 0 1 -4
-3 -8 -8 1 -10 1 2 0
-4 -5 -7 -1 -9 0 2 -1
-4 -7 -5 -7 -16 -3 -1 -6
-4 -9 -3 -8 -12 -4 -1 -5
-2 -5 2 -12 -15 -5 -2 -3
-3 -6 1 -13 -17 -7 -5 -5
