I II V1 V2 V3 V4 V5 V6
-9 3 3 -2 0 0 7 5
-9 3 3 -2 0 0 7 5
-9 3 3 -3 0 0 7 5
-9 3 3 -4 0 0 6 4
-9 3 3 -5 0 0 6 4
-9 3 3 -5 0 0 6 4
-8 3 3 -6 1 0 5 3
-8 3 3 -6 1 0 5 3
-8 3 3 -6 1 0 6 3
-8 3 3 -6 1 0 6 3
-8 3 3 -6 1 0 6 3
-7 4 2 -7 1 -2 7 4
-7 5 3 -6 2 -2 7 5
-6 6 4 -5 2 0 7 5
-6 7 5 -4 3 0 7 6
-6 8 6 -3 3 0 7 6
-4 10 7 0 5 2 7 7
-3 12 8 1 6 3 8 8
-2 13 8 2 7 4 9 9
0 15 9 3 8 5 10 10
1 16 9 4 9 6 11 10
2 17 10 5 10 7 12 11
2 17 11 5 11 8 12 11
1 17 12 6 11 9 13 11
1 17 13 6 12 10 13 11
1 17 13 6 12 10 13 11
0 17 14 7 13 11 14 12
1 18 14 8 14 12 15 13
2 19 14 9 15 13 16 13
3 20 14 10 16 14 17 14
4 21 14 11 16 14 18 14
5 22 13 12 17 15 19 15
6 22 12 12 17 15 19 15
7 22 12 12 17 15 19 16
8 22 11 12 17 15 19 16
8 22 11 12 17 15 19 16
9 22 8 9 17 16 20 17
9 22 6 7 15 16 20 17
9 21 3 5 14 16 20 17
9 21 1 3 12 16 20 17
9 21 -2 1 11 16 20 17
10 20 -3 -2 10 15 20 18
10 20 -4 -3 9 13 19 18
10 21 -4 -5 8 12 18 18
10 21 -5 -6 7 10 17 18
10 21 -5 -7 7 9 17 18
10 22 -5 -7 6 8 16 18
11 22 -4 -6 6 8 16 18
11 22 -3 -5 6 9 17 18
12 22 -2 -4 6 9 17 18
12 22 0 -3 6 9 17 18
13 20 0 -3 6 9 17 17
13 18 -2 -5 4 7 15 16
13 16 -4 -6 2 5 13 15
13 14 -5 -8 0 3 11 14
13 13 -6 -9 -3 2 10 13
10 11 -7 -10 -4 1 9 11
8 10 -6 -10 -4 1 8 9
5 8 -5 -9 -4 0 7 8
3 7 -4 -9 -4 0 6 6
1 6 -3 -9 -4 0 5 5
0 5 -2 -8 -4 -2 4 4
-2 5 -2 -9 -5 -3 3 4
-3 5 -2 -9 -6 -4 3 3
-4 5 -2 -10 -7 -5 2 3
-4 5 -2 -10 -7 -5 2 3
-5 4 -2 -11 -8 -6 1 2
-5 4 -3 -12 -8 -7 0 1
-5 3 -3 -12 -9 -8 -2 1
-5 3 -4 -13 -9 -9 -3 0
-5 3 -4 -13 -9 -9 -3 0
-6 2 -5 -14 -10 -10 -4 -2
-6 2 -5 -14 -10 -10 -4 -2
-6 2 -5 -14 -10 -9 -4 -2
-6 2 -5 -14 -10 -9 -4 -2
-6 2 -5 -14 -10 -9 -4 -2
-7 1 -4 -13 -10 -8 -4 -2
-7 1 -4 -13 -10 -8 -4 -2
-6 1 -4 -13 -10 -8 -4 -3
-6 1 -4 -13 -10 -8 -4 -3
-6 1 -4 -13 -10 -8 -4 -3
-5 2 -4 -13 -10 -9 -5 -4
-5 2 -4 -13 -10 -10 -5 -4
-5 2 -4 -13 -10 -10 -6 -4
-5 2 -4 -13 -10 -11 -6 -4
-5 2 -4 -13 -10 -11 -6 -4
-4 1 -4 -12 -9 -12 -7 -5
-4 1 -4 -12 -9 -12 -7 -5
-5 1 -4 -12 -10 -12 -7 -5
-5 1 -4 -12 -10 -12 -7 -5
-5 1 -4 -12 -10 -12 -7 -5
-6 0 -4 -13 -11 -12 -6 -4
-6 0 -4 -13 -11 -12 -6 -4
-6 0 -3 -13 -11 -12 -6 -4
-6 0 -3 -13 -11 -12 -6 -4
-6 0 -3 -13 -11 -12 -6 -4
-7 1 0 -10 -9 -10 -5 -3
-8 1 2 -7 -7 -9 -4 -3
-8 1 4 -4 -4 -7 -3 -3
-9 1 6 1 -2 -6 -2 -3
-9 1 7 4 1 -5 -2 -3
-5 6 12 20 17 18 21 11
2 12 18 36 35 43 45 26
9 17 23 54 53 67 68 43
15 23 29 71 71 92 92 59
21 29 34 88 89 116 116 74
46 40 37 113 116 164 169 115
71 52 39 141 145 215 224 159
98 64 42 168 173 265 279 202
123 75 44 194 201 315 336 245
149 87 46 221 230 365 391 289
171 85 17 169 185 342 373 287
192 80 -17 108 133 310 347 281
213 75 -51 47 79 278 321 274
234 71 -85 -14 26 246 296 267
256 66 -117 -75 -27 215 270 260
219 42 -130 -126 -87 108 163 181
176 14 -140 -175 -147 -6 49 94
133 -13 -149 -223 -207 -120 -67 8
90 -40 -159 -272 -268 -234 -182 -79
48 -67 -170 -321 -328 -349 -297 -165
31 -76 -165 -316 -327 -355 -306 -180
19 -85 -158 -304 -319 -349 -303 -186
6 -92 -151 -291 -311 -343 -300 -192
-8 -99 -145 -279 -303 -337 -298 -199
-20 -107 -138 -268 -295 -330 -295 -205
-23 -101 -128 -246 -272 -305 -272 -192
-26 -92 -116 -224 -247 -276 -246 -175
-28 -83 -105 -201 -223 -248 -222 -157
