I II V1 V2 V3 V4 V5 V6
-10 -12 2 18 18 -3 3 25
-10 -12 2 18 18 -3 3 25
-10 -12 2 18 18 -3 3 25
-9 -12 2 18 18 -3 3 25
-9 -12 2 18 18 -3 3 25
-9 -12 2 18 18 -3 3 25
-8 -12 1 17 18 -3 3 25
-8 -11 1 17 18 -3 3 25
-9 -10 1 17 18 -4 3 25
-9 -9 1 17 18 -4 3 25
-9 -9 1 17 18 -4 3 25
-10 -8 1 17 18 -5 3 26
-10 -8 1 17 18 -5 3 26
-10 -8 1 17 17 -5 2 25
-10 -8 1 17 17 -5 2 25
-10 -8 1 17 17 -5 2 25
-11 -9 1 17 16 -6 1 24
-11 -9 1 16 15 -7 1 24
-11 -9 1 16 15 -7 1 23
-11 -9 1 15 14 -8 1 23
-11 -9 1 15 14 -8 1 23
-11 -9 0 14 13 -9 0 22
-11 -9 0 14 13 -9 0 22
-11 -9 0 14 13 -9 0 21
-11 -9 0 14 13 -9 0 21
-11 -9 0 14 13 -9 0 21
-11 -9 0 14 13 -10 -2 20
-11 -9 0 14 13 -10 -2 20
-11 -9 -2 14 13 -9 -2 20
-11 -9 -2 14 13 -9 -2 20
-11 -9 -2 14 13 -9 -2 20
-11 -10 -3 14 14 -8 -2 20
-11 -10 -3 14 14 -8 -2 20
-11 -10 -3 14 14 -8 0 21
-11 -10 -3 14 14 -8 0 21
-11 -10 -3 14 14 -8 0 21
-10 -11 -2 14 13 -9 1 22
-11 -11 -2 14 13 -9 1 22
-11 -11 0 14 13 -9 1 22
-12 -11 0 14 13 -9 1 22
-12 -11 0 14 13 -9 1 22
-13 -12 1 14 12 -9 1 21
-13 -12 1 14 12 -9 1 21
-13 -12 1 14 11 -9 1 21
-13 -12 1 14 11 -9 1 21
-13 -12 1 14 11 -9 1 21
-13 -11 1 14 10 -9 0 21
-13 -11 1 14 10 -9 0 21
-13 -10 1 14 10 -10 0 21
-13 -10 1 14 10 -10 0 21
-13 -10 1 14 10 -10 0 21
-13 -9 1 14 10 -11 -2 20
-13 -9 1 14 10 -11 -2 20
-13 -10 1 14 9 -11 -2 20
-13 -10 1 14 9 -11 -2 20
-13 -10 1 14 9 -11 -2 20
-12 -11 1 15 8 -11 -3 19
-12 -11 1 15 8 -11 -3 19
-12 -11 1 14 8 -11 -3 19
-12 -11 1 14 8 -11 -3 19
-12 -11 1 14 8 -11 -3 19
-13 -11 0 13 7 -11 -3 18
-13 -11 -2 13 6 -12 -3 18
-13 -12 -2 13 6 -12 -3 17
-13 -12 -3 13 5 -13 -3 17
-13 -12 -3 13 5 -13 -3 17
-14 -13 -4 12 4 -14 -3 16
-15 -13 -4 12 4 -14 -4 16
-15 -12 -4 11 4 -14 -5 16
-16 -12 -4 11 4 -14 -6 16
-16 -12 -4 11 4 -14 -6 16
-17 -11 -4 10 5 -15 -7 16
-17 -12 -3 10 5 -15 -7 16
-17 -13 -3 11 6 -14 -6 16
-17 -14 -2 11 6 -14 -6 16
-17 -15 -2 11 6 -14 -6 16
-17 -16 0 12 7 -13 -5 16
-16 -16 0 12 7 -13 -5 16
-16 -16 0 12 7 -13 -5 16
-15 -16 0 12 7 -13 -5 16
-15 -16 0 12 7 -13 -5 16
-14 -15 -2 11 7 -14 -5 16
-14 -16 -2 11 7 -14 -5 16
-14 -16 -2 11 6 -14 -5 16
-14 -17 -2 11 6 -14 -5 16
-14 -17 -2 11 6 -14 -5 16
-15 -18 -2 12 5 -15 -6 15
-15 -18 -2 11 5 -15 -6 15
-15 -18 -2 11 5 -15 -7 15
-15 -18 -2 10 5 -15 -7 15
-15 -18 -2 10 5 -15 -7 15
-16 -17 0 9 5 -16 -8 14
-16 -17 0 9 5 -16 -8 13
-16 -16 0 9 5 -16 -8 13
-16 -16 0 9 5 -16 -8 12
-16 -16 0 9 5 -16 -8 12
-17 -15 1 9 5 -16 -8 11
-17 -15 1 9 5 -16 -8 11
-17 -15 0 8 5 -16 -8 11
-17 -15 0 8 5 -16 -8 11
-17 -15 0 8 5 -16 -8 11
-17 -15 -2 7 4 -16 -8 10
-17 -15 -2 7 4 -16 -8 10
-17 -15 0 7 4 -16 -8 10
-17 -15 0 7 4 -16 -8 10
-17 -15 0 7 4 -16 -8 10
-15 -14 1 7 5 -15 -8 10
-14 -12 2 8 6 -14 -7 11
-13 -10 2 9 7 -13 -6 11
-12 -8 3 10 8 -12 -5 12
-11 -6 3 11 9 -11 -4 12
-10 -4 5 12 10 -10 -3 13
-10 -2 7 13 11 -9 -2 14
-10 0 8 14 12 -8 -2 15
-10 2 10 15 13 -7 0 16
-10 3 11 16 13 -6 0 16
-10 4 12 17 14 -5 1 17
-10 4 12 16 14 -5 1 16
-10 5 12 16 14 -5 1 16
-10 5 12 15 14 -5 1 15
-10 5 12 15 14 -5 1 15
-9 7 12 14 13 -6 0 14
-7 9 13 14 14 -5 1 15
-5 11 13 15 14 -4 2 16
-3 13 14 15 15 -3 3 17
-2 14 14 15 15 -3 3 17
0 14 14 16 16 -2 4 18
0 12 12 15 15 -3 4 17
0 10 11 14 14 -4 3 16
0 8 9 13 13 -5 3 15
0 7 8 12 13 -5 3 15
-2 5 6 10 11 -7 1 13
-2 3 5 8 9 -8 0 12
-2 2 4 7 7 -10 -3 11
-2 0 3 5 5 -11 -4 10
-2 -2 2 4 4 -12 -5 9
-3 -4 1 2 2 -13 -7 7
-4 -5 0 0 1 -14 -8 5
-5 -7 -2 -3 -2 -15 -10 4
-6 -8 -3 -4 -3 -16 -11 2
-7 -9 -4 -6 -4 -16 -12 1
-9 -11 -5 -7 -5 -17 -13 0
-11 -12 -4 -7 -5 -17 -14 -2
-12 -13 -4 -8 -6 -18 -14 -2
-14 -14 -3 -8 -6 -18 -15 -3
-15 -15 -3 -8 -6 -18 -15 -3
-16 -16 -2 -10 -8 -19 -16 -4
