I II V1 V2 V3 V4 V5 V6
-3 14 6 7 10 12 -2 0
-4 15 2 1 11 10 -3 -1
-7 22 -2 1 7 9 -3 -1
-4 8 -1 2 6 6 -3 0
-1 5 -1 2 6 7 -2 0
-4 12 -2 -3 6 7 -1 0
-6 11 -2 -3 6 7 -1 0
-2 2 -1 -3 6 8 -2 0
-6 14 0 -3 6 9 1 -2
-8 17 2 -1 7 8 0 -2
-6 14 1 0 9 9 -1 -2
-4 15 2 3 8 8 0 -2
-2 27 -1 -3 3 3 -3 -5
0 12 1 -1 5 4 -3 -3
0 7 0 -1 6 6 -2 -3
0 14 3 1 6 6 0 -2
-4 10 5 1 6 7 -1 -3
-2 7 8 3 9 9 0 -1
-4 26 9 2 8 9 2 -1
-2 34 13 3 9 12 3 -1
-6 30 16 6 16 16 5 3
-6 31 17 5 16 15 6 2
-1 38 13 4 11 12 3 0
-1 22 13 11 14 13 3 3
-4 18 12 8 13 12 4 3
-8 24 14 6 13 12 4 4
-6 22 19 7 13 13 5 5
0 15 22 9 13 14 8 4
-5 35 23 9 12 14 8 3
-3 41 23 9 13 14 7 3
-5 33 24 12 15 18 9 5
-8 36 21 9 12 16 9 6
-7 43 13 1 6 11 4 2
-2 29 12 2 10 13 6 5
3 33 6 3 14 15 11 8
5 38 5 1 11 15 10 11
9 35 6 0 12 15 10 11
10 23 4 1 13 16 12 11
7 30 -3 -3 6 9 8 6
9 35 -4 -8 3 8 6 5
9 28 -6 -8 3 8 5 5
9 30 -10 -9 2 6 4 4
6 40 -10 -9 1 6 5 6
8 24 -8 -9 4 9 6 9
11 23 -10 -11 3 7 6 9
14 25 -13 -13 -2 3 4 6
12 14 -17 -20 -8 -1 1 4
17 6 -16 -17 -6 0 2 3
12 22 -17 -19 -7 -2 1 0
5 20 -14 -19 -6 -1 -1 0
7 16 -10 -14 -3 3 4 3
9 21 -7 -8 1 5 6 4
6 32 -4 -8 3 6 6 5
-1 9 -3 -8 2 4 4 3
-2 6 -6 -10 1 1 2 0
1 11 -5 -9 0 0 2 -1
-4 6 -2 -9 0 0 2 -2
-8 -8 1 -9 -1 0 2 -4
-11 4 0 -9 -5 -5 -1 -7
-10 8 -1 -10 -6 -5 -4 -8
-13 3 1 -13 -4 -5 -2 -8
-14 2 -2 -12 -5 -6 -3 -8
-11 11 -4 -18 -8 -8 -4 -9
-5 -4 -2 -14 -6 -6 -2 -6
-2 -9 -4 -15 -8 -7 -2 -8
-1 -1 -6 -17 -11 -10 -5 -12
-5 -6 -4 -17 -7 -8 -4 -10
-18 -19 -1 -13 -4 -7 -1 -9
-16 -3 -3 -13 -7 -9 -4 -13
-16 -1 -1 -10 -8 -10 -5 -12
-15 -6 -1 -11 -7 -9 -3 -10
-16 -4 -3 -15 -8 -9 -2 -10
-17 2 -4 -17 -7 -11 -4 -10
-10 -12 -2 -14 -7 -9 -3 -8
-7 -14 -4 -15 -8 -11 -3 -11
-11 -9 -4 -17 -9 -12 -4 -12
-11 -12 -2 -19 -9 -12 -3 -11
-8 -21 0 -16 -7 -10 -1 -10
-5 -4 -3 -18 -10 -12 -3 -14
-9 0 -2 -16 -9 -11 -3 -13
-12 -6 -1 -18 -7 -9 -1 -11
-14 -3 -2 -16 -6 -9 -1 -11
-12 8 -2 -16 -6 -9 -1 -11
-9 -9 0 -14 -6 -9 -1 -10
-5 -10 0 -13 -4 -8 0 -10
-7 -8 -1 -14 -5 -11 -3 -14
-11 -13 8 -6 -1 -9 -3 -14
-13 -18 18 4 4 -7 -2 -17
-22 0 27 14 9 -3 0 -18
-21 6 36 26 16 2 3 -17
-18 7 44 40 26 11 9 -12
-14 15 49 52 37 21 19 -5
-10 31 59 62 51 37 34 7
-3 25 71 80 78 67 61 31
4 29 79 94 101 90 85 49
13 38 89 119 132 121 112 69
26 45 99 158 181 167 152 99
44 52 102 193 238 222 203 140
67 87 97 223 303 291 271 192
88 109 81 243 364 359 335 249
106 119 52 249 404 403 381 290
117 131 3 227 396 406 392 309
113 129 -50 153 322 340 344 289
102 81 -95 33 188 213 237 227
79 45 -156 -138 32 77 123 156
53 22 -205 -295 -118 -50 11 79
28 0 -232 -398 -241 -157 -86 7
21 -28 -242 -463 -317 -224 -149 -45
1 -34 -232 -498 -370 -269 -194 -87
-28 -54 -221 -513 -400 -296 -223 -117
-28 -68 -213 -496 -395 -296 -231 -133
-34 -66 -197 -456 -364 -276 -220 -133
-46 -61 -183 -421 -340 -261 -212 -135
-50 -79 -175 -385 -312 -245 -203 -133
