I II V1 V2 V3 V4 V5 V6
13 12 -4 -20 -21 -15 -25 -1
11 15 -6 -24 -19 -15 -23 -2
5 16 -9 -22 -19 -20 -25 -10
2 16 -12 -13 -20 -19 -23 -13
1 4 -9 3 -15 -12 -19 -11
7 8 -9 3 -15 -11 -20 -10
9 9 -6 -10 -13 -12 -21 -6
10 5 -5 -14 -12 -16 -16 -5
8 -1 2 -10 -11 -7 -14 10
4 -8 -2 -11 -12 -10 -16 5
3 5 -5 -9 -15 -19 -22 -7
7 10 -8 -14 -14 -10 -24 -8
4 8 -8 -11 -15 -8 -25 -9
6 3 -4 -12 -12 -11 -21 -4
7 3 -2 -11 -12 -13 -24 -6
8 0 -1 -2 -13 -5 -16 -4
8 -4 -5 -3 -15 -8 -15 4
6 -8 -2 -7 -15 -15 -18 2
5 -11 -1 -18 -17 -16 -24 -5
11 -2 -6 -28 -23 -26 -27 -6
5 -1 -1 -24 -23 -27 -26 0
4 -2 -4 -19 -22 -25 -26 -2
11 1 -7 -14 -21 -23 -29 -3
7 1 -6 -10 -18 -18 -25 0
3 -10 -3 -3 -17 -6 -19 0
4 -16 -2 -9 -19 -12 -18 -4
1 -14 -5 -18 -21 -11 -25 -8
-4 -22 0 -23 -20 -12 -28 -9
-5 -10 -3 -20 -25 -14 -33 -4
-7 8 -7 -23 -28 -22 -36 -15
-4 4 -4 -29 -28 -19 -40 -18
-5 -13 1 -33 -26 -9 -38 -17
-7 -16 1 -28 -26 -15 -35 -12
-8 -3 -4 -22 -30 -19 -37 -11
-7 -5 -7 -29 -30 -20 -36 -9
-7 -6 -2 -23 -27 -24 -33 -7
-4 -5 -6 -29 -27 -31 -31 -10
-5 -9 -4 -19 -25 -27 -32 -10
-7 -11 -1 -11 -26 -20 -34 -7
-7 -14 2 -19 -24 -19 -31 -10
-7 -6 0 -18 -26 -25 -38 -13
-8 -7 -1 -23 -28 -26 -34 -17
-10 -5 -3 -22 -29 -27 -35 -16
-6 -7 -1 -22 -26 -27 -35 -12
-4 -2 -6 -27 -29 -19 -35 -17
-7 -3 -6 -22 -28 -21 -36 -19
-6 -16 -2 -18 -25 -22 -35 -16
-9 -19 -3 -25 -24 -23 -33 -12
-7 -14 -4 -31 -25 -20 -30 -12
-7 -12 4 -23 -24 -19 -34 -11
-9 -9 -1 -10 -27 -21 -39 -16
-8 -6 0 -18 -28 -19 -41 -12
-11 -4 -3 -27 -26 -24 -40 -8
-9 -3 3 -24 -25 -22 -35 -10
-11 -1 -1 -32 -27 -24 -34 -10
-9 -1 -3 -24 -26 -16 -32 -5
-4 -6 1 -24 -22 -19 -31 -8
-4 -7 -2 -13 -21 -21 -27 -7
-5 -4 0 -14 -23 -20 -31 -5
-7 -6 2 -16 -20 -12 -31 1
-6 -7 0 -8 -20 -18 -32 1
-6 -3 -2 -16 -21 -21 -29 0
-8 0 -4 -24 -20 -19 -33 -10
-10 -4 -4 -24 -20 -17 -29 -12
-10 -2 0 -16 -21 -14 -27 -14
-8 -2 0 -11 -19 -18 -33 -6
-5 -5 1 -4 -15 -18 -24 1
8 1 3 -14 -15 -22 -25 -9
18 -1 3 5 -4 -11 -24 -3
13 6 5 30 16 -3 -13 8
9 23 5 49 30 7 -7 8
5 24 16 63 49 29 6 22
8 42 22 84 75 50 26 36
17 57 26 119 105 70 46 45
27 61 32 149 136 101 66 61
33 66 30 170 161 124 83 77
36 73 27 168 172 150 105 98
43 91 18 128 167 187 132 119
46 116 3 88 161 209 161 155
43 137 -11 51 153 226 184 169
32 160 -16 7 138 245 206 177
17 182 -13 -71 114 258 219 191
2 198 0 -110 101 280 237 205
-12 226 6 -149 82 278 247 206
-30 237 7 -193 43 242 212 187
-39 182 12 -205 -1 186 158 153
-41 119 6 -222 -69 103 91 105
-47 69 -2 -241 -135 12 14 45
-53 22 -18 -236 -177 -66 -59 -9
-60 -18 -27 -229 -205 -122 -109 -53
-61 -44 -36 -227 -207 -135 -125 -65
-54 -65 -40 -203 -192 -129 -119 -63
-44 -56 -46 -189 -181 -126 -121 -65
-39 -48 -48 -165 -161 -115 -111 -64
-30 -55 -47 -134 -141 -105 -97 -53
-26 -59 -39 -129 -124 -97 -85 -39
-22 -49 -38 -105 -109 -89 -77 -31
-16 -38 -37 -91 -96 -78 -73 -40
-10 -39 -31 -83 -84 -67 -75 -38
