I II V1 V2 V3 V4 V5 V6
0 -12 16 -26 -25 -33 -32 -25
6 -13 12 -28 -21 -31 -40 -15
14 -13 3 -28 -21 -34 -43 -19
9 -11 0 -26 -12 -28 -42 -20
10 -15 -1 -19 -10 -23 -48 -16
8 -15 -3 -26 -9 -27 -53 -14
16 -12 2 -33 -9 -25 -47 -14
13 -7 -3 -33 -10 -25 -49 -8
8 -18 0 -21 -9 -15 -44 -6
15 -13 -23 -31 -18 -21 -45 -7
5 -7 -17 -32 -21 -26 -50 -14
4 -1 -23 -28 -18 -23 -48 -18
13 0 -16 -22 -9 -18 -37 -15
21 1 -14 -25 -12 -24 -51 -16
18 -5 -21 -23 -12 -24 -43 -11
23 -8 -25 -30 -10 -17 -42 -15
15 -3 -20 -29 -6 -9 -48 -16
16 3 -16 -26 -12 -20 -52 -12
22 5 -22 -25 -12 -20 -53 -13
18 -7 -26 -24 -6 -7 -41 -9
23 -10 -22 -25 -4 -6 -45 -13
21 -9 -20 -16 -2 -5 -43 -4
21 -8 -15 -17 1 -8 -41 -4
28 -1 -25 -23 -3 -12 -46 -10
24 -4 -30 -18 -5 -11 -43 -10
21 4 -36 -23 -8 -14 -46 -16
11 -7 -26 -24 2 -9 -37 -10
15 -12 -27 -15 12 -6 -32 -6
25 -3 -16 -8 11 -7 -30 -2
27 3 -7 -16 8 -6 -32 -4
25 13 -10 -18 7 -5 -34 -4
24 6 -15 -18 8 -1 -33 -2
19 3 -10 -9 13 0 -33 -2
19 -2 -17 -13 17 0 -33 6
14 -2 -15 -12 12 6 -30 -1
22 8 -20 -9 9 1 -30 -8
22 5 -19 -9 17 1 -31 -1
25 2 -20 -13 18 4 -32 2
19 1 -25 -3 19 15 -29 1
22 -1 -29 5 22 14 -27 6
22 2 -26 0 26 16 -22 4
16 3 -18 -8 29 25 -20 2
16 0 -18 -8 31 23 -20 4
28 9 -15 -1 33 19 -28 15
20 12 -16 -5 31 20 -19 16
18 7 -5 -3 37 23 -17 16
29 5 -16 -8 34 24 -22 7
23 9 -17 -8 40 31 -18 5
19 13 -15 -1 47 29 -18 10
25 13 -24 6 44 25 -15 9
30 4 -20 4 47 31 -12 12
24 4 -12 3 47 34 -15 12
20 6 -17 9 51 33 -14 10
24 12 -18 19 57 40 -6 17
32 24 -17 18 57 42 -3 15
27 24 -20 7 58 44 -2 13
23 20 -31 11 60 47 6 15
24 27 -27 8 61 53 1 13
26 25 -26 11 74 57 6 18
33 13 -14 21 81 61 12 28
31 8 -9 28 84 66 9 29
27 15 -14 33 88 75 5 27
30 15 -17 26 92 72 7 20
34 17 -22 21 91 72 11 24
