I II V1 V2 V3 V4 V5 V6
-16 -15 -14 -30 -38 -22 -13 -10
-16 -16 -14 -32 -39 -22 -13 -10
-18 -19 -15 -34 -38 -24 -16 -12
-13 -17 -12 -34 -39 -27 -18 -15
-11 -18 -12 -33 -40 -26 -16 -13
-15 -22 -9 -31 -40 -26 -16 -13
-15 -17 -10 -30 -37 -26 -16 -11
-13 -19 -13 -33 -39 -27 -18 -14
-15 -19 -15 -38 -43 -31 -20 -15
-18 -17 -14 -35 -38 -24 -13 -11
-17 -19 -16 -37 -40 -25 -14 -11
-19 -19 -11 -37 -43 -30 -18 -14
-22 -23 -9 -37 -44 -33 -22 -17
-18 -23 -10 -39 -45 -32 -23 -20
-13 -20 -10 -37 -43 -26 -18 -16
-15 -16 -7 -37 -41 -23 -13 -14
-17 -11 -4 -34 -40 -24 -15 -12
-15 -11 -3 -34 -40 -27 -17 -12
-20 -14 -3 -32 -39 -27 -16 -10
-21 -18 -5 -34 -40 -29 -18 -12
-18 -20 -6 -36 -44 -32 -22 -14
-17 -25 -9 -39 -47 -35 -26 -18
-14 -21 -8 -37 -44 -31 -21 -15
-18 -18 -7 -38 -41 -24 -14 -12
-24 -19 -6 -36 -40 -24 -15 -12
-26 -23 -8 -39 -44 -29 -22 -16
-26 -23 -9 -39 -44 -32 -23 -17
-26 -17 -9 -39 -44 -28 -20 -14
-24 -16 -8 -37 -42 -25 -18 -12
-20 -19 -5 -35 -40 -24 -14 -7
-15 -18 -3 -34 -39 -24 -14 -7
-13 -15 -2 -35 -40 -22 -15 -7
-13 -12 -1 -33 -39 -23 -15 -8
-15 -16 -3 -35 -41 -23 -16 -9
-11 -14 -3 -36 -43 -24 -17 -12
-7 -13 -4 -35 -42 -25 -17 -11
-9 -15 -8 -39 -45 -26 -18 -11
-10 -13 -8 -40 -47 -25 -16 -11
-10 -7 -7 -38 -45 -22 -15 -10
-9 -7 -7 -37 -42 -22 -15 -10
-10 -11 -6 -37 -39 -20 -16 -11
-9 -14 -8 -36 -40 -26 -21 -13
-11 -17 -11 -35 -38 -24 -19 -13
-13 -18 -14 -36 -41 -22 -18 -11
-18 -22 -15 -37 -43 -25 -19 -11
-19 -22 -17 -39 -44 -29 -22 -13
-14 -16 -16 -38 -43 -32 -24 -13
-10 -15 -15 -37 -44 -33 -25 -15
