I II V1 V2 V3 V4 V5 V6
-9 -8 -6 -13 -9 -14 -9 -13
-9 -8 -6 -13 -9 -14 -9 -13
-9 -8 -5 -12 -9 -14 -9 -13
-8 -8 -4 -11 -9 -13 -8 -12
-8 -8 -3 -10 -9 -13 -8 -12
-8 -8 -2 -10 -9 -13 -8 -12
-7 -7 0 -9 -8 -12 -7 -11
-6 -7 0 -9 -7 -12 -7 -11
-5 -7 0 -9 -7 -11 -7 -11
-4 -7 0 -9 -6 -11 -7 -11
-3 -7 0 -9 -6 -11 -7 -11
-2 -7 -2 -8 -5 -10 -7 -11
0 -7 -2 -8 -5 -10 -7 -10
1 -6 -2 -8 -5 -10 -7 -10
2 -6 -2 -8 -5 -10 -7 -9
3 -6 -2 -8 -5 -10 -7 -9
4 -5 -2 -7 -4 -10 -6 -8
3 -5 -3 -7 -5 -10 -6 -8
2 -4 -3 -8 -5 -10 -6 -8
1 -4 -4 -8 -6 -10 -6 -8
0 -4 -4 -8 -6 -10 -6 -8
-2 -3 -5 -9 -7 -10 -5 -7
0 -3 -5 -9 -7 -10 -5 -7
0 -4 -6 -9 -8 -10 -6 -7
1 -4 -6 -9 -8 -10 -6 -7
1 -4 -6 -9 -8 -10 -6 -7
2 -5 -7 -10 -9 -11 -7 -8
2 -6 -7 -10 -9 -11 -7 -8
1 -6 -7 -10 -9 -11 -8 -8
1 -7 -7 -10 -9 -11 -8 -8
1 -7 -7 -10 -9 -11 -8 -8
-2 -8 -6 -9 -8 -12 -9 -9
-4 -9 -5 -9 -8 -12 -9 -9
-6 -9 -5 -9 -9 -12 -9 -9
-8 -10 -4 -9 -9 -12 -9 -9
-10 -10 -4 -9 -9 -12 -9 -9
-11 -11 -3 -9 -10 -13 -9 -9
-11 -12 -3 -9 -11 -14 -10 -9
-11 -12 -3 -9 -11 -14 -10 -9
-11 -13 -3 -9 -12 -15 -11 -9
-11 -13 -3 -9 -12 -15 -11 -9
-11 -14 -4 -10 -13 -16 -12 -10
-11 -14 -4 -10 -13 -16 -12 -10
-11 -14 -4 -10 -13 -16 -12 -10
-11 -14 -4 -10 -13 -16 -12 -10
-11 -14 -4 -10 -13 -16 -12 -10
-12 -13 -5 -10 -14 -15 -13 -11
-12 -13 -5 -10 -14 -15 -13 -10
-12 -13 -4 -10 -13 -14 -13 -10
-12 -13 -4 -10 -13 -14 -13 -9
-12 -13 -4 -10 -13 -14 -13 -9
-11 -12 -3 -9 -12 -13 -12 -8
-11 -12 -3 -9 -12 -13 -12 -8
-11 -12 -3 -9 -12 -13 -12 -8
-11 -12 -3 -9 -12 -13 -12 -8
-11 -12 -3 -9 -12 -13 -12 -8
-14 -12 2 -4 -10 -14 -12 -7
-16 -11 8 2 -8 -13 -12 -7
-19 -10 13 7 -5 -12 -11 -7
