I II V1 V2 V3 V4 V5 V6
-9 -13 -18 -20 -85 -75 -23 -12
-9 -22 -23 -28 -96 -94 -70 -65
-6 -34 -19 -24 -92 -85 -51 -34
-7 -32 -21 -24 -94 -83 -36 -19
-6 -28 -22 -27 -97 -86 -45 -33
-7 -36 -20 -27 -97 -92 -58 -45
-9 -33 -19 -22 -93 -79 -18 0
-9 -25 -24 -28 -101 -92 -40 -33
-8 -29 -21 -26 -101 -93 -52 -47
-7 -33 -21 -26 -100 -91 -45 -36
-7 -26 -24 -28 -99 -88 -31 -24
-9 -32 -25 -33 -107 -104 -73 -73
-11 -41 -20 -26 -101 -93 -54 -42
-10 -34 -22 -25 -99 -88 -37 -23
-9 -32 -23 -26 -101 -92 -47 -37
-9 -41 -21 -26 -103 -95 -63 -50
-9 -37 -21 -22 -97 -82 -21 -1
-10 -29 -26 -28 -104 -95 -41 -37
-7 -31 -23 -25 -102 -95 -52 -50
-9 -34 -22 -23 -101 -93 -43 -37
-15 -32 -22 -22 -100 -89 -29 -25
-12 -34 -26 -30 -108 -104 -69 -74
-11 -41 -21 -22 -102 -94 -51 -42
-9 -36 -24 -23 -103 -93 -38 -27
-11 -36 -26 -26 -104 -96 -46 -40
-12 -45 -25 -24 -107 -100 -61 -56
-10 -36 -22 -19 -99 -86 -20 -8
-10 -29 -26 -24 -105 -97 -40 -39
-8 -33 -24 -24 -104 -98 -53 -55
-3 -30 -23 -21 -100 -92 -43 -39
-10 -25 -24 -20 -100 -89 -28 -27
-11 -31 -24 -24 -102 -101 -68 -74
-12 -40 -19 -19 -100 -91 -45 -38
-11 -38 -24 -20 -101 -92 -34 -27
-10 -35 -24 -20 -103 -95 -42 -40
-9 -44 -21 -21 -103 -98 -56 -51
-9 -39 -19 -14 -97 -84 -17 -6
-5 -26 -26 -21 -106 -97 -39 -40
-2 -28 -24 -20 -104 -100 -51 -54
-4 -28 -21 -18 -101 -94 -39 -39
-7 -21 -22 -17 -99 -89 -24 -25
-8 -32 -24 -22 -103 -103 -65 -73
-10 -43 -18 -15 -98 -91 -42 -36
-10 -40 -18 -13 -100 -94 -32 -25
-7 -41 -14 -7 -104 -103 -45 -42
-1 -56 -3 5 -105 -109 -62 -55
-5 -62 12 25 -100 -100 -28 -13
-6 -60 22 36 -107 -118 -57 -55
-4 -65 37 52 -106 -125 -78 -72
-3 -65 51 66 -104 -129 -76 -64
-2 -52 61 78 -107 -136 -71 -55
1 -48 64 76 -121 -161 -118 -106
0 -49 68 80 -119 -157 -100 -72
0 -31 67 78 -111 -147 -79 -49
2 -8 63 83 -87 -123 -65 -45
13 12 58 89 -55 -85 -42 -28
22 54 56 113 1 -14 47 54
31 113 46 119 61 44 82 55
41 167 28 100 122 117 134 87
47 219 -25 34 188 212 220 155
53 285 -87 -57 251 305 313 216
56 334 -154 -165 296 372 341 214
46 377 -206 -251 356 461 422 280
35 432 -251 -316 421 544 489 319
28 477 -315 -388 459 599 519 321
23 507 -380 -463 489 653 541 324
17 542 -426 -506 529 723 613 383
15 548 -471 -539 542 752 607 348
18 498 -472 -519 564 770 589 320
20 420 -453 -469 574 771 575 307
17 339 -428 -427 531 723 540 281
12 254 -397 -400 411 582 412 183
-5 178 -342 -353 236 352 291 152
-19 117 -281 -302 49 88 145 90
-23 65 -226 -246 -49 -50 33 22
-22 18 -185 -199 -74 -84 -31 -27
-22 1 -153 -157 -76 -66 -1 9
-17 -6 -137 -139 -91 -72 -23 -27
-13 -18 -120 -121 -95 -72 -34 -38
-16 -28 -104 -103 -92 -65 -24 -21
-15 -30 -96 -90 -88 -66 -13 -12
-7 -38 -87 -84 -91 -80 -61 -65
-5 -44 -71 -61 -79 -67 -35 -27
