I II V1 V2 V3 V4 V5 V6
-12 -6 6 -8 5 0 -5 -4
-12 -6 6 -8 5 0 -5 -4
-12 -6 6 -8 5 0 -5 -4
-12 -6 6 -8 5 0 -5 -4
-12 -6 6 -8 5 0 -5 -4
-12 -6 6 -8 5 0 -5 -4
-11 -7 7 -7 6 1 -4 -3
-12 -7 7 -7 6 2 -3 -3
-12 -7 7 -7 6 2 -3 -2
-13 -7 7 -7 6 3 -2 -2
-13 -7 7 -7 6 3 -2 -2
-14 -6 7 -8 6 4 0 0
-13 -6 6 -8 6 3 -2 0
-12 -6 6 -8 5 2 -2 -2
-11 -6 5 -8 5 1 -3 -2
-11 -6 5 -8 5 1 -3 -2
-10 -5 4 -8 4 0 -4 -3
-10 -5 4 -8 4 0 -4 -3
-11 -6 4 -7 4 0 -4 -3
-11 -6 4 -7 4 0 -4 -3
-11 -6 4 -7 4 0 -4 -3
-12 -7 4 -6 5 1 -4 -2
-12 -7 4 -6 5 1 -4 -2
-12 -6 5 -5 5 1 -4 -2
-12 -6 5 -5 5 1 -4 -2
-12 -6 5 -5 5 1 -4 -2
-11 -5 6 -4 5 1 -3 -2
-11 -4 6 -4 5 1 -3 -2
-11 -4 6 -4 6 1 -2 0
-11 -3 6 -4 6 1 -2 0
-11 -3 6 -4 6 1 -2 0
-10 -2 7 -3 7 2 0 1
-9 0 7 -3 7 3 0 1
-9 0 8 -2 8 3 1 2
-8 1 8 -2 8 4 1 2
-8 1 8 -2 8 4 1 2
-7 2 9 0 9 5 2 3
-7 2 10 1 10 5 2 3
-7 3 11 2 11 6 3 3
-7 3 12 3 12 6 3 3
-7 3 12 3 12 6 3 3
-8 4 12 4 13 7 4 4
-7 5 10 4 13 7 4 5
-6 6 9 4 13 8 5 6
-5 7 7 4 13 8 5 7
-4 8 6 4 13 8 5 7
-3 9 5 2 14 9 6 8
-2 9 4 1 13 9 6 8
-2 9 3 0 13 9 7 9
0 9 2 -2 12 9 7 9
0 9 2 -3 12 9 7 9
1 9 1 -4 10 9 7 9
1 8 1 -4 8 8 6 8
0 6 1 -5 7 6 4 6
0 5 1 -5 5 5 3 5
0 4 1 -5 4 4 2 4
-2 3 1 -6 3 3 1 3
-3 3 1 -6 3 3 1 3
-4 3 1 -6 3 2 0 2
-5 3 1 -6 3 2 0 2
-5 3 1 -6 3 2 0 2
-7 2 2 -5 2 0 -2 1
-8 0 2 -5 1 -2 -3 0
-10 -4 2 -5 0 -3 -4 -2
-11 -6 2 -5 -2 -4 -5 -3
-12 -8 2 -5 -2 -5 -6 -4
-13 -9 3 -5 -4 -6 -7 -5
-13 -10 3 -5 -5 -7 -8 -6
-13 -10 3 -5 -6 -8 -9 -7
-13 -11 3 -5 -7 -9 -10 -8
-13 -11 3 -5 -8 -10 -10 -9
-12 -12 2 -6 -9 -11 -11 -10
-12 -12 2 -6 -9 -11 -11 -10
-12 -12 2 -6 -9 -12 -11 -11
-12 -12 2 -6 -9 -12 -11 -11
-12 -12 2 -6 -9 -12 -11 -11
-13 -13 2 -6 -10 -13 -12 -12
-13 -13 2 -6 -10 -13 -12 -12
-13 -13 2 -6 -10 -13 -12 -12
-13 -13 2 -6 -10 -13 -12 -12
-13 -13 2 -6 -10 -13 -12 -12
-13 -14 1 -6 -10 -13 -13 -13
-13 -14 1 -6 -10 -13 -13 -13
-14 -14 1 -6 -10 -13 -13 -13
-14 -14 1 -6 -10 -13 -13 -13
-14 -14 1 -6 -10 -13 -13 -13
-15 -15 1 -6 -11 -13 -14 -14
-15 -15 1 -6 -11 -13 -14 -14
-15 -15 1 -6 -11 -13 -14 -14
-15 -15 1 -6 -11 -13 -14 -14
-15 -15 1 -6 -11 -13 -14 -14
-15 -15 2 -5 -11 -13 -14 -13
-15 -15 2 -5 -11 -13 -14 -13
-15 -15 2 -5 -11 -13 -14 -13
-15 -15 2 -5 -11 -13 -14 -13
-15 -15 2 -5 -11 -13 -14 -13
-16 -16 7 1 -11 -15 -17 -16
-17 -18 11 6 -11 -17 -21 -21
-18 -20 16 11 -11 -20 -25 -25
-19 -22 21 15 -11 -22 -29 -29
-20 -24 25 20 -11 -24 -33 -33
-18 -25 33 35 -4 -24 -34 -34
-14 -25 42 52 4 -22 -33 -33
-10 -25 50 68 12 -20 -32 -32
-6 -25 59 85 20 -18 -31 -31
-2 -25 67 101 28 -17 -31 -30
12 -5 65 106 52 18 5 6
26 19 60 109 77 56 43 44
40 43 56 112 102 94 80 81
55 65 52 116 128 131 118 119
69 89 48 119 152 169 156 157
71 100 24 84 153 182 172 173
70 110 0 43 151 193 185 186
69 120 -25 3 148 203 198 199
68 131 -51 -38 145 215 212 213
67 141 -75 -79 143 226 224 225
53 120 -80 -101 97 176 181 182
37 96 -82 -120 48 119 131 131
22 71 -85 -141 -3 62 80 80
7 48 -88 -160 -52 5 29 30
-9 23 -90 -181 -102 -52 -21 -21
-10 16 -81 -161 -100 -55 -26 -26
-9 11 -70 -138 -91 -52 -26 -26
-7 5 -59 -114 -82 -49 -26 -26
-6 0 -48 -90 -73 -45 -26 -26
-5 -6 -36 -66 -64 -41 -26 -26
-4 -7 -29 -53 -55 -35 -25 -24
-5 -7 -22 -41 -46 -29 -21 -21
-5 -7 -16 -29 -35 -24 -18 -18
-6 -7 -10 -18 -26 -18 -15 -14
-6 -7 -3 -7 -16 -12 -12 -11
-7 -6 -2 -5 -15 -11 -12 -11
-7 -7 0 -4 -15 -12 -13 -13
-8 -7 0 -4 -15 -13 -15 -14
-8 -8 1 -3 -15 -14 -16 -16
-8 -8 1 -3 -15 -15 -17 -17
-9 -9 2 -2 -15 -16 -18 -18
-9 -10 2 -2 -15 -16 -18 -18
-8 -11 2 0 -15 -16 -18 -18
-8 -12 2 0 -15 -16 -18 -18
-8 -12 2 0 -15 -16 -18 -18
-7 -13 2 1 -15 -17 -19 -18
-7 -13 2 2 -14 -17 -18 -18
-7 -13 3 3 -13 -16 -18 -18
-7 -13 3 4 -12 -16 -17 -18
-7 -13 3 4 -12 -16 -17 -18
-8 -14 4 5 -11 -15 -16 -18
-8 -14 4 5 -11 -15 -16 -18
-8 -14 4 4 -11 -15 -17 -17
-8 -14 4 4 -11 -15 -17 -17
-8 -14 4 4 -11 -15 -17 -17
-9 -14 5 3 -12 -14 -18 -16
-9 -14 5 3 -12 -14 -18 -16
-8 -14 5 3 -12 -14 -18 -17
-8 -14 5 3 -12 -14 -18 -17
-8 -14 5 3 -12 -14 -18 -17
-7 -14 5 4 -11 -13 -17 -18
-7 -14 5 4 -11 -13 -17 -18
-7 -14 5 3 -11 -13 -17 -18
-7 -14 5 3 -11 -13 -17 -18
-7 -14 5 3 -11 -13 -17 -18
-6 -14 4 2 -11 -13 -17 -17
-5 -13 4 2 -11 -13 -17 -17
-4 -13 5 2 -11 -13 -17 -17
-3 -12 5 2 -11 -13 -17 -17
-3 -12 5 2 -11 -13 -17 -17
-2 -11 6 3 -10 -13 -17 -16
-2 -11 6 3 -10 -13 -17 -16
-3 -11 5 2 -10 -12 -17 -16
-3 -11 5 2 -10 -12 -17 -16
-3 -11 5 2 -10 -12 -17 -16
-4 -12 4 1 -10 -11 -16 -16
-4 -12 4 1 -10 -11 -16 -16
-4 -12 4 2 -10 -10 -16 -15
-4 -12 4 2 -10 -10 -16 -15
-4 -12 4 2 -10 -10 -16 -15
-5 -13 5 3 -9 -9 -15 -14
-4 -13 5 3 -9 -9 -15 -14
-3 -13 5 3 -9 -9 -14 -14
-2 -13 5 3 -9 -9 -14 -14
-2 -13 5 3 -9 -9 -14 -14
0 -12 4 3 -8 -9 -13 -14
0 -12 4 3 -8 -9 -13 -14
0 -12 3 3 -7 -9 -13 -14
0 -12 3 3 -7 -9 -13 -14
0 -12 3 3 -7 -9 -13 -14
0 -12 2 3 -6 -8 -13 -13
1 -11 2 3 -6 -8 -13 -13
3 -10 2 3 -7 -8 -13 -13
5 -9 2 3 -7 -8 -13 -13
6 -8 2 3 -7 -8 -13 -13
7 -7 1 3 -8 -8 -12 -12
7 -7 1 3 -7 -7 -11 -11
8 -7 0 4 -7 -6 -10 -10
8 -7 0 4 -6 -5 -9 -9
8 -7 0 4 -6 -5 -9 -8
9 -6 -2 5 -5 -4 -8 -7
9 -5 -2 5 -5 -4 -7 -7
10 -4 -2 5 -5 -3 -6 -6
10 -3 -2 5 -5 -3 -5 -6
10 -3 -2 5 -5 -3 -4 -6
12 -2 -3 4 -4 -2 -3 -5
13 0 -4 4 -4 0 -2 -4
14 0 -4 4 -3 1 0 -3
16 1 -5 4 -3 2 1 -2
17 1 -5 4 -3 3 1 0
18 3 -6 4 -2 4 2 2
19 4 -6 4 0 5 3 3
20 5 -7 4 0 6 4 4
21 7 -7 4 1 7 5 5
21 8 -7 4 1 8 6 6
22 9 -8 4 2 9 7 7
22 9 -8 4 2 10 9 8
23 10 -8 4 2 10 10 9
23 10 -8 4 2 11 11 10
23 10 -8 4 2 11 12 11
24 11 -8 4 2 12 13 12
25 12 -9 4 2 12 13 12
26 13 -9 3 2 12 13 13
27 14 -10 3 2 12 13 13
27 14 -10 3 2 12 13 13
28 15 -11 2 2 12 14 14
28 15 -11 1 2 12 14 14
29 16 -12 0 2 12 14 14
29 16 -12 -2 2 12 14 14
29 16 -12 -2 2 12 14 14
30 17 -13 -3 1 13 15 15
30 17 -13 -3 1 13 15 15
29 17 -13 -3 1 13 16 15
29 17 -13 -3 1 13 16 15
29 17 -13 -3 1 13 16 15
28 17 -14 -3 0 14 17 16
