I II V1 V2 V3 V4 V5 V6
-5 -8 6 3 -15 -2 13 0
-5 0 5 3 -17 -5 12 -1
-12 1 6 2 -16 -6 12 0
-8 -3 4 -1 -21 -10 7 -6
3 -5 -1 -5 -26 -16 2 -12
-1 -6 4 -1 -22 -12 5 -8
-11 -6 10 4 -16 -8 10 -3
-25 -6 16 12 -6 3 21 7
-9 -1 6 2 -14 -5 14 0
4 5 -1 -3 -21 -12 6 -9
-4 -3 -2 -4 -21 -12 7 -10
-11 -10 0 -3 -21 -10 10 -7
-9 -4 2 -2 -20 -11 9 -7
-5 -8 4 -1 -19 -11 8 -8
-2 -8 2 -4 -23 -14 5 -10
-1 -7 7 0 -19 -12 7 -6
-3 -4 7 1 -19 -14 6 -7
5 -1 4 -2 -18 -12 6 -8
0 1 2 -4 -20 -12 7 -7
-5 -2 4 -2 -18 -11 9 -3
-6 -8 6 1 -14 -8 10 -3
2 -5 2 -4 -17 -10 7 -7
-6 -4 3 -4 -18 -12 4 -6
-15 -5 9 3 -12 -6 8 -2
-4 -7 2 -3 -19 -12 1 -9
-4 2 0 -7 -22 -16 -2 -11
-14 5 5 -3 -17 -12 2 -7
-1 -4 3 -4 -19 -12 2 -8
4 -10 3 -4 -18 -10 4 -6
-4 -18 6 -3 -14 -7 7 -2
-8 -20 8 1 -11 -4 9 1
-11 -20 9 2 -8 -1 11 3
-6 -18 7 -4 -14 -7 6 -2
3 -17 4 -8 -18 -10 2 -5
-11 -21 8 -2 -14 -5 7 1
-16 -15 8 -2 -15 -8 6 0
-6 -9 9 -2 -15 -8 6 -2
-9 -16 8 -2 -15 -8 6 -3
-7 -22 3 -8 -23 -14 1 -7
-4 -13 7 -5 -19 -12 4 -3
-5 -6 8 -4 -19 -12 4 -3
8 2 -2 -15 -27 -22 -4 -10
-6 0 3 -11 -22 -16 1 -6
-14 -10 9 -2 -14 -9 7 0
-14 -10 9 -2 -14 -9 7 -2
-6 -3 3 -10 -23 -18 0 -8
-1 -10 4 -8 -22 -19 -1 -8
-10 -13 6 -5 -17 -14 3 -6
-13 -16 0 -9 -22 -20 -1 -10
-9 -21 1 -11 -24 -21 -1 -9
-8 -17 4 -9 -21 -17 2 -8
-8 -12 3 -10 -22 -19 1 -10
-15 -10 9 -6 -18 -14 4 -7
-10 -9 6 -9 -19 -17 1 -12
-2 -14 4 -8 -19 -15 1 -12
9 -14 4 -8 -17 -13 3 -10
2 -14 8 -5 -14 -10 5 -8
-7 -7 9 -4 -12 -8 7 -5
-13 -4 9 -3 -12 -8 7 -2
-6 2 1 -11 -21 -16 1 -7
-1 7 0 -14 -22 -18 0 -9
1 -1 -1 -14 -24 -17 -1 -9
4 0 0 -13 -23 -18 -3 -10
0 -1 6 -6 -16 -11 3 -6
-2 -5 10 -3 -11 -7 5 -2
-4 -2 14 0 -8 -4 8 2
2 1 14 1 -7 -3 9 2
-3 -4 15 2 -4 0 12 6
-3 -4 12 -1 -7 -2 9 4
-1 -3 6 -4 -13 -7 4 0
-1 -5 6 -3 -12 -6 4 2
-8 -5 11 -1 -9 -3 7 6
1 -4 4 -7 -17 -11 0 0
4 -9 3 -9 -19 -13 -2 -2
4 -9 4 -7 -16 -12 -1 -1
5 -4 7 -3 -13 -8 3 4
7 7 11 4 -5 -1 8 9
8 7 6 1 -6 -1 7 8
13 7 0 -5 -12 -7 3 4
11 13 -4 -7 -15 -11 0 4
9 11 -2 -5 -13 -9 1 7
3 -1 2 -3 -10 -7 6 11
2 -3 1 -5 -14 -10 1 7
12 2 -5 -11 -21 -17 -8 -1
21 -3 -7 -14 -22 -18 -9 -2
14 -7 -5 -12 -20 -16 -6 1
4 -6 2 -4 -13 -8 2 8
9 0 -2 -8 -13 -8 1 7
15 3 -9 -16 -22 -17 -6 1
14 1 -6 -16 -19 -15 -4 2
6 2 -3 -12 -15 -11 -2 5
5 0 -4 -13 -16 -12 -2 4
10 -5 -2 -13 -18 -14 -5 1
2 -15 -2 -13 -19 -15 -9 0
-11 -20 4 -7 -14 -10 -5 5
-14 -21 7 -7 -12 -8 -4 5
-5 -19 4 -10 -16 -13 -9 -1
11 -23 -1 -16 -20 -15 -13 -5
3 -18 -3 -18 -21 -16 -14 -5
-9 -10 -1 -17 -19 -15 -13 -2
-9 -8 2 -13 -15 -10 -9 2
-5 -12 2 -16 -20 -14 -12 0
-3 -20 0 -19 -24 -19 -18 -6
-10 -25 2 -18 -23 -19 -18 -7
-9 -25 1 -18 -26 -21 -20 -7
-8 -20 1 -19 -26 -22 -20 -8
-17 -18 2 -20 -25 -22 -21 -8
-13 -15 -3 -24 -30 -26 -25 -10
-5 -18 -6 -25 -33 -28 -26 -10
-4 -20 -3 -24 -29 -25 -24 -7
-6 -19 0 -19 -26 -21 -20 -3
-9 -16 0 -21 -26 -22 -22 -3
-10 -17 -1 -22 -28 -26 -26 -7
-9 -22 0 -20 -27 -24 -26 -7
-16 -30 2 -17 -25 -22 -25 -5
-12 -27 4 -16 -25 -24 -26 -5
-10 -24 4 -16 -23 -26 -29 -8
-11 -26 0 -21 -32 -34 -39 -17
-11 -48 3 -19 -35 -38 -44 -22
-14 -58 4 -17 -36 -44 -55 -31
-14 -52 6 -10 -34 -45 -60 -37
1 -51 10 5 -24 -36 -56 -37
7 -50 14 21 -12 -31 -54 -37
5 -40 21 40 5 -17 -44 -27
10 -21 26 58 22 0 -31 -17
21 -9 25 72 37 15 -21 -6
37 1 23 91 58 35 -6 5
63 23 18 108 83 60 16 25
87 57 9 125 108 89 44 51
101 108 4 142 141 125 78 85
112 156 2 163 174 162 116 122
134 192 -4 179 202 197 150 155
142 216 -5 186 226 226 181 184
130 249 -1 182 240 248 206 211
113 266 11 179 250 261 223 231
86 278 20 169 245 257 224 233
45 291 32 135 217 234 212 229
4 282 36 79 171 201 195 222
-11 245 26 26 118 155 160 201
-16 225 15 -11 79 121 133 180
-26 200 8 -35 52 93 107 157
-39 162 5 -50 26 62 74 125
-50 120 3 -53 8 35 42 94
-51 65 2 -49 4 26 23 72
-43 32 -6 -57 -11 8 -1 44
-48 5 -7 -63 -24 -9 -23 23
-56 -14 -10 -72 -39 -26 -43 0
-48 -33 -13 -74 -47 -35 -56 -11
-36 -31 -22 -78 -55 -44 -63 -18
-28 -27 -22 -69 -52 -43 -63 -18
-28 -29 -9 -49 -36 -30 -50 -7
-26 -34 -10 -42 -33 -28 -50 -6
-20 -38 -9 -40 -35 -32 -53 -11
-20 -30 -5 -32 -30 -30 -52 -12
-14 -17 -6 -30 -30 -32 -55 -15
-4 -10 -7 -28 -30 -33 -57 -19
-11 -12 -3 -23 -23 -26 -53 -19
-13 -18 -3 -19 -19 -22 -49 -15
-12 -17 -5 -22 -21 -25 -50 -18
-21 -18 2 -17 -15 -19 -46 -15
-16 -18 2 -16 -15 -18 -47 -15
-16 -18 2 -19 -16 -20 -50 -18
-21 -18 0 -20 -21 -24 -56 -24
-12 -23 3 -18 -20 -25 -56 -26
-5 -25 1 -20 -21 -27 -58 -28
5 -27 -3 -22 -23 -29 -62 -32
-5 -21 2 -15 -14 -21 -56 -29
-14 -21 4 -11 -7 -13 -49 -22
-13 -22 4 -10 -6 -12 -48 -21
-12 -25 6 -9 -2 -7 -44 -17
-12 -31 6 -8 -1 -4 -40 -16
-20 -41 11 -5 2 -1 -35 -10
-18 -39 8 -11 -6 -7 -39 -17
-12 -31 3 -16 -12 -12 -44 -23
-16 -26 5 -12 -9 -10 -39 -20
-16 -22 1 -16 -15 -15 -40 -22
-7 -15 -4 -19 -19 -20 -42 -28
5 -14 -6 -20 -19 -19 -37 -25
-5 -24 0 -14 -14 -13 -29 -17
-7 -28 3 -12 -12 -9 -22 -11
-12 -28 6 -9 -7 -4 -14 -7
-10 -31 5 -11 -9 -7 -13 -7
-7 -34 6 -11 -11 -11 -15 -9
-14 -29 6 -15 -15 -14 -19 -13
-12 -27 3 -16 -17 -21 -22 -16
-12 -28 4 -14 -15 -19 -20 -14
-10 -31 4 -13 -15 -21 -22 -16
-9 -33 4 -12 -14 -21 -19 -16
-16 -26 1 -13 -16 -21 -19 -14
-6 -22 -2 -18 -18 -25 -23 -18
1 -17 -3 -18 -16 -24 -21 -18
-17 -22 0 -14 -10 -18 -16 -13
-20 -33 3 -14 -10 -18 -19 -15
-10 -34 8 -10 -5 -14 -17 -14
-5 -28 6 -11 -5 -17 -20 -16
-1 -26 4 -13 -8 -19 -24 -20
-5 -25 6 -9 -4 -16 -23 -19
1 -27 3 -10 -5 -19 -25 -21
6 -23 -1 -13 -9 -22 -28 -24
5 -20 -4 -17 -12 -23 -30 -26
1 -18 -2 -14 -8 -18 -26 -22
-5 -20 0 -13 -6 -16 -25 -20
-7 -23 1 -15 -8 -16 -27 -19
-6 -21 3 -12 -5 -13 -25 -18
-9 -15 3 -11 -2 -11 -24 -18
0 -25 -1 -14 -5 -13 -27 -22
6 -23 -3 -12 -4 -13 -28 -21
7 -25 -3 -11 -3 -12 -28 -20
1 -32 -2 -9 -2 -9 -24 -17
-9 -27 -1 -9 -3 -8 -24 -16
-9 -28 -7 -12 -7 -12 -27 -18
-3 -36 -5 -11 -5 -10 -24 -15
-4 -34 -3 -10 -4 -10 -23 -13
-10 -34 1 -8 -3 -8 -21 -10
-2 -35 -2 -9 -3 -9 -22 -12
-1 -30 -4 -11 -4 -11 -25 -16
5 -27 -6 -11 -4 -12 -25 -18
5 -21 -9 -12 -5 -13 -24 -18
11 -17 -12 -14 -9 -17 -24 -21
7 -16 -7 -11 -6 -12 -18 -15
11 -15 -9 -12 -5 -13 -16 -14
16 -15 -15 -18 -12 -22 -22 -20
13 -19 -14 -18 -12 -22 -20 -19
5 -27 -10 -12 -5 -16 -14 -14
5 -24 -7 -8 -1 -14 -11 -11
5 -16 -8 -9 0 -13 -10 -12
4 -13 -11 -12 -2 -15 -11 -15
5 -15 -10 -8 5 -9 -5 -10
17 -19 -15 -10 4 -9 -3 -9
23 -19 -16 -12 2 -10 -3 -9
20 -20 -15 -9 7 -5 0 -4
13 -24 -17 -12 5 -7 -1 -4
22 -23 -20 -16 -1 -13 -5 -7
21 -23 -19 -14 2 -9 -3 -6
27 -21 -22 -16 -1 -11 -7 -8
23 -17 -20 -11 4 -8 -4 -7
31 -21 -16 -9 8 -3 -3 -5
32 -25 -18 -7 11 1 -1 -1
32 -21 -19 -6 13 4 0 2
28 -15 -20 -9 13 4 -2 1
26 -11 -23 -10 14 5 -3 4
25 -9 -27 -14 11 3 -6 3
33 -8 -29 -20 4 -3 -12 0
29 -11 -22 -15 10 2 -9 5
39 -10 -27 -18 6 -1 -13 2
39 -3 -32 -22 3 -6 -17 -1
36 -1 -32 -22 3 -5 -17 -2
33 3 -30 -19 6 -1 -13 3
35 0 -31 -19 8 1 -9 5
33 -4 -27 -17 13 6 -4 10
26 -2 -24 -14 19 12 2 15
30 3 -29 -18 15 7 0 12
41 3 -37 -29 3 -5 -8 3
47 0 -36 -29 2 -6 -9 1
43 -1 -29 -23 6 -1 -2 6
36 -1 -25 -20 9 0 2 8
40 11 -28 -23 7 -3 1 6
40 22 -32 -25 7 -3 3 6
29 27 -32 -25 7 -3 7 9
30 22 -26 -21 12 2 15 13
36 12 -25 -21 16 5 16 15
