I II V1 V2 V3 V4 V5 V6
-13 -13 -9 -19 -19 -19 -16 -17
-13 -14 -9 -19 -19 -19 -16 -17
-13 -16 -8 -18 -19 -19 -16 -17
-14 -17 -8 -17 -19 -19 -16 -17
-14 -19 -7 -16 -19 -19 -16 -17
-14 -20 -7 -15 -19 -19 -16 -17
-15 -21 -6 -14 -18 -18 -15 -17
-14 -20 -6 -14 -17 -18 -15 -17
-13 -20 -7 -14 -17 -17 -15 -17
-12 -19 -7 -14 -16 -17 -15 -17
-12 -19 -7 -14 -16 -17 -15 -17
-11 -17 -8 -13 -15 -16 -14 -16
-11 -16 -8 -13 -15 -16 -14 -16
-11 -14 -8 -13 -15 -16 -14 -17
-11 -13 -8 -13 -15 -16 -14 -17
-11 -12 -8 -13 -15 -16 -14 -17
-10 -11 -8 -12 -15 -15 -15 -18
-9 -12 -7 -11 -14 -14 -14 -17
-9 -12 -6 -10 -13 -13 -13 -17
-8 -13 -5 -9 -12 -12 -12 -16
-8 -13 -5 -9 -11 -11 -12 -16
-7 -14 -4 -8 -10 -10 -11 -15
-7 -14 -4 -8 -9 -9 -10 -14
-7 -14 -4 -7 -9 -9 -10 -14
-7 -14 -4 -7 -8 -8 -9 -13
-7 -14 -4 -7 -8 -8 -9 -13
-7 -14 -3 -6 -7 -7 -8 -12
-6 -13 -3 -6 -7 -7 -8 -12
-6 -12 -4 -7 -7 -7 -8 -12
-5 -11 -4 -7 -7 -7 -8 -12
-5 -10 -4 -7 -7 -7 -8 -12
-4 -9 -5 -7 -7 -7 -7 -11
-3 -9 -4 -6 -5 -5 -5 -10
-2 -10 -3 -4 -4 -3 -4 -8
0 -10 -2 -3 -2 0 -2 -7
0 -10 -2 -2 0 1 0 -6
1 -10 0 0 1 2 2 -5
2 -8 0 0 1 2 3 -4
3 -6 0 0 2 3 5 -4
4 -4 0 0 2 3 6 -3
4 -3 0 0 2 3 7 -3
5 -2 -2 0 3 5 8 0
6 -2 -2 0 3 6 9 2
6 -3 -2 0 4 7 10 4
7 -3 -2 0 4 8 11 6
7 -3 -2 0 4 9 12 8
10 0 -3 0 5 11 14 10
13 3 -4 0 5 12 16 12
15 7 -5 0 6 13 18 14
18 10 -6 0 6 14 20 16
20 13 -6 0 6 15 21 18
21 14 -7 0 7 16 22 19
20 15 -7 0 7 16 22 20
20 15 -7 0 7 17 23 20
19 16 -7 0 7 17 23 21
19 16 -7 0 7 17 23 21
18 17 -7 -2 7 18 25 23
19 16 -7 -2 7 18 26 25
20 15 -7 -2 8 19 28 26
21 14 -7 -2 8 19 29 28
21 13 -7 -2 8 19 30 29
22 12 -6 -2 8 20 31 30
22 13 -6 -3 7 19 31 30
22 14 -7 -4 6 19 31 30
22 15 -7 -5 5 18 31 30
22 16 -7 -6 4 18 31 30
21 17 -8 -7 3 16 29 30
20 18 -8 -8 2 15 27 28
20 18 -9 -8 2 14 26 26
19 19 -9 -9 1 13 24 24
19 19 -9 -9 1 12 23 23
18 19 -8 -9 1 11 22 22
17 18 -6 -7 2 12 22 22
16 17 -4 -5 3 13 22 22
15 16 -2 -3 4 14 22 22
15 15 1 -2 5 14 22 22
13 14 2 0 6 14 21 20
11 13 2 0 5 13 19 18
9 12 2 0 5 12 17 15
7 11 2 0 4 11 15 13
5 10 2 0 4 10 13 11
4 9 4 -2 3 9 12 9
3 8 5 0 3 9 11 8
2 7 6 1 4 9 10 6
1 6 7 2 4 9 9 5
1 5 8 2 4 9 8 4
-2 3 9 3 5 7 6 2
-4 1 9 2 4 5 4 0
-6 -2 8 2 3 4 2 -2
-8 -4 8 1 2 2 0 -4
-9 -6 8 1 1 1 -2 -5
-10 -7 7 0 0 0 -3 -6
-10 -7 7 0 0 0 -3 -7
-11 -8 7 0 0 -2 -4 -7
-11 -8 7 0 0 -2 -4 -8
-11 -8 7 0 0 -2 -4 -8
-12 -10 8 0 -2 -3 -5 -9
-13 -12 7 -2 -2 -4 -6 -10
-14 -13 6 -2 -3 -5 -7 -11
-15 -15 5 -3 -3 -6 -8 -12
-15 -16 5 -3 -3 -6 -9 -13
-16 -16 4 -4 -4 -7 -10 -14
-15 -15 5 -4 -4 -7 -10 -13
-14 -14 5 -4 -3 -7 -9 -12
-13 -13 6 -4 -3 -7 -9 -11
-13 -12 6 -4 -3 -7 -9 -11
-12 -11 7 -3 -2 -6 -8 -11
-12 -11 6 -4 -2 -7 -9 -12
-12 -11 5 -4 -3 -7 -9 -14
-12 -11 4 -5 -3 -8 -10 -15
-12 -11 4 -5 -3 -8 -10 -16
-12 -12 3 -6 -4 -9 -11 -17
-12 -12 3 -6 -4 -9 -11 -17
-12 -12 3 -7 -5 -9 -12 -17
-12 -12 3 -7 -5 -9 -12 -17
-12 -12 3 -7 -5 -9 -12 -17
-12 -12 4 -8 -6 -9 -13 -17
-12 -12 4 -8 -6 -9 -13 -18
-12 -12 4 -8 -6 -10 -14 -18
-12 -12 4 -8 -6 -10 -14 -19
-12 -12 4 -8 -6 -10 -14 -19
-13 -13 4 -8 -6 -11 -15 -20
-13 -14 4 -8 -6 -12 -15 -20
-14 -15 5 -8 -7 -12 -15 -20
-14 -16 5 -8 -7 -13 -15 -20
-14 -16 5 -8 -7 -13 -15 -20
-15 -17 5 -9 -9 -15 -16 -20
-15 -17 4 -10 -11 -17 -17 -21
-14 -16 3 -10 -13 -18 -18 -21
