I II V1 V2 V3 V4 V5 V6
-12 16 -62 -122 -99 -62 -48 -38
-11 5 -48 -97 -81 -50 -40 -28
-10 -2 -42 -81 -70 -46 -38 -30
-8 -3 -37 -69 -63 -44 -39 -32
-5 -7 -32 -55 -53 -39 -36 -34
-4 -6 -25 -42 -44 -33 -31 -27
-5 -7 -18 -32 -34 -28 -27 -24
-3 -8 -15 -26 -29 -26 -26 -26
1 -8 -12 -21 -24 -23 -24 -26
-3 -9 -10 -18 -21 -21 -23 -26
-4 -7 -10 -17 -20 -22 -25 -30
-5 -7 -6 -15 -19 -18 -22 -28
-8 -8 -5 -13 -19 -18 -22 -27
-9 -13 -3 -10 -18 -18 -20 -25
-8 -16 -4 -10 -20 -20 -22 -21
-3 -11 -5 -7 -18 -20 -22 -13
-1 -12 -2 -4 -16 -19 -22 -17
-3 -14 -2 -4 -14 -18 -21 -17
-1 -14 -2 -4 -13 -19 -22 -20
-2 -14 -1 -5 -13 -20 -22 -26
-6 -16 -1 -8 -15 -21 -24 -29
-8 -16 1 -6 -13 -18 -20 -23
-8 -12 4 -5 -14 -18 -21 -21
-11 -15 2 -6 -17 -20 -22 -29
-8 -17 3 -5 -17 -20 -23 -26
-5 -12 5 -2 -16 -19 -22 -23
-9 -19 6 -2 -16 -21 -25 -29
-13 -22 4 -3 -15 -22 -25 -32
-12 -13 7 -1 -11 -19 -22 -25
-9 -14 6 -2 -10 -19 -21 -26
-9 -20 5 -4 -12 -20 -21 -26
-9 -18 4 -5 -13 -20 -19 -21
-7 -15 4 -6 -15 -20 -20 -23
-4 -10 5 -5 -17 -21 -22 -21
-7 -8 4 -6 -18 -23 -23 -21
-9 -13 6 -4 -18 -24 -23 -26
-10 -19 10 -3 -16 -23 -23 -30
-4 -13 10 0 -12 -21 -21 -25
-9 -18 8 -3 -12 -23 -22 -23
-17 -24 7 -4 -12 -24 -22 -25
-11 -19 6 -5 -12 -23 -22 -27
-16 -21 4 -5 -14 -22 -22 -25
-18 -25 3 -7 -15 -23 -22 -24
-18 -25 4 -5 -15 -23 -22 -26
-18 -22 3 -5 -16 -24 -23 -27
-19 -19 6 -2 -13 -21 -21 -28
-19 -21 8 -1 -11 -21 -21 -28
-14 -23 6 -2 -11 -22 -23 -31
-8 -20 6 -1 -7 -20 -21 -30
-13 -24 4 -3 -9 -22 -23 -30
-19 -23 2 -6 -10 -22 -24 -27
-22 -23 0 -7 -12 -23 -24 -30
-23 -26 0 -6 -13 -23 -23 -30
-19 -27 2 -3 -12 -21 -21 -26
-16 -27 0 -2 -12 -22 -22 -28
-13 -21 2 0 -10 -21 -21 -27
-17 -22 1 -2 -11 -21 -24 -30
-11 -15 0 -2 -9 -21 -23 -30
-10 -18 3 0 -7 -18 -21 -27
-10 -21 4 0 -6 -17 -20 -24
-21 -27 0 -6 -10 -21 -25 -30
-29 -28 -1 -6 -11 -21 -24 -28
-29 -30 -2 -6 -13 -22 -24 -21
-23 -28 -6 -7 -15 -25 -26 -22
-21 -30 -3 -3 -12 -22 -24 -24
-21 -26 -3 -2 -11 -20 -22 -29
-18 -23 1 2 -7 -17 -21 -26
-17 -24 3 2 -6 -17 -20 -24
-18 -25 0 -2 -7 -19 -23 -28
-12 -20 0 -2 -7 -19 -23 -26
-17 -21 1 -3 -7 -17 -23 -23
