I II V1 V2 V3 V4 V5 V6
-2 -6 -3 -1 3 12 1 3
-7 -5 -2 -1 3 12 0 1
-3 4 -1 2 5 14 1 4
5 6 2 0 5 17 4 5
2 2 4 1 6 18 5 5
-6 -5 3 1 6 17 4 4
-9 -8 1 0 5 16 2 2
-8 -4 3 2 6 15 2 1
-5 0 2 1 6 15 1 1
-7 -2 1 1 6 16 1 2
-6 -3 2 2 9 17 2 4
-2 1 2 2 7 15 2 3
-5 0 0 0 6 15 2 2
-11 -4 5 4 10 17 6 6
-17 -5 8 5 11 19 7 6
-12 -8 4 2 7 15 3 2
-5 0 1 1 8 16 2 1
-6 4 1 -1 7 14 0 1
-8 1 3 -1 7 14 0 -1
-10 -1 3 -1 7 13 0 -1
-8 2 3 -2 7 13 1 0
-6 0 4 -1 6 13 1 0
-10 -1 4 -2 5 12 0 0
-13 -4 4 -3 5 11 0 1
-7 -1 4 -6 3 10 0 -1
-13 -3 10 0 9 16 5 3
-10 -3 9 2 11 18 6 3
-9 -1 8 2 11 15 3 1
-7 -5 6 2 11 14 1 0
-3 -2 2 -1 9 11 -1 -2
-8 1 2 -2 8 11 0 -1
-13 -4 2 -3 6 11 0 -1
-11 -1 2 -4 5 12 -1 -1
-8 -4 3 -4 6 12 -1 -2
-11 -6 3 -4 6 11 -3 -3
-9 2 7 2 12 15 3 4
-5 5 9 3 13 17 6 5
-8 -1 4 -2 8 12 1 0
-12 -5 6 -1 8 11 1 0
-13 -7 8 2 12 16 4 3
-7 3 5 1 10 13 1 0
-11 4 3 -2 7 12 0 -1
-12 -3 8 2 12 19 6 4
-3 -3 7 3 13 18 6 5
-14 -5 8 2 12 15 4 4
-10 -1 5 -2 7 11 0 0
-14 -4 5 -2 7 13 1 1
-14 -3 3 -3 8 14 1 1
-11 1 3 -3 9 15 2 1
-9 4 2 -3 9 14 1 2
-5 5 6 -1 11 14 2 3
-6 -1 5 -1 11 14 2 3
-10 -3 3 -2 10 14 2 3
-9 -5 5 -2 10 16 6 6
-12 -4 5 -2 12 18 7 6
-11 -2 2 -4 7 14 3 3
-4 -2 1 -5 7 13 2 3
-5 2 0 -5 8 13 2 2
-7 0 1 -5 8 12 0 0
-7 1 4 -3 9 14 2 2
-8 6 5 -4 9 14 3 4
-7 8 4 -3 10 16 5 4
-7 5 3 -3 10 15 5 5
-6 3 3 -4 11 14 4 5
0 3 4 -5 10 13 3 5
-6 2 7 -2 13 17 7 9
-9 1 8 -3 11 15 5 7
-9 -6 3 -8 7 12 2 3
-12 -7 -1 -10 6 11 0 2
-16 -6 0 -9 7 12 2 3
-11 -1 2 -10 7 12 1 1
1 3 3 -7 9 11 1 1
-1 5 3 -7 9 10 0 1
-9 1 4 -6 8 11 0 1
-6 2 5 -5 10 14 4 4
-2 0 6 -5 10 13 4 3
-6 2 3 -7 9 11 1 1
-6 7 1 -10 7 9 -2 0
-5 2 2 -8 9 12 0 2
-11 -11 1 -9 7 9 -2 0
-12 -5 0 -9 7 9 -1 0
-4 2 2 -9 8 9 1 2
-1 2 2 -9 9 10 2 3
-14 -5 5 -10 8 12 4 5
-14 -4 5 -11 9 15 5 7
-6 2 3 -13 5 10 3 3
-6 0 3 -12 6 9 2 4
-4 3 1 -13 6 9 1 3
-14 6 5 -8 12 14 4 5
-10 4 6 -8 11 12 4 4
-4 10 6 -8 10 12 3 3
-5 11 9 -7 11 13 5 5
-4 3 12 -3 14 16 8 9
-3 10 12 -4 13 16 10 9
-5 10 11 -6 11 15 7 8
-9 10 13 -3 14 16 9 7
-12 14 16 0 17 20 11 9
-6 15 13 -3 13 16 6 6
-2 13 12 -4 13 16 6 5
-6 9 18 2 18 20 11 10
-4 12 16 -1 16 17 10 8
-3 14 18 -1 15 16 9 8
-4 14 23 4 20 22 14 12
-5 13 23 2 19 20 13 12
-6 14 17 -2 15 19 10 11
-2 15 15 -2 14 17 8 9
-4 14 16 3 17 18 10 10
-5 16 14 3 16 18 11 11
-1 17 10 -1 11 13 7 7
1 18 11 -1 10 12 5 5
-6 14 12 2 13 17 9 9
-6 10 7 2 14 17 10 10
-5 8 4 2 14 16 11 11
-3 12 3 1 13 15 11 13
3 11 -3 -5 8 12 8 10
8 8 -5 -8 6 10 6 8
3 5 -8 -10 3 9 6 8
8 -5 -12 -16 -1 5 2 4
9 -4 -14 -16 -3 3 0 1
6 -2 -15 -19 -4 1 -2 0
3 -2 -14 -20 -6 0 -3 -1
-3 -6 -11 -17 -4 0 -2 2
2 -5 -11 -19 -6 -2 -4 -2
8 -5 -11 -19 -6 -2 -4 -2
7 -5 -11 -17 -3 2 -1 2
1 -1 -11 -18 -5 1 -3 -1
-7 -6 -10 -17 -4 1 -2 0
-10 -11 -7 -17 -3 2 -2 1
-9 -6 -6 -14 -2 3 -1 2
0 -1 -5 -15 -6 0 -3 1
-1 -2 -4 -14 -4 1 -1 2
-8 -3 -1 -13 -1 2 0 4
-7 -8 -2 -15 -3 1 -1 2
-6 -5 -3 -17 -5 -1 -4 0
-11 -8 -2 -15 -4 -1 -4 0
-14 -8 1 -14 -4 0 -4 -1
-14 -8 3 -13 -2 3 -1 1
-15 -12 0 -16 -6 -1 -4 -1
-14 -12 0 -15 -7 -4 -6 -3
-15 -13 1 -15 -6 -3 -4 -2
-15 -12 -2 -15 -6 -3 -4 -1
-12 -11 -3 -16 -7 -4 -5 -1
-10 -9 -3 -18 -8 -5 -7 -5
-7 -8 -1 -19 -10 -6 -9 -6
-10 -8 0 -16 -9 -4 -6 -2
-10 -5 1 -16 -9 -4 -6 -2
-18 -6 -1 -18 -10 -5 -7 -3
-27 -11 -1 -19 -12 -7 -8 -4
-21 -15 0 -16 -11 -5 -6 -4
-11 -13 -1 -17 -11 -5 -6 -4
-11 -14 0 -16 -9 -4 -5 -4
-7 -8 -2 -19 -11 -7 -8 -6
-13 -9 1 -15 -8 -4 -5 -4
-18 -15 3 -15 -8 -4 -5 -3
-17 -15 0 -16 -10 -6 -7 -3
-21 -14 1 -17 -11 -7 -7 -3
-16 -11 0 -17 -10 -7 -7 -3
-9 -6 -2 -20 -13 -9 -10 -5
-14 -8 0 -19 -12 -8 -9 -5
-18 -9 2 -17 -9 -6 -6 -2
-14 -6 1 -17 -10 -8 -8 -4
-19 -13 0 -19 -12 -8 -8 -4
-16 -16 -1 -18 -10 -7 -6 -3
-7 -14 -2 -20 -11 -9 -8 -5
-11 -15 1 -18 -10 -9 -8 -3
-17 -17 3 -17 -9 -9 -7 -4
-15 -8 3 -16 -10 -10 -7 -4
-16 -4 3 -17 -10 -9 -6 -3
-17 -7 1 -16 -9 -10 -7 -5
-15 -17 2 -16 -9 -12 -7 -6
-13 -14 1 -16 -9 -11 -8 -6
-9 -10 -2 -18 -13 -15 -11 -9
-5 -8 -1 -14 -10 -12 -8 -10
-5 -7 4 -8 -4 -10 -6 -6
1 1 6 0 5 -3 -1 -2
14 12 6 11 17 8 9 5
28 13 2 20 33 24 25 16
49 9 0 36 58 49 49 35
81 19 -6 57 87 81 80 56
110 31 -12 79 117 111 110 76
137 42 -9 115 154 142 138 93
159 51 5 174 206 179 169 113
170 66 31 245 262 218 199 135
171 74 55 280 286 235 213 145
150 84 77 269 271 224 206 144
102 91 103 232 230 192 184 139
39 104 124 170 173 150 151 128
-18 107 133 102 116 106 116 111
-60 98 125 21 51 51 68 81
-97 94 123 -51 -11 0 24 52
-125 90 112 -115 -62 -38 -10 30
-148 75 71 -178 -114 -76 -45 1
-165 58 26 -237 -164 -107 -71 -20
-179 43 -12 -282 -200 -128 -86 -33
-185 30 -38 -305 -213 -131 -89 -39
-172 8 -56 -306 -213 -134 -93 -46
-156 -13 -67 -282 -204 -137 -97 -55
-127 -22 -69 -243 -187 -137 -95 -56
-88 -22 -66 -197 -165 -130 -90 -56
-67 -17 -47 -140 -120 -101 -66 -41
-50 -11 -30 -98 -81 -73 -45 -27
-38 -6 -20 -72 -57 -59 -33 -21
-35 -3 -13 -52 -40 -47 -23 -15
-23 -2 -13 -45 -33 -43 -22 -16
-16 -4 -10 -36 -26 -41 -21 -15
-10 -5 -6 -27 -20 -37 -18 -13
-16 -10 -5 -22 -17 -36 -16 -14
-15 -11 -5 -19 -14 -34 -15 -12
-9 -11 -5 -19 -15 -36 -16 -13
-13 -11 -1 -15 -12 -35 -13 -11
-10 -10 -3 -16 -13 -40 -13 -13
-7 -7 -3 -16 -12 -41 -12 -13
-9 -5 -2 -14 -10 -39 -11 -11
-15 -13 -1 -12 -8 -38 -9 -11
-5 -10 -2 -12 -9 -42 -12 -14
-7 -11 -3 -12 -10 -43 -12 -15
-10 -8 -1 -11 -8 -41 -9 -12
-8 -7 -1 -9 -5 -38 -7 -9
-5 -3 1 -7 -4 -39 -8 -10
-10 -5 0 -7 -5 -39 -9 -9
-8 -7 0 -6 -3 -37 -7 -8
-3 -7 1 -6 -4 -40 -8 -10
-7 -10 -1 -7 -4 -41 -10 -12
-4 -7 0 -7 -4 -41 -10 -11
3 -4 0 -6 -3 -41 -10 -11
-4 -10 -1 -7 -3 -43 -10 -13
-13 -8 1 -5 -2 -40 -8 -11
-3 -2 -1 -7 -4 -42 -8 -11
6 1 -1 -6 -3 -40 -8 -11
4 -6 1 -4 -3 -41 -7 -11
-11 -14 4 0 2 -37 -3 -6
-8 -8 4 2 3 -37 -4 -5
-2 -2 2 -2 -1 -40 -9 -11
-5 -2 1 -2 -1 -41 -8 -11
-4 -5 3 -2 0 -40 -7 -9
1 -4 2 -2 -1 -42 -6 -8
6 -3 1 -2 -1 -41 -7 -10
-2 -5 1 -1 1 -41 -6 -8
-8 -7 3 1 3 -40 -7 -8
-4 -6 4 2 5 -40 -6 -6
-3 -6 3 1 4 -41 -5 -7
-1 -6 3 0 3 -42 -6 -7
1 -6 2 0 3 -42 -7 -8
-4 -8 4 3 5 -40 -5 -5
-2 -4 4 4 5 -39 -5 -6
-2 -1 2 2 3 -41 -8 -9
-3 0 0 1 3 -42 -8 -9
0 -3 2 4 6 -39 -5 -7
1 -4 3 5 6 -39 -5 -7
-2 -1 2 5 4 -40 -7 -9
0 -4 3 5 6 -40 -6 -8
-3 -10 5 7 9 -38 -4 -6
3 -6 4 7 9 -39 -5 -6
3 -4 3 7 8 -39 -5 -7
-2 -5 2 7 8 -40 -5 -7
1 -4 3 8 9 -40 -4 -7
3 -5 3 9 10 -38 -3 -6
3 -2 1 7 9 -40 -4 -6
0 -5 4 10 11 -37 -2 -4
1 -4 4 12 12 -37 -3 -4
-1 -7 6 14 14 -35 -1 -2
-4 -5 4 12 12 -39 -3 -4
1 -5 3 10 11 -39 -4 -6
2 -8 2 9 9 -39 -5 -7
2 -6 3 11 12 -36 -2 -4
5 -8 -1 8 9 -41 -7 -8
16 2 0 8 9 -42 -7 -9
