I II V1 V2 V3 V4 V5 V6
-6 -14 4 1 -4 -23 -48 -49
-7 -12 6 2 -3 -22 -47 -48
-3 -4 4 8 3 -14 -39 -43
3 0 3 12 8 -10 -34 -39
1 -5 2 11 7 -11 -36 -39
-6 -7 -4 9 5 -13 -37 -39
-7 -5 -6 9 5 -12 -37 -40
-7 -2 -2 12 9 -8 -33 -38
-6 0 1 15 11 -5 -28 -33
0 -2 1 13 9 -6 -29 -32
4 -2 8 12 8 -6 -31 -31
0 -2 13 12 9 -4 -32 -30
-7 -5 9 12 9 -3 -33 -28
-4 -5 3 10 7 -4 -34 -29
7 -4 -5 7 6 -4 -33 -28
9 -6 -10 2 5 -3 -32 -27
4 -8 -12 -2 5 1 -28 -25
2 -6 -6 3 9 5 -23 -21
11 0 0 9 12 7 -19 -18
15 2 1 13 13 8 -17 -17
3 -4 3 14 13 9 -15 -17
-10 -7 6 13 15 11 -13 -16
-7 -2 7 14 18 13 -10 -13
4 5 4 12 17 15 -8 -9
8 4 2 9 14 15 -8 -8
6 4 1 9 16 19 -5 -6
3 3 0 11 20 22 0 -4
3 0 -3 10 21 24 1 0
6 -2 -3 7 21 27 0 4
8 2 1 11 27 33 6 8
8 3 0 14 29 35 12 9
5 -2 -4 14 28 36 13 11
2 -8 -9 9 24 35 11 10
4 -7 -9 6 25 37 14 12
9 1 -7 8 30 44 19 18
11 2 -7 9 32 49 23 24
11 0 -10 9 32 49 26 25
14 4 -11 14 35 52 35 26
14 7 -9 20 38 58 45 30
5 2 -11 20 39 60 47 33
-10 -5 -12 16 39 61 44 36
-17 -4 -2 16 44 68 49 44
-8 2 5 16 48 74 54 49
11 10 -4 14 48 76 56 51
27 19 -13 15 48 79 60 54
30 20 -13 17 49 82 66 56
21 13 -8 20 54 85 70 57
11 6 -8 20 56 86 72 57
12 6 -12 18 57 89 76 58
17 11 -12 14 56 91 78 60
16 10 -12 12 53 90 78 59
13 3 -11 17 54 92 80 62
12 2 -7 21 56 94 85 64
9 6 0 21 59 97 88 66
10 8 -4 18 58 96 86 66
14 9 -9 15 57 97 85 68
15 9 -9 16 58 100 88 71
14 9 -10 17 57 101 88 72
20 12 -12 16 56 100 85 72
25 13 -12 17 58 99 85 71
20 7 -9 19 59 99 86 70
15 4 -11 20 57 97 86 68
17 9 -15 18 56 94 81 65
18 10 -13 18 56 91 78 63
13 6 -10 18 56 87 75 62
8 5 -6 20 57 87 76 63
7 6 -3 20 56 84 74 61
10 3 -5 18 50 75 67 54
11 -2 -11 15 45 68 57 49
6 -5 -15 12 42 62 49 48
4 -4 -10 15 42 59 44 47
11 4 -3 21 42 55 39 44
14 8 5 25 42 50 35 42
10 4 6 23 38 43 28 35
3 -3 5 20 34 36 22 30
-5 -10 2 16 28 29 15 27
-6 -11 -3 14 23 23 9 22
5 -4 -5 12 20 18 5 16
11 -2 -3 11 18 15 3 13
5 -5 1 11 18 12 2 13
1 0 3 14 20 12 1 15
4 2 -3 15 18 7 -5 14
2 -10 -7 12 10 -2 -17 7
-4 -19 -6 8 4 -9 -26 -2
-4 -16 -4 8 3 -11 -28 -6
-2 -11 -8 9 4 -12 -29 -6
-2 -10 -8 9 2 -15 -34 -5
-4 -9 6 9 3 -14 -32 -2
-5 -9 15 8 3 -11 -26 1
-2 -11 9 7 3 -13 -24 0
4 -11 1 7 1 -19 -29 -4
9 -6 3 11 0 -22 -30 -4
10 -3 6 11 -3 -22 -30 -5
1 -9 6 7 -5 -24 -33 -6
-10 -13 4 1 -8 -27 -38 -9
-11 -10 6 2 -5 -25 -35 -6
-11 -8 8 7 -2 -23 -31 -4
-12 -12 6 8 -3 -24 -33 -6
-12 -16 3 7 -8 -29 -37 -10
-14 -18 3 7 -10 -33 -39 -11
-13 -20 5 7 -10 -33 -40 -12
-5 -15 5 5 -11 -33 -46 -14
2 -11 5 6 -9 -32 -47 -12
-7 -14 1 2 -11 -35 -48 -13
-14 -19 -3 -5 -15 -37 -49 -14
-9 -16 -2 -9 -17 -37 -49 -15
-4 -14 2 -4 -14 -34 -45 -12
-4 -17 2 4 -10 -32 -43 -10
-4 -20 0 7 -7 -32 -44 -9
-2 -17 -5 5 -9 -33 -48 -11
-7 -18 -3 5 -10 -35 -47 -13
-8 -18 4 8 -9 -34 -45 -12
-4 -16 11 9 -6 -30 -43 -10
-4 -16 12 4 -6 -31 -45 -11
-9 -18 7 1 -8 -34 -46 -14
-12 -18 2 2 -9 -34 -45 -14
-10 -18 -5 5 -10 -33 -43 -14
-8 -20 -8 5 -11 -32 -41 -14
-5 -20 -8 0 -14 -35 -46 -16
-3 -19 -4 -5 -17 -38 -52 -19
-4 -20 2 -3 -16 -39 -55 -20
-4 -17 5 1 -13 -38 -54 -20
0 -10 5 4 -8 -35 -52 -18
0 -6 5 7 -6 -33 -51 -15
-10 -11 9 6 -8 -33 -50 -15
-12 -15 13 4 -9 -33 -51 -15
-3 -11 13 3 -9 -32 -50 -13
4 -10 7 2 -10 -33 -50 -15
-2 -16 2 -2 -12 -36 -49 -19
-6 -19 1 1 -12 -37 -47 -21
-3 -16 2 4 -12 -36 -47 -21
-3 -14 2 2 -13 -37 -50 -21
-8 -16 1 -2 -15 -39 -54 -23
-8 -12 3 -2 -13 -39 -53 -22
-8 -8 6 4 -8 -33 -48 -17
-15 -11 4 4 -10 -33 -45 -18
-14 -13 4 4 -11 -34 -44 -18
-3 -10 6 4 -9 -34 -46 -17
2 -10 3 -5 -12 -38 -52 -20
-4 -17 -4 -12 -17 -44 -60 -25
-4 -19 -8 -11 -20 -46 -64 -27
2 -12 -5 -3 -15 -41 -57 -22
-2 -11 -2 4 -10 -36 -49 -19
-11 -15 -2 2 -13 -39 -48 -20
-15 -15 0 1 -13 -37 -48 -20
-11 -9 -5 1 -12 -34 -48 -19
-9 -7 -3 4 -7 -30 -43 -16
-10 -13 -2 1 -9 -32 -44 -17
-12 -19 -5 -4 -14 -36 -46 -18
-13 -19 -9 -5 -18 -39 -48 -22
-14 -16 -5 -2 -16 -38 -46 -21
-13 -11 3 1 -12 -35 -44 -18
-6 -4 11 1 -9 -32 -39 -14
3 0 16 0 -7 -32 -36 -12
1 -2 15 1 -7 -29 -35 -12
-4 0 8 1 -9 -27 -33 -11
-4 1 2 2 -10 -27 -34 -10
-7 -7 0 2 -9 -28 -37 -12
-8 -10 0 0 -9 -28 -36 -12
-2 -8 1 -2 -9 -27 -32 -11
4 -8 -3 -6 -12 -31 -33 -15
2 -10 -3 -7 -13 -31 -36 -16
1 -7 0 -6 -10 -28 -38 -15
0 -4 -2 -5 -10 -29 -41 -16
-5 -3 -6 -4 -11 -31 -43 -17
-8 -4 -7 -3 -13 -32 -38 -16
-9 -4 -2 0 -12 -28 -33 -12
-4 -4 5 -2 -11 -27 -31 -12
10 -2 5 -7 -11 -28 -33 -13
18 3 1 -10 -12 -29 -33 -13
8 -2 -2 -8 -11 -29 -33 -12
-4 -10 -2 -4 -11 -29 -33 -11
-2 -10 -4 0 -12 -30 -35 -12
