I II V1 V2 V3 V4 V5 V6
-5 -12 13 4 5 -7 -5 -22
-5 -12 13 4 5 -7 -5 -22
-5 -12 13 5 6 -6 -4 -21
-4 -12 14 6 6 -5 -3 -21
-4 -12 14 7 7 -4 -2 -20
-4 -12 14 7 7 -4 0 -20
-3 -11 15 8 8 -3 1 -19
-3 -11 15 8 9 -3 2 -19
-4 -11 15 9 9 -3 2 -18
-4 -11 15 9 10 -3 3 -18
-4 -11 15 9 10 -3 3 -18
-5 -10 15 10 11 -2 4 -17
-5 -10 16 11 11 0 4 -17
-5 -11 17 11 11 1 4 -18
-5 -11 18 12 11 2 4 -18
-5 -11 18 12 11 2 4 -18
-6 -12 19 13 12 3 3 -19
-5 -11 19 13 13 4 4 -18
-5 -10 18 14 13 4 4 -18
-4 -9 18 14 14 5 5 -17
-4 -9 18 14 14 5 5 -17
-3 -8 17 16 16 7 6 -16
-3 -8 17 18 18 9 5 -16
-4 -9 17 20 20 11 4 -16
-4 -9 17 22 22 13 3 -16
-4 -9 17 23 23 14 2 -16
-4 -9 19 25 25 16 1 -17
-3 -8 20 27 27 18 2 -17
0 -7 21 28 29 20 2 -17
1 -6 22 30 31 22 3 -17
2 -5 23 31 33 23 3 -17
3 -4 24 33 35 25 4 -16
4 -4 24 35 37 26 4 -16
4 -4 24 37 39 28 5 -15
5 -4 24 39 42 29 5 -15
5 -4 24 40 43 30 5 -15
6 -4 24 44 46 32 6 -14
7 -3 24 46 49 34 7 -13
8 -2 25 48 52 35 8 -13
9 0 25 50 55 37 9 -12
10 0 25 52 58 38 10 -12
11 1 26 55 61 40 12 -11
11 0 26 57 63 43 13 -10
11 -2 26 60 65 44 15 -9
11 -3 26 62 67 46 16 -8
11 -4 26 64 69 47 17 -8
11 -5 26 67 72 48 18 -7
11 -5 26 69 74 49 19 -6
12 -5 27 72 76 50 20 -6
12 -5 27 74 78 51 21 -5
12 -5 27 76 80 52 22 -5
13 -4 28 78 81 53 23 -4
13 -4 28 80 81 53 24 -4
13 -5 28 81 82 53 25 -3
13 -5 28 84 82 53 26 -3
13 -5 28 85 82 53 26 -3
14 -6 29 86 84 53 27 -2
14 -6 29 86 84 52 27 -2
15 -6 29 86 82 51 26 0
15 -6 29 86 82 50 26 0
15 -6 29 86 82 49 26 0
16 -7 29 87 79 48 25 1
15 -8 28 86 77 48 25 1
15 -9 28 85 74 47 25 1
14 -10 27 84 72 47 25 1
14 -11 27 82 70 47 25 1
13 -12 26 79 67 44 24 2
13 -12 27 77 65 40 23 1
13 -12 27 75 63 38 21 1
13 -12 28 73 61 35 20 0
13 -12 28 71 59 33 19 0
14 -10 29 67 55 30 17 -2
14 -9 29 63 52 27 15 -2
14 -8 28 59 48 25 14 -2
14 -7 28 56 45 22 12 -2
14 -6 28 52 42 20 11 -2
12 -5 26 47 37 17 9 -2
10 -5 24 43 34 14 7 -4
8 -5 23 38 30 12 5 -6
6 -5 21 33 26 9 3 -8
4 -5 20 29 23 7 1 -10
2 -5 19 25 20 4 0 -12
1 -5 19 21 16 2 -2 -13
0 -5 18 17 13 0 -3 -15
-2 -5 18 14 10 -3 -4 -16
-3 -5 18 10 7 -5 -5 -17
-4 -4 17 7 5 -6 -6 -18
-5 -4 16 5 4 -7 -7 -18
-6 -4 15 2 2 -8 -8 -19
-7 -4 14 0 1 -9 -9 -19
-7 -4 13 -3 0 -9 -10 -19
-8 -3 12 -4 -2 -10 -11 -20
-9 -3 12 -5 -3 -11 -12 -20
-9 -3 12 -6 -4 -12 -13 -20
-10 -3 12 -7 -5 -13 -14 -20
-10 -3 12 -8 -6 -14 -14 -20
-11 -2 12 -10 -7 -15 -15 -21
-11 -2 11 -11 -8 -15 -16 -21
-12 -2 10 -13 -8 -15 -16 -21
-12 -2 9 -14 -9 -15 -17 -21
-12 -2 9 -15 -9 -15 -17 -21
-13 -3 8 -16 -10 -16 -18 -22
-14 -3 8 -16 -10 -16 -18 -21
-15 -4 8 -16 -10 -16 -18 -20
-16 -4 8 -16 -10 -16 -18 -19
-16 -4 8 -16 -10 -16 -18 -19
-17 -5 8 -16 -11 -17 -19 -18
-17 -5 8 -16 -11 -17 -19 -17
-17 -5 9 -16 -10 -17 -20 -17
-17 -5 9 -16 -10 -17 -20 -16
-17 -5 9 -16 -10 -17 -20 -16
-17 -4 10 -16 -9 -16 -21 -15
-17 -4 11 -16 -8 -15 -21 -14
-17 -4 11 -15 -7 -15 -21 -13
-17 -4 12 -15 -6 -14 -21 -12
-17 -4 12 -15 -6 -14 -21 -12
-17 -2 13 -14 -4 -13 -22 -10
-15 0 13 -13 -3 -12 -21 -9
-14 1 13 -12 -2 -11 -20 -8
-12 2 13 -11 0 -10 -19 -7
-11 3 13 -10 1 -9 -19 -6
-10 4 14 -9 2 -8 -18 -5
-11 3 14 -9 2 -8 -19 -6
-12 3 13 -9 2 -8 -19 -6
-13 2 13 -9 2 -8 -20 -7
-14 2 13 -9 2 -8 -20 -7
-15 1 12 -10 1 -9 -21 -8
-15 1 12 -10 1 -9 -21 -8
-16 1 11 -10 1 -9 -21 -8
-16 1 11 -10 1 -9 -21 -8
-16 1 11 -10 1 -9 -21 -8
-17 1 10 -9 1 -9 -20 -7
-16 1 10 -9 1 -9 -20 -6
-16 1 10 -9 1 -9 -20 -6
-15 1 10 -9 1 -9 -20 -5
-15 1 10 -9 1 -9 -20 -5
-14 2 10 -8 1 -8 -20 -4
-14 2 10 -8 1 -8 -20 -4
-14 3 10 -7 2 -7 -20 -4
-14 3 10 -7 2 -7 -20 -4
-14 3 10 -7 2 -7 -20 -4
-14 4 9 -6 3 -6 -20 -4
-14 3 9 -6 3 -5 -20 -4
-14 2 9 -6 3 -5 -20 -3
-14 1 9 -6 3 -4 -20 -3
-14 1 9 -6 3 -4 -20 -3
-15 0 9 -6 3 -3 -19 -2
-15 1 10 -6 3 -3 -19 -2
-15 2 11 -7 3 -3 -20 -2
-15 3 12 -7 3 -3 -20 -2
-15 4 13 -7 3 -3 -20 -2
-15 5 14 -8 3 -3 -21 -3
-16 4 13 -8 3 -3 -21 -3
-16 3 12 -8 2 -3 -22 -3
-17 2 11 -8 2 -3 -22 -3
-17 2 11 -8 2 -3 -22 -3
-18 1 10 -7 1 -2 -23 -4
-18 1 9 -8 1 -2 -23 -4
-19 1 8 -8 1 -2 -24 -4
-19 1 7 -9 1 -2 -24 -4
-19 1 7 -9 1 -2 -24 -4
-20 0 6 -10 0 -2 -25 -4
-20 0 7 -10 0 -2 -25 -4
-20 0 8 -11 -2 -3 -25 -4
-20 0 9 -11 -2 -3 -25 -4
-20 0 9 -11 -2 -3 -25 -4
-20 0 10 -12 -3 -4 -26 -3
-21 -2 9 -13 -4 -4 -26 -3
-22 -3 8 -13 -4 -4 -26 -3
-23 -4 7 -14 -5 -4 -26 -3
-23 -4 7 -14 -5 -4 -26 -3
-24 -5 6 -15 -6 -3 -27 -2
-24 -5 6 -15 -6 -4 -27 -2
-24 -5 7 -15 -7 -4 -27 -2
-24 -5 7 -15 -7 -5 -27 -2
-24 -5 7 -15 -7 -5 -27 -2
-25 -4 8 -15 -8 -6 -27 0
-24 -4 8 -15 -8 -6 -27 0
-24 -4 8 -15 -8 -6 -27 0
-23 -4 8 -15 -8 -6 -27 0
-23 -4 8 -15 -8 -6 -27 0
-22 -3 8 -16 -9 -7 -26 0
-23 -4 8 -16 -9 -7 -26 0
-24 -5 7 -16 -10 -8 -26 1
-25 -6 7 -16 -10 -8 -26 1
-25 -7 7 -16 -10 -8 -26 1
-33 -8 8 -14 -9 -7 -23 3
-44 -8 11 -11 -7 -5 -20 5
-53 -8 13 -9 -4 -3 -16 7
-62 -8 16 -6 0 1 -13 9
-71 -8 19 -3 2 3 -10 11
-73 -9 20 -2 3 4 -9 12
-72 -9 19 -3 2 3 -10 11
-71 -9 18 -4 2 2 -10 11
-70 -9 17 -5 1 1 -11 10
-70 -9 17 -5 1 1 -11 10
-65 -10 15 -7 -2 -2 -13 8
-59 -10 14 -9 -3 -4 -14 7
-53 -9 12 -11 -5 -6 -15 5
-47 -9 10 -13 -7 -8 -17 3
-40 -9 9 -15 -8 -10 -18 2
-40 -8 8 -16 -9 -11 -19 1
-41 -8 8 -16 -9 -11 -19 1
-43 -9 8 -15 -9 -11 -18 1
-44 -9 8 -15 -9 -11 -18 1
-45 -9 8 -15 -9 -11 -18 1
-46 -10 9 -14 -8 -10 -17 0
-46 -11 8 -15 -9 -10 -17 0
-46 -12 8 -15 -9 -11 -18 -2
-46 -13 7 -16 -10 -11 -18 -2
-46 -13 7 -16 -10 -11 -18 -2
-45 -14 6 -17 -11 -12 -19 -3
-44 -14 7 -17 -11 -12 -19 -3
-44 -14 8 -17 -12 -12 -18 -3
-43 -14 9 -17 -12 -12 -18 -3
-43 -14 10 -17 -12 -12 -18 -3
-41 -13 11 -18 -13 -13 -17 -4
-40 -12 11 -18 -12 -13 -17 -3
-39 -11 11 -18 -12 -13 -16 -2
-38 -9 11 -18 -11 -13 -16 0
-37 -8 11 -18 -11 -13 -16 1
-36 -6 11 -17 -10 -13 -15 2
-35 -5 10 -18 -10 -13 -15 2
-35 -3 10 -18 -11 -13 -15 1
-34 0 9 -19 -11 -13 -15 1
-34 1 9 -19 -11 -13 -15 1
-33 3 8 -20 -11 -14 -14 1
-33 5 9 -20 -10 -12 -12 2
-34 7 9 -19 -9 -11 -11 3
-34 9 10 -19 -7 -10 -10 5
-34 11 10 -19 -6 -9 -9 6
-35 14 11 -18 -5 -8 -7 8
-33 17 10 -18 -4 -6 -6 9
-32 20 9 -18 -4 -5 -4 10
-31 23 8 -18 -3 -4 -2 12
-30 26 7 -18 -3 -3 0 13
-29 27 5 -17 -2 -2 1 14
-30 27 4 -18 -3 -3 1 13
-31 27 3 -19 -4 -4 1 12
-32 27 1 -20 -5 -5 1 11
-33 27 0 -21 -5 -6 1 10
-35 26 -2 -22 -6 -7 0 9
-37 23 -2 -22 -7 -7 0 9
