I II V1 V2 V3 V4 V5 V6
-14 -3 7 -6 -14 -21 -18 -19
-14 -3 7 -6 -14 -21 -18 -19
-14 -4 6 -6 -14 -21 -18 -19
-15 -4 6 -6 -14 -21 -18 -19
-15 -5 5 -6 -14 -21 -18 -19
-15 -5 5 -6 -14 -21 -18 -19
-16 -6 4 -7 -15 -22 -17 -19
-16 -6 4 -7 -15 -22 -17 -19
-16 -6 4 -7 -15 -22 -18 -19
-16 -6 4 -7 -15 -22 -18 -19
-16 -6 4 -7 -15 -22 -18 -19
-16 -7 5 -6 -13 -22 -18 -19
-15 -6 6 -5 -12 -21 -17 -18
-15 -5 8 -4 -11 -20 -15 -17
-14 -4 9 -3 -10 -19 -14 -16
-14 -4 10 -2 -9 -18 -13 -15
-13 -3 11 0 -8 -17 -12 -14
-13 -2 11 1 -8 -17 -12 -14
-13 0 11 2 -8 -17 -12 -14
-13 1 11 3 -8 -17 -12 -14
-13 1 11 3 -8 -17 -12 -14
-12 2 13 5 -5 -16 -11 -14
-11 3 14 7 -3 -14 -9 -13
-10 4 15 8 0 -12 -7 -11
-9 5 16 10 2 -10 -5 -10
-8 5 17 11 4 -8 -4 -9
-6 6 18 12 5 -7 -3 -8
-5 6 17 12 5 -7 -2 -7
-4 7 17 12 6 -6 0 -6
-3 7 16 12 6 -6 1 -5
-2 7 16 12 6 -6 2 -5
0 8 15 12 7 -5 3 -4
0 8 15 12 7 -5 3 -4
0 8 15 12 8 -5 3 -4
0 8 15 12 8 -5 3 -4
0 8 15 12 8 -5 3 -4
-2 8 14 11 8 -6 2 -3
-2 6 12 10 6 -7 1 -4
-2 5 10 9 4 -8 0 -5
-2 3 8 8 2 -9 -2 -6
-2 2 7 7 0 -10 -3 -7
-4 1 6 4 -3 -13 -5 -9
-6 1 5 1 -5 -15 -7 -11
-7 0 4 -3 -6 -17 -9 -12
-9 0 3 -6 -8 -19 -11 -14
-10 0 3 -9 -9 -21 -13 -15
-11 -2 2 -10 -10 -22 -14 -16
-12 -3 2 -10 -10 -23 -15 -17
-13 -4 3 -10 -11 -24 -16 -18
-14 -5 3 -10 -11 -25 -17 -19
-15 -5 3 -10 -11 -25 -17 -20
-16 -6 4 -9 -12 -26 -18 -21
-16 -6 4 -9 -12 -26 -18 -21
-16 -6 3 -9 -13 -26 -17 -21
-16 -6 3 -9 -13 -26 -17 -21
-16 -6 3 -9 -13 -26 -17 -21
-15 -5 2 -10 -14 -26 -16 -21
-15 -5 2 -10 -14 -27 -17 -21
-15 -6 2 -11 -14 -27 -18 -22
-15 -6 2 -11 -14 -28 -19 -22
-15 -6 2 -11 -14 -28 -19 -22
-16 -7 1 -12 -15 -29 -20 -23
-16 -7 1 -12 -15 -29 -20 -23
-17 -7 1 -11 -14 -28 -20 -23
-17 -7 1 -11 -14 -28 -20 -23
-17 -7 1 -11 -14 -28 -20 -23
-18 -7 2 -10 -13 -27 -19 -24
-18 -7 2 -10 -13 -27 -19 -23
-18 -6 2 -11 -14 -28 -18 -23
-18 -6 2 -11 -14 -28 -18 -22
-18 -6 2 -11 -14 -28 -18 -22
-18 -5 2 -12 -15 -29 -17 -21
-18 -5 2 -12 -14 -29 -17 -21
-18 -5 2 -11 -14 -28 -17 -21
-18 -5 2 -11 -13 -28 -17 -21
-18 -5 2 -11 -13 -28 -17 -21
-18 -5 2 -10 -12 -27 -16 -22
-18 -5 2 -10 -12 -27 -16 -22
-19 -5 2 -9 -12 -27 -17 -23
-19 -5 2 -9 -12 -27 -17 -23
-19 -5 2 -9 -12 -27 -17 -23
-22 -6 8 -3 -7 -26 -19 -27
-24 -6 14 4 -3 -24 -20 -32
-26 -6 21 11 3 -22 -21 -36
-28 -6 27 17 8 -20 -22 -40
-30 -6 33 23 12 -18 -23 -45
-29 -6 37 34 23 -6 -14 -38
-27 -4 42 46 35 7 -2 -30
-25 -3 46 57 48 19 10 -21
-23 0 50 68 60 31 21 -13
-21 1 54 79 72 45 33 -5
-2 13 46 81 82 64 63 27
19 25 35 84 93 86 96 60
40 37 25 86 103 106 128 93
61 50 14 88 114 128 159 127
81 63 4 90 125 148 191 159
92 76 -5 78 127 162 218 190
102 91 -13 66 129 177 243 221
112 104 -21 53 131 191 270 252
121 118 -30 39 133 205 296 281
132 132 -38 26 134 220 321 312
129 126 -39 11 123 210 310 304
123 117 -40 -5 111 195 294 292
118 108 -40 -19 98 181 277 278
113 99 -41 -34 86 167 262 266
108 90 -41 -49 73 153 245 254
88 73 -40 -62 43 109 193 209
65 56 -38 -75 10 62 138 160
44 38 -36 -89 -22 16 82 113
21 21 -34 -102 -54 -31 26 65
-2 4 -32 -115 -87 -77 -29 18
-8 0 -33 -116 -91 -87 -43 3
-14 -4 -35 -114 -93 -91 -53 -9
-19 -7 -37 -112 -94 -96 -63 -21
-25 -10 -39 -110 -96 -100 -73 -32
-30 -13 -41 -109 -97 -105 -83 -44
-27 -12 -36 -91 -81 -91 -72 -39
-23 -9 -29 -71 -63 -73 -58 -32
-18 -6 -22 -51 -45 -56 -44 -25
-14 -3 -14 -31 -25 -37 -30 -18
-9 1 -7 -11 -7 -20 -16 -11
-8 2 -6 -9 -5 -18 -14 -11
-8 1 -5 -8 -5 -18 -14 -12
-9 0 -4 -7 -4 -17 -14 -14
-9 -2 -3 -6 -4 -17 -14 -15
-9 -2 -2 -5 -4 -17 -14 -16
-10 -3 0 -4 -3 -17 -15 -18
-11 -3 0 -4 -4 -18 -16 -19
-12 -4 1 -3 -5 -19 -17 -21
-13 -4 1 -3 -6 -20 -18 -22
-14 -4 1 -3 -6 -21 -19 -23
-15 -5 2 -2 -7 -22 -20 -24
-15 -5 2 -2 -6 -21 -19 -24
-15 -5 2 -2 -6 -20 -18 -23
-15 -5 2 -2 -5 -19 -17 -23
-15 -5 2 -2 -5 -18 -16 -23
-16 -5 3 0 -4 -17 -15 -22
-16 -6 3 0 -4 -18 -15 -23
