I II V1 V2 V3 V4 V5 V6
1 -13 -7 -43 16 -7 -18 -38
2 -13 -7 -43 16 -8 -18 -39
2 -13 -5 -43 16 -8 -18 -38
2 -12 -5 -43 17 -7 -18 -38
1 -10 -5 -43 17 -7 -18 -37
1 -9 -6 -43 16 -7 -19 -37
0 -9 -5 -41 17 -6 -18 -36
0 -10 -5 -43 17 -6 -18 -36
0 -10 -6 -43 18 -6 -18 -36
1 -10 -6 -41 19 -6 -18 -36
1 -11 -6 -41 19 -6 -18 -36
0 -11 -6 -40 19 -6 -17 -35
1 -10 -5 -40 20 -5 -16 -34
1 -9 -5 -40 20 -5 -15 -34
0 -10 -4 -39 21 -3 -13 -33
-2 -10 -4 -38 20 -4 -14 -33
-3 -10 -4 -37 21 -3 -14 -33
-3 -10 -4 -37 21 -3 -14 -32
-2 -9 -5 -38 21 -3 -14 -32
-2 -8 -5 -37 21 -2 -14 -31
-2 -9 -4 -36 22 0 -13 -30
0 -8 -5 -36 23 -2 -12 -30
0 -7 -5 -36 24 0 -11 -29
-2 -7 -6 -36 24 0 -11 -29
-2 -6 -6 -36 23 0 -11 -28
-2 -7 -4 -36 23 0 -11 -27
-3 -7 -3 -35 24 1 -10 -26
-2 -6 -4 -35 24 1 -10 -26
-2 -5 -3 -34 25 2 -9 -25
-2 -5 -4 -35 25 1 -9 -26
-4 -6 -4 -35 25 1 -9 -26
-5 -7 -4 -36 25 1 -9 -26
-4 -7 -4 -35 26 1 -8 -25
-3 -6 -4 -36 26 0 -8 -24
-2 -4 -5 -36 25 0 -8 -24
-3 -4 -4 -36 26 2 -6 -22
-3 -5 -4 -36 25 1 -8 -23
-2 -5 -4 -36 25 1 -9 -23
0 -5 -5 -36 25 1 -8 -22
0 -5 -5 -35 26 2 -7 -21
0 -6 -5 -34 27 3 -7 -21
-2 -7 -6 -35 26 2 -8 -21
-3 -7 -5 -35 27 3 -6 -20
-5 -6 -5 -35 27 3 -5 -19
-4 -5 -6 -36 25 3 -6 -20
-3 -5 -5 -36 26 3 -6 -19
-4 -4 -5 -36 26 2 -6 -18
-3 -5 -5 -37 26 2 -6 -18
