I II V1 V2 V3 V4 V5 V6
-15 4 -4 -74 -10 -23 -19 -21
-23 1 -6 -74 -12 -23 -15 -19
-20 -3 -6 -72 -10 -19 -9 -18
-4 11 -1 -71 -4 -22 -12 -25
4 10 -7 -79 -11 -29 -22 -36
9 4 -10 -82 -14 -28 -23 -37
6 8 -6 -80 -9 -24 -19 -30
0 13 -5 -78 -6 -24 -20 -29
-20 3 -7 -72 -9 -18 -12 -23
-27 -2 2 -66 -3 -12 -3 -17
-23 -1 2 -67 -3 -13 -5 -20
-26 -1 -3 -70 -5 -13 -6 -22
-19 -8 -8 -75 -10 -16 -8 -23
-14 0 2 -71 0 -14 -6 -21
-16 -1 0 -71 -2 -16 -9 -22
-12 -3 0 -73 -3 -14 -7 -22
-15 0 8 -68 3 -9 -2 -18
-20 7 10 -66 6 -7 -1 -20
-20 1 3 -68 -2 -7 -2 -22
1 1 2 -72 -6 -12 -5 -24
8 -1 0 -78 -10 -18 -11 -25
7 -1 0 -79 -11 -18 -9 -19
10 -1 -3 -81 -13 -18 -9 -19
6 1 4 -78 -5 -16 -9 -20
1 -6 1 -80 -7 -18 -14 -25
2 -8 -1 -82 -10 -21 -16 -28
-9 -9 3 -79 -6 -16 -10 -22
-8 -6 4 -77 -2 -14 -8 -21
-3 -17 -6 -84 -12 -16 -7 -23
5 -16 -2 -85 -11 -13 2 -21
1 -10 -3 -88 -10 -12 1 -26
-1 -12 -5 -88 -12 -12 -5 -30
0 -16 -3 -84 -11 -11 -8 -25
-12 -9 8 -78 -1 -10 -10 -15
-16 -11 5 -80 -3 -13 -10 -12
-9 -15 3 -83 -8 -17 -11 -13
-11 -17 6 -80 -5 -15 -7 -11
-15 -10 7 -78 -2 -14 -6 -14
-38 -21 5 -76 -5 -8 -1 -9
-42 -22 5 -76 -4 -5 4 -4
-36 -17 -1 -77 -4 -6 3 -10
-38 -18 -3 -75 -4 -5 4 -12
-33 -20 -4 -74 -5 -4 2 -14
-29 -9 4 -68 5 -3 -1 -14
-3 -9 -9 -79 -9 -17 -17 -23
19 -11 -20 -88 -18 -27 -24 -26
9 -15 -18 -87 -14 -23 -17 -20
-4 -10 -12 -85 -8 -17 -12 -19
-7 -17 -22 -88 -16 -18 -12 -21
-14 -17 -19 -82 -11 -12 -6 -15
-17 -13 -18 -82 -9 -10 -4 -14
-11 -11 -23 -85 -13 -14 -10 -19
-11 -16 -22 -85 -15 -15 -9 -17
-12 -7 -13 -79 -4 -11 -6 -15
-14 -7 -14 -82 -6 -12 -9 -19
-8 -12 -16 -83 -8 -12 -10 -20
-8 -11 -16 -81 -5 -11 -7 -18
-2 -2 -16 -82 -4 -13 -10 -20
-8 -13 -24 -86 -12 -14 -11 -20
-10 -17 -23 -85 -11 -12 -7 -16
-7 -17 -25 -90 -14 -15 -10 -19
-19 -19 -24 -86 -12 -11 -8 -15
-21 -24 -25 -84 -12 -10 -6 -13
-10 -11 -18 -81 -5 -12 -9 -16
-16 -8 -17 -81 -6 -12 -11 -19
-9 -10 -18 -81 -7 -14 -12 -19
-14 -12 -13 -76 -1 -8 -6 -14
-17 -13 -9 -76 2 -8 -4 -13
-17 -22 -19 -83 -9 -10 -6 -15
-26 -21 -16 -78 -5 -6 0 -8
-30 -15 -14 -79 -3 -3 2 -7
-24 -12 -19 -82 -7 -5 0 -10
-20 -17 -22 -82 -8 -3 2 -9
-19 -11 -12 -77 0 -2 3 -9
-32 -12 -13 -76 0 -4 0 -15
-30 -16 -14 -76 -1 -4 0 -16
-30 -17 -13 -75 1 -3 1 -16
-23 -14 -14 -78 2 -5 -2 -17
-23 -22 -23 -82 -6 -6 -4 -16
