I II V1 V2 V3 V4 V5 V6
102 173 11 228 331 321 287 231
99 188 5 243 378 362 321 257
92 184 8 273 429 400 349 273
78 167 7 284 464 425 363 278
61 132 14 288 469 416 346 256
38 74 35 296 441 365 292 205
9 27 58 281 369 282 217 142
-19 -12 70 198 223 163 116 66
-53 -45 75 42 -16 -4 -6 -16
-75 -74 74 -60 -199 -141 -107 -83
-78 -81 78 -63 -230 -179 -146 -114
-78 -83 83 -47 -209 -173 -150 -124
-76 -87 91 -28 -187 -165 -148 -130
-72 -89 100 -11 -172 -155 -145 -132
-68 -84 111 2 -161 -147 -138 -127
-63 -79 130 19 -147 -136 -127 -121
-63 -79 144 12 -147 -133 -124 -120
-63 -79 152 -11 -149 -132 -123 -117
-64 -81 158 -30 -153 -134 -122 -116
-69 -92 162 -50 -158 -140 -125 -120
-70 -94 163 -64 -159 -140 -126 -120
-71 -94 165 -78 -160 -139 -124 -118
-73 -100 165 -87 -160 -140 -123 -116
-75 -108 168 -90 -156 -136 -120 -113
-79 -101 172 -98 -156 -136 -120 -114
-81 -97 174 -106 -156 -137 -118 -114
-84 -97 177 -113 -156 -136 -119 -113
-90 -98 184 -116 -156 -135 -118 -111
-90 -103 193 -113 -151 -132 -114 -110
-89 -110 197 -107 -144 -127 -111 -106
-90 -106 200 -100 -138 -122 -109 -104
-83 -100 194 -91 -128 -116 -102 -100
-77 -105 180 -88 -118 -111 -95 -94
-72 -104 164 -87 -110 -102 -89 -88
-67 -90 145 -89 -108 -98 -85 -84
-63 -85 127 -95 -107 -96 -81 -81
-59 -86 117 -93 -99 -89 -75 -75
-53 -73 95 -93 -94 -85 -72 -72
-45 -68 74 -89 -88 -80 -66 -66
-38 -67 57 -85 -81 -73 -58 -59
-32 -58 38 -79 -73 -66 -52 -54
-24 -48 25 -75 -66 -59 -47 -48
-17 -41 12 -69 -59 -54 -41 -43
-11 -39 -4 -65 -52 -46 -34 -36
-3 -24 -14 -56 -46 -40 -28 -32
2 -14 -19 -49 -39 -35 -24 -28
5 -8 -24 -43 -34 -30 -21 -26
8 -4 -22 -33 -27 -24 -15 -20
11 -3 -23 -29 -23 -20 -13 -17
11 -5 -25 -28 -21 -19 -12 -16
11 -5 -26 -28 -20 -18 -11 -16
11 -4 -28 -29 -20 -18 -11 -15
13 -4 -30 -29 -18 -17 -10 -14
14 -4 -31 -28 -17 -14 -7 -13
16 1 -34 -27 -16 -13 -7 -11
17 4 -33 -24 -12 -8 -2 -7
17 4 -34 -22 -9 -6 -1 -6
18 10 -36 -20 -7 -4 1 -4
20 6 -34 -16 -4 -1 5 0
19 11 -39 -20 -6 -4 2 -3
21 16 -42 -22 -5 -3 3 -4
22 13 -41 -20 -3 -1 5 -1
23 6 -40 -20 -1 -1 7 1
25 9 -42 -20 1 1 9 3
23 23 -48 -22 -1 0 7 1
23 18 -45 -18 4 5 13 6
27 20 -46 -17 8 8 15 8
28 23 -50 -16 9 10 16 8
30 31 -51 -16 10 13 20 12
31 29 -53 -17 12 12 20 12
29 26 -54 -15 15 14 23 15
29 27 -54 -13 18 16 26 18
33 29 -59 -19 17 15 25 17
35 31 -61 -17 21 19 29 21
36 37 -63 -16 23 22 32 23
35 39 -63 -13 28 27 38 28
39 38 -66 -11 34 32 42 33
41 39 -66 -9 38 38 47 38
44 48 -70 -11 39 38 50 39
45 51 -74 -12 42 42 52 42
46 52 -79 -14 43 43 53 43
49 56 -81 -13 47 45 57 48
53 57 -84 -15 50 48 61 53
53 57 -89 -14 53 52 65 55
55 61 -91 -11 57 57 71 60
56 64 -93 -9 64 62 75 65
57 78 -99 -12 66 62 75 65
60 74 -99 -9 71 69 80 71
62 77 -103 -8 75 73 84 74
66 81 -108 -10 77 74 86 76
67 77 -109 -8 80 80 89 80
68 80 -112 -8 83 83 91 80
71 85 -114 -10 85 84 93 82
70 80 -117 -8 89 87 96 84
70 86 -118 -5 91 90 100 86
74 84 -118 -2 96 94 104 91
73 87 -121 -2 98 95 103 91
74 94 -123 0 99 97 103 92
75 96 -123 2 102 98 105 93
74 89 -122 4 104 100 107 93
76 89 -123 5 104 100 106 91
76 88 -121 9 105 101 106 92
76 86 -120 10 106 99 104 91
76 83 -117 13 107 100 104 89
74 87 -115 15 106 97 102 86
73 87 -111 20 108 98 102 86
72 83 -111 23 106 96 99 84
69 78 -105 28 108 97 99 82
69 82 -101 30 105 94 95 78
67 72 -98 30 102 91 92 74
64 70 -94 31 99 88 87 69
64 69 -90 34 94 84 82 65
62 59 -85 35 94 81 79 61
60 62 -82 35 89 77 74 57
57 71 -81 34 82 71 67 52
55 65 -74 38 81 69 66 49
54 58 -68 42 80 67 65 48
51 55 -63 47 79 67 62 45
49 45 -56 51 78 65 61 44
47 46 -55 49 72 57 55 38
42 50 -54 45 65 51 47 29
42 44 -46 47 61 47 44 27
40 34 -41 48 59 44 41 24
37 29 -37 47 55 42 38 22
35 35 -33 47 50 37 34 17
31 32 -28 48 49 35 33 14
30 24 -23 49 47 34 32 14
30 29 -21 48 42 30 28 9
26 29 -19 48 39 24 24 6
26 19 -15 47 36 22 22 7
22 14 -11 44 32 19 18 2
19 15 -9 40 25 13 13 -3
19 12 -8 37 23 10 11 -5
17 8 -6 34 19 7 8 -7
16 9 -4 34 17 5 6 -8
16 10 -1 34 16 5 6 -8
12 8 2 33 15 5 6 -9
12 14 2 29 11 1 2 -11
13 9 3 28 9 -1 1 -13
12 4 3 24 5 -6 -2 -15
11 0 4 21 4 -7 -3 -18
8 -3 5 18 2 -10 -5 -20
9 -12 6 17 2 -11 -5 -19
8 -18 8 17 1 -10 -5 -19
6 -7 5 12 -4 -16 -9 -24
5 1 3 9 -6 -18 -11 -25
2 -3 5 11 -4 -15 -8 -22
3 2 5 10 -7 -17 -11 -24
4 -2 7 10 -5 -16 -9 -21
3 -11 6 7 -7 -18 -11 -23
3 -10 4 2 -9 -21 -13 -26
2 -8 3 2 -11 -24 -15 -27
1 -12 3 -1 -12 -26 -16 -26
2 -9 0 -5 -16 -29 -20 -31
-1 -8 2 -5 -16 -28 -20 -32
-2 -13 3 -2 -14 -26 -17 -29
0 -12 2 -3 -14 -25 -17 -28
-3 -13 3 -3 -15 -25 -18 -30
-1 -8 3 -4 -14 -26 -18 -29
0 -13 3 -5 -15 -27 -19 -29
