I II V1 V2 V3 V4 V5 V6
-14 -13 6 -19 -23 -15 -11 -18
-14 -14 8 -15 -19 -11 -9 -19
-13 -2 9 -13 -19 -13 -10 -21
-11 -1 8 -11 -18 -11 -10 -19
-13 -6 7 -11 -18 -11 -11 -21
-17 -10 8 -8 -17 -9 -10 -21
-18 -12 9 -9 -19 -12 -10 -21
-16 -16 7 -10 -20 -11 -10 -21
-17 -13 5 -11 -19 -12 -10 -23
-19 -11 2 -12 -19 -14 -11 -23
-16 -13 3 -11 -18 -13 -9 -20
-13 -11 4 -8 -16 -11 -8 -21
-15 -4 8 -8 -17 -13 -9 -21
-16 -7 10 -7 -18 -10 -7 -19
-16 -10 10 -7 -17 -10 -7 -18
-17 -8 11 -3 -17 -9 -5 -18
-21 -12 9 -5 -19 -10 -5 -17
-17 -19 6 -8 -21 -10 -5 -15
-16 -15 6 -8 -19 -10 -5 -18
-17 -13 6 -7 -18 -10 -5 -17
-17 -16 6 -7 -17 -9 -5 -15
-15 -13 8 -2 -11 -4 -2 -15
-17 -4 12 5 -5 -1 0 -15
-14 -4 13 12 0 4 3 -11
-13 -8 14 18 5 9 6 -9
-10 -1 16 26 15 17 11 -6
-5 -1 22 41 28 28 20 2
1 -11 21 52 38 43 33 12
9 -7 17 59 53 60 47 21
20 -2 4 66 73 83 68 38
40 -4 -7 80 97 116 99 65
62 2 -13 93 124 153 133 88
75 14 -22 94 144 182 158 110
86 21 -32 83 160 207 185 135
105 36 -46 58 173 233 215 164
122 64 -76 24 184 261 244 191
143 87 -130 -28 190 287 279 227
161 103 -184 -96 183 310 313 261
165 126 -222 -150 175 325 337 282
168 139 -251 -183 173 340 357 301
157 129 -274 -223 143 323 346 298
129 119 -283 -262 93 270 307 266
88 110 -277 -301 12 166 222 206
56 86 -267 -325 -65 65 136 142
41 71 -257 -327 -107 6 82 102
32 72 -238 -311 -125 -27 50 75
15 57 -211 -286 -144 -65 10 42
4 39 -182 -252 -145 -85 -19 12
-6 38 -157 -222 -141 -95 -37 -11
-19 32 -128 -196 -139 -105 -55 -31
-22 23 -104 -168 -130 -100 -58 -38
-22 22 -85 -139 -109 -84 -51 -37
-21 25 -66 -115 -93 -71 -44 -33
-22 19 -51 -94 -80 -61 -39 -29
-24 11 -38 -75 -69 -53 -35 -28
-24 11 -24 -56 -56 -44 -31 -27
-24 6 -14 -42 -51 -41 -29 -25
-21 -7 -9 -32 -44 -36 -27 -26
-19 -6 -4 -25 -37 -32 -26 -28
-22 -6 -1 -21 -34 -30 -26 -29
-22 -12 1 -20 -32 -29 -26 -28
-20 -11 4 -17 -30 -26 -24 -31
-23 -6 7 -15 -28 -24 -22 -29
-25 -10 11 -13 -29 -26 -22 -27
-25 -13 10 -12 -32 -27 -22 -27
-25 -9 8 -10 -30 -27 -22 -28
-27 -13 9 -9 -33 -30 -24 -28
-26 -22 8 -9 -32 -32 -26 -28
-23 -18 9 -7 -31 -30 -26 -31
-26 -17 12 -9 -29 -29 -29 -32
-27 -22 12 -9 -27 -29 -28 -30
-22 -18 10 -11 -27 -27 -26 -32
-24 -11 12 -8 -27 -26 -25 -31
-26 -16 15 -6 -26 -27 -24 -28
-26 -19 13 -6 -28 -27 -24 -28
-29 -17 15 -4 -27 -27 -24 -28
-27 -15 15 -3 -27 -29 -24 -27
-26 -23 14 -4 -28 -29 -24 -27
-28 -18 14 -4 -26 -29 -25 -29
-26 -17 15 -5 -24 -27 -24 -28
-24 -20 12 -8 -25 -29 -25 -28
-21 -16 11 -9 -23 -28 -25 -30
-22 -8 14 -7 -23 -27 -26 -29
-25 -14 14 -4 -22 -27 -25 -27
-24 -15 12 -3 -24 -28 -26 -27
-25 -10 13 -2 -25 -28 -27 -29
-26 -12 15 -1 -27 -29 -28 -28
-24 -20 14 1 -23 -26 -27 -28
-23 -16 11 0 -24 -27 -28 -30
-24 -17 14 0 -22 -26 -28 -29
-25 -25 14 -1 -21 -24 -26 -26
-24 -25 14 -2 -20 -23 -25 -27
-24 -15 19 -1 -20 -22 -22 -24
-23 -17 18 2 -22 -21 -22 -22
-22 -18 16 3 -25 -23 -24 -22
-22 -11 17 4 -26 -23 -25 -24
