I II V1 V2 V3 V4 V5 V6
9 11 -5 16 10 11 14 10
9 11 -5 16 10 11 14 11
10 12 -5 16 10 12 15 13
11 13 -4 16 10 12 16 15
12 14 -4 16 10 13 17 17
12 14 -4 16 10 13 17 19
13 15 -3 15 10 14 18 20
13 15 -3 15 10 14 18 20
13 14 -4 14 10 13 19 21
13 14 -4 14 10 13 19 21
13 14 -4 14 10 13 19 21
14 14 -5 13 9 12 20 22
15 15 -5 13 8 12 21 23
16 17 -5 13 8 12 22 24
17 18 -5 13 7 12 23 25
17 19 -5 13 7 12 23 25
18 20 -4 12 6 12 24 26
18 20 -3 13 6 12 24 26
18 19 -3 14 6 12 24 26
18 19 -2 15 6 12 24 26
18 19 -2 16 6 12 24 26
17 18 1 18 6 12 23 26
17 18 3 20 7 12 23 26
16 18 5 21 8 13 23 26
16 18 7 23 9 13 23 26
16 18 9 24 10 13 23 26
15 17 11 25 11 14 22 25
14 16 12 25 11 14 21 23
13 16 13 25 12 14 19 21
12 15 14 25 12 14 18 19
11 15 15 25 12 14 17 17
10 14 17 26 13 13 15 15
9 13 18 27 13 13 14 14
8 13 20 28 13 12 13 12
7 12 21 29 13 12 12 11
7 12 22 29 13 12 11 10
6 11 23 30 13 11 9 8
6 11 23 30 13 10 8 7
5 10 23 30 13 10 7 6
5 10 23 30 13 9 6 5
5 10 23 30 13 9 5 4
4 9 23 28 11 7 4 3
3 8 21 26 10 5 3 2
3 7 19 23 9 4 2 1
2 6 17 21 8 2 1 0
2 5 15 19 7 1 1 0
1 4 14 17 5 0 -2 -2
0 4 13 15 4 -2 -3 -3
-2 4 12 13 2 -3 -5 -4
-3 4 11 11 1 -4 -6 -5
-3 4 11 10 0 -4 -7 -6
-4 3 10 9 -2 -5 -8 -7
-5 3 10 9 -2 -5 -7 -7
-5 3 10 9 -3 -5 -7 -7
-6 3 10 9 -3 -5 -6 -7
-6 3 10 9 -3 -5 -6 -7
-7 2 10 8 -4 -6 -6 -6
-7 2 10 7 -5 -7 -7 -7
-8 3 9 7 -5 -8 -8 -8
-8 3 9 6 -6 -9 -9 -9
-8 3 9 6 -6 -9 -10 -9
-9 4 8 5 -7 -10 -11 -10
-9 3 8 5 -7 -10 -11 -10
-9 2 7 5 -8 -10 -11 -10
-9 1 7 5 -8 -10 -11 -10
-9 1 7 5 -8 -10 -11 -10
-8 0 6 4 -9 -10 -11 -9
-8 0 6 4 -9 -10 -11 -9
-8 0 6 4 -9 -10 -11 -10
-8 0 6 4 -9 -10 -11 -10
-8 0 6 4 -9 -10 -11 -10
-8 0 5 3 -10 -11 -12 -11
-8 -2 5 3 -9 -11 -12 -11
-8 -3 6 4 -9 -11 -12 -11
-8 -4 6 4 -8 -11 -12 -11
-8 -5 6 4 -8 -11 -12 -11
-8 -6 7 5 -7 -11 -11 -10
-8 -6 7 5 -7 -10 -11 -10
-8 -5 8 5 -6 -10 -11 -10
-8 -5 8 5 -6 -9 -11 -10
-8 -5 8 5 -6 -9 -11 -10
-9 -4 9 7 -5 -8 -11 -10
-9 -4 10 8 -5 -7 -10 -10
-9 -3 11 9 -5 -7 -9 -10
-9 -3 12 10 -5 -6 -8 -10
-9 -3 13 11 -5 -6 -8 -10
-8 -2 14 12 -4 -5 -7 -9
-8 -3 14 12 -3 -5 -7 -9
-8 -4 14 12 -2 -5 -7 -9
-8 -5 14 12 0 -5 -7 -9
-8 -6 14 12 1 -5 -7 -9
-7 -7 14 12 2 -4 -7 -8
-7 -6 14 12 2 -4 -7 -8
-7 -5 14 12 2 -3 -7 -8
-7 -4 14 12 2 -3 -7 -8
-7 -4 14 12 2 -3 -7 -8
-6 -3 15 13 3 -2 -6 -7
-6 -4 16 14 3 0 -6 -7
-7 -4 16 14 4 0 -6 -7
-7 -5 17 15 4 1 -6 -7
-7 -5 17 15 4 1 -6 -7
-8 -5 18 16 5 2 -5 -7
-8 -4 19 16 5 2 -4 -7
-8 -2 20 17 5 3 -4 -6
-8 0 21 17 5 3 -3 -6
-8 1 21 17 5 3 -3 -6
-8 2 23 18 6 4 -2 -5
-8 3 24 19 8 4 -2 -5
-8 3 25 20 9 5 -2 -5
-8 4 26 21 11 5 -2 -5
-8 4 27 22 12 5 -2 -5
-8 5 29 23 13 6 -2 -6
-8 5 30 24 13 6 0 -5
-8 5 32 25 14 7 0 -4
-8 5 33 26 14 7 1 -3
-8 5 34 26 14 7 1 -3
-7 4 35 26 15 8 2 -2
-7 4 34 25 15 8 2 -2
-7 4 34 24 15 8 1 -3
-7 4 33 23 15 8 1 -3
-7 4 33 22 15 8 1 -3
-7 5 31 21 14 9 0 -4
-7 6 29 20 14 9 1 -4
-6 7 27 20 13 9 2 -4
-6 8 25 19 13 9 3 -4
