I II V1 V2 V3 V4 V5 V6
9 14 51 87 53 23 4 -10
16 12 55 93 48 21 3 -18
11 9 53 91 58 26 10 -5
11 23 53 91 63 32 11 1
10 20 51 91 56 26 4 -10
6 13 48 88 54 25 3 -11
6 23 51 87 66 33 14 4
9 20 53 87 57 27 7 -9
20 11 52 87 50 22 4 -16
6 7 49 84 54 25 7 -7
1 6 48 83 52 24 5 -9
8 2 49 87 44 18 0 -19
8 4 46 88 52 24 7 -5
7 19 46 89 56 28 9 0
11 21 49 93 50 25 7 -6
11 19 49 94 51 25 8 -4
9 23 46 89 57 27 11 4
15 25 49 93 49 23 6 -7
15 11 49 93 43 15 2 -15
7 6 47 87 45 17 4 -8
2 1 45 85 40 14 1 -12
9 -4 45 85 28 6 -6 -25
16 7 47 86 40 13 3 -8
15 22 48 85 45 19 5 -1
18 16 44 84 35 12 -4 -13
9 16 47 84 36 13 -1 -11
2 18 43 76 40 16 3 -1
8 18 43 75 27 6 -4 -17
5 3 44 75 21 2 -7 -23
1 -2 44 70 23 3 -6 -14
8 5 45 71 21 4 -5 -14
10 -3 45 71 10 -5 -10 -25
4 -6 43 65 19 1 -6 -13
2 8 40 62 20 4 -5 -9
6 9 40 61 12 -2 -11 -18
7 9 40 60 14 0 -8 -15
-4 8 37 54 20 3 -4 -4
-4 5 37 51 7 -6 -12 -19
9 0 40 53 5 -7 -11 -21
9 5 41 50 9 -3 -7 -12
5 3 37 47 4 -6 -10 -16
7 -3 37 47 -6 -13 -15 -27
0 -10 34 42 1 -8 -10 -15
-2 4 32 38 4 -4 -8 -11
-6 -3 29 36 -5 -10 -14 -22
-5 -1 30 34 -4 -9 -13 -20
-4 6 32 33 7 0 -6 -4
-3 0 30 30 -7 -11 -15 -21
1 -7 32 33 -10 -11 -14 -22
-2 2 35 32 0 -4 -6 -9
-2 -2 31 29 -5 -7 -8 -13
5 -6 32 30 -15 -13 -13 -24
5 0 33 28 -5 -4 -5 -8
5 15 33 25 -1 0 -4 -4
2 6 31 23 -9 -6 -10 -15
-10 -7 28 20 -12 -8 -11 -17
-15 -4 24 14 -7 -4 -8 -7
-15 -11 23 13 -20 -14 -17 -23
-4 -9 27 18 -21 -13 -14 -24
0 4 34 22 -10 -2 -3 -9
-2 0 33 20 -13 -5 -6 -13
0 -17 28 16 -29 -18 -17 -30
-7 -18 26 15 -19 -12 -12 -17
-11 -6 26 14 -16 -9 -10 -11
-8 -6 29 14 -22 -12 -14 -21
-6 -5 30 14 -19 -11 -12 -19
-3 6 31 15 -9 -2 -6 -6
1 6 33 18 -17 -9 -10 -19
-2 -10 32 18 -23 -13 -12 -25
