I II V1 V2 V3 V4 V5 V6
-9 -9 8 3 20 -13 -14 -11
-9 -9 8 3 20 -13 -14 -11
-9 -9 8 3 20 -13 -14 -11
-9 -8 8 3 19 -13 -13 -11
-9 -8 8 3 19 -13 -13 -11
-9 -8 8 3 19 -13 -13 -11
-10 -7 9 3 18 -12 -12 -10
-9 -8 8 2 17 -13 -13 -11
-9 -9 7 1 16 -14 -14 -12
-8 -10 6 0 15 -15 -15 -13
-8 -11 6 0 15 -15 -16 -13
-7 -12 5 -2 14 -16 -17 -14
-7 -12 6 -2 14 -16 -17 -13
-8 -12 6 0 14 -16 -16 -13
-8 -12 7 0 14 -16 -16 -12
-8 -12 7 0 14 -16 -16 -12
-9 -11 8 1 13 -15 -15 -11
-9 -11 7 0 12 -15 -16 -12
-9 -12 6 -2 11 -16 -17 -13
-9 -12 5 -3 10 -16 -18 -14
-9 -12 5 -3 9 -16 -18 -14
-8 -13 4 -4 8 -17 -19 -14
-8 -13 5 -3 9 -16 -18 -13
-8 -12 5 -3 9 -16 -17 -12
-8 -12 6 -2 10 -15 -16 -11
-8 -12 6 -2 10 -15 -15 -10
-8 -11 7 0 10 -15 -14 -9
-7 -11 6 -2 9 -16 -15 -10
-6 -11 5 -3 7 -17 -16 -11
-5 -11 4 -4 6 -18 -17 -12
-5 -11 4 -5 5 -19 -18 -12
-5 -12 3 -6 4 -19 -19 -13
-6 -12 4 -5 5 -18 -19 -13
-7 -12 5 -4 6 -17 -19 -13
-8 -12 6 -3 7 -16 -19 -13
-9 -12 6 -2 8 -15 -19 -13
-10 -11 7 0 8 -15 -18 -13
-10 -11 6 -2 7 -16 -18 -14
-10 -11 6 -3 6 -17 -19 -14
-10 -11 5 -4 5 -18 -19 -15
-10 -11 5 -4 4 -19 -19 -15
-10 -12 4 -5 3 -20 -20 -16
-9 -12 4 -5 3 -20 -20 -16
-7 -12 4 -5 2 -20 -20 -16
-6 -12 4 -5 2 -20 -20 -16
-5 -12 4 -5 2 -20 -20 -16
-4 -13 4 -5 1 -19 -21 -16
-5 -12 4 -5 1 -19 -20 -16
-6 -12 4 -5 1 -19 -20 -15
-7 -11 4 -5 1 -19 -19 -15
-8 -11 4 -5 1 -19 -19 -15
-9 -10 4 -4 2 -18 -18 -14
-9 -11 4 -4 2 -18 -18 -14
-9 -11 5 -4 2 -18 -18 -14
-9 -12 5 -4 2 -18 -18 -14
-9 -12 5 -4 2 -18 -18 -14
-10 -13 6 -4 1 -19 -19 -15
-10 -13 5 -5 1 -19 -19 -15
-9 -13 4 -5 0 -20 -20 -15
-9 -13 3 -6 0 -20 -20 -15
-9 -13 3 -6 0 -20 -20 -15
-8 -14 2 -7 -2 -21 -21 -16
-7 -13 2 -7 -2 -21 -21 -17
-7 -12 2 -7 -3 -21 -22 -17
-6 -11 2 -7 -3 -21 -22 -18
-6 -11 2 -7 -3 -21 -22 -18
-5 -10 3 -7 -4 -20 -23 -19
-6 -10 3 -7 -4 -20 -22 -18
-6 -11 3 -7 -4 -20 -22 -18
-7 -11 3 -7 -4 -20 -21 -17
-7 -11 3 -7 -4 -20 -21 -17
-8 -12 4 -6 -3 -21 -20 -16
-8 -12 4 -6 -4 -21 -20 -16
-8 -13 4 -7 -4 -21 -20 -17
-8 -13 4 -7 -5 -21 -20 -17
-8 -13 4 -7 -5 -21 -20 -17
-9 -14 3 -8 -6 -22 -21 -18
-9 -14 3 -8 -6 -22 -21 -18
-8 -14 3 -8 -6 -23 -21 -19
-8 -14 3 -8 -6 -23 -21 -19
-8 -14 3 -8 -6 -23 -21 -19
-7 -13 4 -7 -5 -24 -22 -20
-8 -13 4 -7 -5 -24 -22 -20
-8 -13 4 -7 -5 -23 -22 -19
-9 -13 4 -7 -5 -23 -22 -19
-9 -13 4 -7 -5 -23 -22 -19
-9 -11 4 -5 -5 -21 -21 -18
-8 -9 5 -4 -3 -20 -21 -17
-7 -8 6 -2 -2 -19 -20 -17
-6 -6 7 0 1 -18 -20 -16
-5 -5 8 1 2 -17 -20 -16
-2 -3 9 2 3 -16 -18 -14
1 0 9 2 3 -15 -17 -13
3 2 9 2 3 -14 -15 -11
5 4 9 2 3 -13 -14 -10
7 5 9 2 3 -13 -13 -9
8 6 9 2 4 -12 -12 -8
7 6 10 3 4 -12 -12 -8
6 6 10 3 4 -12 -12 -8
5 6 11 4 4 -12 -12 -8
4 6 11 4 4 -12 -12 -8
4 7 12 5 3 -13 -12 -9
5 8 12 5 4 -12 -11 -8
6 10 11 5 4 -12 -11 -8
7 11 11 5 5 -11 -10 -7
8 12 11 5 5 -11 -10 -7
9 13 10 6 6 -10 -9 -6
8 13 10 6 6 -10 -9 -6
8 14 10 6 5 -10 -9 -6
7 14 10 6 5 -10 -9 -6
7 14 10 6 5 -10 -9 -6
6 15 9 5 4 -11 -10 -7
6 14 7 4 3 -11 -9 -7
7 13 6 4 3 -11 -9 -7
7 12 4 3 2 -11 -8 -7
7 12 3 3 2 -11 -8 -7
8 10 2 2 1 -11 -7 -6
8 7 1 1 0 -12 -8 -6
7 5 1 0 0 -13 -8 -7
7 3 0 -2 -2 -14 -9 -7
7 1 0 -2 -2 -14 -9 -7
5 0 -2 -3 -4 -16 -11 -9
3 -2 -2 -4 -6 -17 -12 -11
1 -3 0 -5 -7 -18 -14 -12
-2 -4 0 -6 -9 -19 -15 -14
-3 -5 0 -7 -10 -20 -16 -15
-4 -7 1 -8 -12 -22 -18 -16
-5 -8 1 -9 -13 -23 -19 -17
-6 -10 1 -9 -14 -24 -20 -18
-7 -11 1 -10 -15 -25 -21 -19
-7 -12 1 -10 -16 -26 -22 -20
-9 -13 1 -11 -17 -27 -23 -21
-10 -14 1 -11 -18 -27 -23 -22
-12 -15 1 -11 -18 -27 -24 -23
-13 -16 1 -11 -19 -27 -24 -24
-14 -17 1 -11 -19 -27 -24 -25
-15 -18 1 -12 -20 -28 -25 -26
-14 -18 1 -13 -20 -28 -26 -26
-13 -18 0 -13 -21 -29 -26 -26
-12 -18 0 -14 -21 -29 -27 -26
-12 -18 0 -14 -21 -29 -27 -26
-11 -19 -2 -15 -22 -30 -28 -27
-12 -19 -2 -15 -22 -29 -28 -26
-13 -18 -2 -14 -22 -29 -27 -26
-14 -18 -2 -14 -22 -28 -27 -25
-14 -18 -2 -14 -22 -28 -27 -25
-15 -17 0 -12 -22 -27 -26 -24
-15 -17 1 -11 -22 -27 -26 -25
-15 -17 2 -9 -22 -27 -26 -25
-15 -17 3 -8 -22 -27 -26 -26
-15 -17 4 -7 -22 -27 -26 -26
-16 -16 9 2 -17 -25 -26 -26
