I II V1 V2 V3 V4 V5 V6
11 3 21 66 67 25 3 0
12 3 21 66 67 25 3 0
13 3 21 67 68 26 4 1
15 3 21 67 69 27 5 2
16 3 21 68 70 28 6 3
17 3 21 68 70 28 6 3
18 3 22 69 71 30 8 4
18 3 21 68 72 31 9 5
18 4 21 67 73 32 10 6
18 4 20 66 74 33 11 7
18 4 20 66 74 34 12 7
18 5 19 64 73 35 13 8
18 5 19 62 71 36 14 9
17 6 19 60 69 37 15 10
17 6 19 58 67 38 16 11
17 6 19 56 65 38 16 11
16 7 19 52 62 38 17 12
16 7 18 49 60 36 17 12
17 7 17 46 57 35 17 12
17 7 16 43 55 33 17 12
17 7 16 39 53 32 17 12
18 6 15 37 51 31 16 11
18 6 15 36 49 31 15 11
17 6 15 34 47 31 14 10
17 6 15 33 45 31 13 10
17 6 15 32 43 31 13 10
16 6 16 30 42 29 12 9
16 5 16 29 42 27 12 8
16 4 16 27 40 26 11 8
16 3 16 26 40 24 11 7
16 2 16 25 40 23 11 7
15 1 17 24 38 22 9 6
15 2 17 24 36 21 8 5
15 2 17 23 35 21 7 5
15 3 17 23 33 20 6 4
15 3 17 23 32 20 5 4
14 4 17 22 31 19 4 3
14 4 16 22 31 19 4 3
13 4 15 22 32 19 5 4
13 4 14 22 32 19 5 4
13 4 14 22 32 19 5 4
11 5 12 22 32 20 6 5
10 5 10 21 31 19 6 5
8 4 8 21 30 18 6 4
7 4 6 20 29 17 6 4
6 4 5 20 28 17 6 4
5 3 4 19 27 16 5 3
5 3 4 19 27 16 5 3
5 4 4 18 26 15 4 3
5 4 4 18 26 15 4 3
5 4 4 18 26 15 4 3
5 5 5 17 24 14 3 3
4 5 5 16 23 13 2 2
4 5 4 15 22 12 1 2
3 5 4 14 21 11 0 1
3 5 4 14 20 11 0 1
2 5 3 13 19 10 -2 0
2 5 3 12 18 9 -3 0
2 5 2 12 18 8 -3 0
2 5 2 11 17 7 -4 0
2 5 2 11 17 6 -4 0
3 5 1 10 16 5 -5 -2
3 4 1 10 16 6 -5 -2
3 4 1 9 15 6 -5 0
3 3 1 9 15 7 -5 0
3 3 1 9 15 7 -5 0
4 2 2 8 14 8 -4 1
4 2 3 9 15 8 -4 1
4 1 3 10 16 8 -4 1
4 1 4 11 17 8 -4 1
4 1 4 12 18 8 -4 1
5 0 5 13 19 7 -3 0
6 0 6 14 19 7 -3 0
7 0 6 14 19 7 -3 0
8 0 7 15 19 7 -3 0
9 0 7 15 19 7 -3 0
10 -2 8 16 18 8 -3 0
9 -3 8 16 18 8 -2 0
9 -4 8 16 19 8 -2 1
8 -5 8 16 19 8 0 1
8 -6 8 16 19 8 0 1
7 -7 9 17 20 7 1 1
6 -8 9 16 19 6 0 0
6 -9 9 15 18 4 -2 -3
5 -10 9 14 17 3 -3 -4
5 -10 9 14 17 2 -3 -5
4 -11 9 13 16 1 -4 -6
5 -10 10 13 16 1 -4 -6
5 -10 11 14 15 1 -5 -6
6 -9 12 14 15 1 -5 -6
6 -9 13 14 15 1 -5 -6
7 -8 14 15 14 2 -6 -5
8 -7 15 15 14 2 -6 -5
9 -7 16 16 14 2 -5 -4
10 -6 17 16 14 2 -5 -4
10 -6 18 16 14 2 -5 -4
11 -5 19 17 14 2 -4 -3
10 -5 19 17 14 2 -4 -2
10 -6 19 17 14 3 -3 -2
9 -6 19 17 14 3 -3 0
9 -6 19 17 14 3 -3 0
8 -7 19 16 15 4 -2 1
8 -7 19 16 15 4 -2 1
8 -7 19 16 14 4 -2 1
8 -7 19 16 14 4 -2 1
8 -7 19 16 14 4 -2 1
7 -7 19 15 13 4 -3 0
7 -6 19 15 14 4 -2 1
7 -5 19 15 14 4 -2 1
7 -4 19 15 15 4 0 2
7 -4 19 15 15 4 0 2
6 -3 18 15 15 5 1 3
6 -3 16 14 13 5 1 3
6 -3 14 12 12 5 0 2
6 -3 11 11 10 5 0 2
6 -3 9 10 9 5 0 2
5 -3 8 9 8 6 -2 1
5 -2 7 9 7 5 -2 1
5 -2 7 8 7 4 -2 1
5 0 6 8 6 3 -2 1
5 0 6 8 6 3 -2 1
4 1 5 6 4 2 -3 1
3 0 5 5 2 1 -4 0
2 0 4 4 1 0 -5 -2
1 -2 4 3 -2 -2 -6 -3
0 -2 4 2 -3 -3 -6 -3
-2 -3 3 1 -4 -4 -7 -4
-3 -4 3 0 -4 -4 -7 -4
-3 -5 3 0 -4 -5 -7 -4
-4 -6 3 -2 -4 -5 -7 -4
-4 -6 3 -2 -4 -5 -7 -4
-5 -7 3 -3 -3 -6 -6 -3
-5 -6 3 -3 -3 -6 -6 -3
-5 -5 2 -3 -3 -6 -6 -3
-5 -4 2 -3 -3 -6 -6 -3
-5 -4 2 -3 -3 -6 -6 -3
-4 -3 1 -3 -4 -7 -7 -4
-4 -3 1 -3 -4 -7 -7 -4
-4 -4 1 -3 -3 -7 -7 -4
-4 -4 1 -3 -3 -7 -7 -4
-4 -4 1 -3 -3 -7 -7 -4
-4 -5 2 -2 -2 -7 -7 -4
-4 -5 2 0 -2 -7 -7 -4
-4 -5 2 0 -2 -7 -7 -4
-4 -5 2 1 -2 -7 -7 -4
-4 -5 2 1 -2 -7 -7 -4
-4 -4 2 2 0 -6 -7 -3
-2 -4 2 3 1 -6 -7 -3
0 -3 3 4 2 -6 -6 -3
2 -3 3 5 3 -6 -6 -3
3 -3 3 5 3 -6 -6 -3
4 -2 4 6 4 -5 -5 -2
4 -3 4 7 4 -5 -5 -2
3 -3 4 7 4 -4 -5 -2
3 -4 4 8 4 -4 -5 -2
3 -4 4 8 4 -4 -5 -2
2 -5 5 10 4 -3 -4 -2
2 -5 6 12 5 -3 -4 -2
2 -5 8 14 7 -4 -4 -2
2 -5 10 16 9 -4 -4 -2
2 -5 11 18 10 -4 -4 -2
5 -5 15 34 25 3 -4 -3
8 -5 19 53 42 11 -2 -2
11 -6 22 71 58 19 1 -2
14 -6 26 89 74 27 3 0
17 -6 30 107 91 35 5 0
20 -2 20 88 92 54 22 14
23 6 6 62 88 73 43 30
26 12 -8 36 85 94 63 47
29 19 -22 10 80 113 82 63
32 26 -36 -16 77 133 103 79
39 38 -58 -56 50 145 120 97
47 53 -80 -97 19 156 138 113
54 66 -103 -139 -12 167 155 131
61 80 -126 -180 -44 178 173 148
68 95 -148 -222 -74 189 190 164
67 93 -152 -235 -99 163 175 155
63 88 -151 -243 -122 132 152 141
59 82 -150 -253 -146 99 130 127
55 76 -149 -262 -170 67 107 112
51 71 -148 -270 -193 34 85 98
44 62 -138 -259 -197 16 70 87
35 52 -127 -242 -196 0 57 76
28 43 -115 -226 -195 -17 44 66
20 32 -104 -211 -194 -32 30 56
13 22 -93 -194 -193 -49 17 46
9 17 -82 -172 -177 -52 11 37
6 13 -73 -149 -157 -52 5 29
