I II V1 V2 V3 V4 V5 V6
-13 -16 -13 5 -14 -21 -11 -4
-13 -16 -13 5 -14 -21 -11 -4
-13 -16 -13 5 -14 -20 -11 -4
-12 -16 -12 6 -14 -20 -11 -4
-12 -16 -12 6 -14 -19 -11 -4
-12 -16 -12 6 -14 -19 -11 -4
-11 -17 -11 7 -13 -18 -10 -4
-11 -17 -11 7 -13 -18 -9 -3
-12 -17 -11 7 -12 -18 -9 -3
-12 -17 -11 7 -12 -18 -8 -2
-12 -17 -11 7 -12 -18 -8 -2
-13 -16 -10 7 -11 -17 -7 0
-13 -16 -10 7 -11 -18 -8 -2
-12 -16 -10 6 -12 -18 -9 -3
-12 -16 -10 6 -12 -19 -10 -4
-12 -16 -10 6 -12 -19 -10 -4
-11 -16 -9 5 -13 -20 -11 -5
-11 -16 -9 5 -13 -20 -11 -5
-11 -17 -9 5 -13 -20 -11 -5
-11 -17 -9 5 -13 -20 -11 -5
-11 -17 -9 5 -13 -20 -11 -5
-11 -18 -9 6 -13 -19 -11 -6
-11 -18 -9 6 -13 -19 -11 -6
-11 -18 -9 5 -13 -19 -11 -6
-11 -18 -9 5 -13 -19 -11 -6
-11 -18 -9 5 -13 -19 -11 -6
-11 -17 -8 4 -14 -19 -11 -6
-11 -17 -9 4 -14 -20 -11 -6
-12 -18 -9 3 -15 -21 -11 -6
-12 -18 -10 3 -15 -22 -11 -6
-12 -18 -10 3 -15 -23 -11 -6
-13 -19 -11 2 -16 -24 -12 -7
-13 -19 -11 2 -16 -24 -12 -8
-13 -20 -11 1 -16 -24 -13 -8
-13 -20 -11 1 -16 -24 -13 -9
-13 -20 -11 1 -16 -24 -13 -9
-13 -21 -11 0 -17 -24 -14 -10
-13 -21 -11 0 -17 -24 -14 -10
-13 -21 -11 0 -17 -24 -14 -10
-13 -21 -11 0 -17 -24 -14 -10
-13 -21 -11 0 -17 -24 -14 -10
-12 -20 -10 0 -18 -24 -13 -9
-12 -20 -10 0 -18 -24 -13 -9
-12 -20 -10 0 -18 -24 -14 -10
-12 -20 -10 0 -18 -24 -14 -10
-12 -20 -10 0 -18 -24 -14 -10
-13 -21 -10 0 -18 -23 -15 -11
-13 -21 -11 -2 -19 -24 -15 -11
-13 -21 -12 -3 -19 -24 -15 -11
-13 -21 -13 -4 -20 -25 -15 -11
-13 -21 -13 -4 -20 -25 -15 -11
-13 -21 -14 -5 -21 -26 -16 -12
-13 -21 -13 -5 -20 -25 -16 -12
-13 -21 -12 -5 -20 -24 -15 -12
-13 -21 -11 -5 -19 -23 -15 -12
-13 -21 -11 -5 -19 -23 -15 -12
-12 -21 -10 -5 -18 -22 -14 -12
-12 -21 -10 -5 -18 -23 -15 -12
-12 -21 -10 -5 -19 -23 -15 -12
-12 -21 -10 -5 -19 -24 -16 -12
-12 -21 -10 -5 -19 -24 -16 -12
-13 -22 -11 -5 -20 -25 -17 -13
-13 -22 -11 -5 -20 -25 -18 -14
-13 -23 -11 -5 -20 -25 -18 -14
-13 -23 -11 -5 -20 -25 -19 -15
-13 -23 -11 -5 -20 -25 -19 -15
-13 -24 -10 -6 -20 -26 -20 -16
-13 -24 -10 -7 -20 -26 -20 -16
-14 -24 -10 -7 -21 -26 -20 -16
-14 -24 -10 -8 -21 -26 -20 -16
-14 -24 -10 -8 -21 -26 -20 -16
-15 -24 -10 -9 -22 -26 -20 -16
-14 -23 -10 -9 -21 -25 -19 -16
-14 -23 -9 -8 -20 -24 -19 -16
-13 -22 -9 -8 -19 -23 -18 -16
-13 -22 -9 -8 -19 -23 -18 -16
-12 -21 -8 -7 -18 -22 -17 -16
-13 -21 -8 -7 -18 -22 -17 -16
-13 -21 -8 -7 -18 -22 -18 -16
-14 -21 -8 -7 -18 -22 -18 -16
-14 -21 -8 -7 -18 -22 -18 -16
-15 -22 -8 -8 -19 -22 -19 -16
-14 -22 -8 -8 -19 -22 -19 -16
-14 -22 -7 -8 -19 -23 -19 -16
-13 -22 -7 -8 -19 -23 -19 -16
-13 -22 -7 -8 -19 -23 -19 -16
-12 -20 -6 -8 -18 -24 -18 -17
-12 -19 -5 -8 -18 -23 -18 -17
-12 -18 -4 -8 -18 -22 -18 -17
-12 -17 -3 -8 -18 -21 -18 -17
-12 -16 -2 -8 -18 -21 -18 -17
-11 -14 1 -6 -16 -19 -16 -15
-11 -12 2 -4 -14 -17 -14 -13
-11 -10 3 -2 -12 -15 -13 -12
-11 -8 4 1 -10 -13 -11 -10
-11 -7 5 2 -8 -12 -10 -9
-10 -6 7 3 -7 -11 -9 -8
-10 -6 8 3 -7 -12 -9 -8
-10 -6 9 4 -7 -12 -9 -8
-10 -6 10 4 -7 -13 -9 -8
-10 -6 11 4 -7 -13 -9 -8
-10 -6 12 5 -8 -14 -10 -9
-10 -6 12 5 -7 -13 -10 -9
-9 -6 12 5 -7 -12 -11 -9
-9 -6 12 5 -6 -11 -11 -9
-9 -6 12 5 -6 -11 -11 -9
-7 -3 12 5 -5 -10 -11 -9
-6 0 12 5 -5 -9 -9 -8
-5 2 12 5 -5 -8 -7 -7
-4 4 12 5 -5 -7 -5 -6
-3 6 12 5 -5 -6 -4 -5
-2 6 11 5 -4 -5 -3 -4
-2 4 10 4 -4 -6 -4 -5
-2 3 9 3 -5 -7 -5 -5
-2 1 8 2 -5 -8 -6 -6
-2 0 8 2 -5 -8 -6 -6
0 -2 7 1 -6 -9 -7 -7
0 -2 7 1 -6 -9 -7 -7
1 -2 7 1 -6 -9 -7 -8
1 -2 7 1 -6 -9 -7 -8
1 -2 7 1 -6 -9 -7 -8
1 -4 7 0 -7 -8 -8 -9
0 -6 6 -2 -7 -9 -9 -10
-2 -8 6 -2 -8 -9 -9 -10
-3 -10 5 -3 -8 -10 -10 -11
-4 -12 5 -3 -8 -10 -10 -11
-6 -14 4 -4 -9 -11 -11 -12
-7 -15 4 -5 -10 -12 -12 -13
-8 -17 4 -6 -10 -12 -13 -14
-9 -18 4 -7 -11 -13 -14 -15
-10 -19 4 -8 -11 -13 -14 -16
-11 -20 5 -9 -12 -14 -15 -17
-11 -20 5 -9 -13 -14 -15 -18
-12 -21 5 -9 -14 -15 -16 -19
-12 -21 5 -9 -15 -15 -16 -20
-12 -21 5 -9 -16 -15 -16 -20
-13 -22 4 -10 -17 -16 -17 -21
-13 -22 4 -11 -17 -17 -17 -21
-13 -22 3 -11 -17 -17 -17 -21
-13 -22 3 -12 -17 -18 -17 -21
-13 -22 3 -12 -17 -18 -17 -21
-13 -22 2 -13 -17 -19 -18 -20
-13 -23 2 -13 -17 -19 -19 -20
-13 -24 2 -12 -17 -19 -19 -21
-13 -25 2 -12 -17 -19 -20 -21
-13 -25 2 -12 -17 -19 -20 -21
-13 -26 3 -11 -17 -20 -21 -22
-13 -26 2 -11 -17 -20 -21 -22
-13 -27 1 -12 -17 -19 -20 -23
-13 -27 0 -12 -17 -19 -20 -23
-13 -27 0 -12 -17 -19 -20 -23
-9 -29 -2 -13 -16 -18 -19 -25
-5 -31 -3 -12 -16 -18 -20 -27
1 -32 -4 -11 -15 -18 -21 -29
5 -34 -5 -10 -15 -18 -22 -30
10 -35 -6 -9 -15 -18 -23 -32
17 -25 -3 2 0 -5 -12 -23
25 -12 4 13 15 12 3 -10
33 2 9 25 31 27 17 3
42 15 14 36 47 44 31 16
50 28 20 48 63 60 47 28
61 56 25 57 80 85 73 53
74 87 29 66 100 111 102 78
87 117 34 74 118 138 131 104
99 148 38 84 137 164 160 131
112 179 44 92 155 191 189 156
108 202 45 90 163 210 212 179
101 226 46 86 171 226 233 200
93 250 46 80 178 243 255 222
86 273 47 75 185 261 276 243
78 297 47 70 192 277 299 266
54 263 37 51 162 240 260 233
27 218 25 29 128 192 211 192
1 174 13 7 92 145 161 150
-27 129 0 -15 56 98 111 108
-54 85 -13 -37 20 51 62 66
-57 61 -21 -48 1 28 40 46
-55 43 -29 -56 -16 11 24 29
-53 23 -36 -65 -32 -8 7 13
-51 4 -45 -73 -50 -25 -11 -5
-49 -16 -52 -81 -66 -44 -27 -21
-45 -20 -49 -74 -64 -46 -30 -24
-40 -21 -41 -63 -57 -45 -30 -25
-36 -22 -34 -52 -50 -44 -30 -26
-31 -24 -27 -40 -43 -41 -30 -27
-27 -25 -21 -29 -36 -40 -30 -27
-25 -26 -18 -24 -32 -36 -28 -27
-23 -26 -17 -20 -29 -32 -25 -26
-21 -26 -15 -16 -25 -29 -23 -25
-19 -26 -13 -12 -22 -25 -21 -24
-17 -26 -12 -8 -19 -21 -19 -23
-16 -27 -11 -7 -18 -20 -18 -22
-15 -27 -10 -6 -17 -19 -17 -22
-14 -27 -9 -6 -16 -19 -17 -22
-13 -27 -8 -5 -15 -18 -16 -22
-13 -27 -8 -5 -14 -18 -16 -22
-12 -26 -7 -4 -13 -17 -15 -21
-12 -26 -7 -4 -13 -17 -15 -21
-12 -27 -7 -4 -13 -17 -15 -21
-12 -27 -7 -4 -13 -17 -15 -21
-12 -27 -7 -4 -13 -17 -15 -21
-11 -28 -8 -3 -14 -18 -16 -22
-11 -28 -8 -3 -14 -17 -15 -22
-11 -28 -8 -2 -13 -16 -15 -21
-11 -28 -8 -2 -13 -15 -14 -21
-11 -28 -8 -2 -13 -15 -14 -21
-12 -28 -8 0 -12 -14 -13 -20
-12 -28 -8 0 -13 -15 -13 -20
-11 -28 -8 0 -13 -15 -13 -20
-11 -28 -8 0 -14 -16 -13 -20
-11 -28 -8 0 -14 -16 -13 -20
-10 -28 -8 0 -15 -17 -14 -21
-9 -27 -8 1 -14 -16 -13 -20
-8 -26 -7 2 -13 -15 -13 -19
-7 -25 -7 3 -12 -14 -12 -18
-7 -24 -7 4 -11 -14 -12 -18
-6 -23 -6 5 -10 -13 -11 -17
-6 -24 -7 5 -11 -14 -11 -17
-6 -25 -7 5 -11 -14 -11 -17
-6 -26 -8 5 -12 -15 -11 -17
-6 -26 -8 5 -12 -15 -11 -17
-6 -27 -9 4 -13 -16 -12 -18
-5 -26 -10 4 -12 -15 -12 -18
-5 -25 -11 5 -12 -15 -11 -18
-4 -24 -12 5 -11 -14 -11 -18
-4 -23 -12 5 -11 -14 -11 -18
-3 -22 -13 6 -10 -13 -10 -19
-3 -23 -14 6 -10 -14 -11 -19
-3 -23 -15 6 -11 -14 -11 -19
-3 -24 -16 6 -11 -15 -12 -19
-3 -24 -16 6 -11 -15 -12 -19
-3 -25 -17 6 -12 -16 -13 -20
-2 -24 -17 6 -12 -15 -13 -20
-2 -24 -18 6 -12 -15 -13 -20
0 -23 -18 6 -12 -14 -13 -20
0 -23 -18 6 -12 -14 -13 -20
1 -22 -19 5 -11 -13 -12 -20
1 -22 -19 5 -11 -13 -12 -19
2 -22 -19 5 -11 -13 -11 -19
2 -22 -19 5 -11 -13 -11 -18
2 -22 -19 5 -11 -13 -11 -18
3 -22 -20 6 -11 -13 -10 -17
4 -22 -21 6 -11 -13 -9 -16
5 -21 -21 6 -11 -13 -9 -16
6 -21 -22 6 -11 -13 -8 -15
6 -21 -22 6 -11 -13 -8 -15
7 -20 -23 5 -10 -13 -7 -14
8 -19 -23 4 -10 -13 -7 -14
9 -18 -23 4 -10 -13 -6 -14
10 -17 -23 3 -10 -13 -6 -14
10 -17 -23 3 -10 -13 -6 -14
11 -16 -24 2 -10 -13 -5 -14
12 -16 -25 2 -9 -13 -5 -13
12 -15 -26 2 -9 -12 -5 -12
13 -15 -27 2 -8 -12 -5 -11
13 -15 -27 2 -8 -12 -5 -10
14 -14 -28 3 -7 -11 -4 -9
15 -14 -28 3 -7 -11 -3 -9
16 -14 -28 2 -7 -11 -3 -9
17 -14 -28 2 -7 -11 -2 -9
18 -14 -28 2 -7 -11 -2 -9
19 -12 -28 1 -8 -11 1 -8
20 -11 -29 1 -8 -10 2 -7
21 -9 -29 0 -8 -8 3 -6
22 -7 -30 0 -8 -6 5 -5
22 -6 -30 0 -8 -5 6 -5
24 -5 -31 -2 -7 -4 7 -3
25 -4 -31 -2 -7 -4 8 -2
27 -3 -32 -2 -7 -4 9 0
29 -2 -32 -2 -7 -4 10 2
30 0 -32 -2 -7 -4 10 3
31 1 -33 -3 -6 -3 11 4
31 2 -33 -3 -5 -2 12 5
31 3 -33 -3 -4 0 13 6
31 4 -33 -3 -3 1 14 7
31 5 -33 -3 -3 1 15 8
32 6 -32 -3 -2 2 16 9
32 6 -31 -2 -2 3 18 10
32 7 -31 0 -2 3 19 10
32 7 -30 1 -2 4 20 11
32 7 -30 1 -2 4 21 11
31 8 -29 2 -2 5 22 13
31 9 -29 2 0 7 24 14
31 10 -29 2 1 8 25 16
31 11 -29 2 2 9 26 18
31 12 -29 2 2 10 27 19
30 13 -28 3 3 11 28 20
30 14 -28 4 4 11 28 20
30 14 -28 5 4 11 28 20
30 15 -28 6 5 11 28 20
30 15 -28 7 5 11 28 20
30 16 -27 9 6 11 29 21
29 16 -25 11 6 11 29 21
28 16 -24 12 7 12 29 21
26 16 -23 14 7 12 29 21
25 16 -22 16 7 12 29 21
24 16 -21 18 8 13 29 21
22 15 -19 19 9 13 29 21
21 14 -18 20 10 13 28 20
20 13 -17 22 11 13 28 20
19 13 -16 23 12 13 28 20
17 11 -15 24 13 13 26 18
14 8 -14 24 13 12 24 16
12 6 -14 25 13 11 22 14
9 3 -13 25 13 10 20 12
7 1 -13 25 13 10 18 10
6 0 -12 26 12 8 16 8
5 -3 -12 26 11 6 15 7
4 -4 -12 25 10 4 14 6
3 -5 -12 25 9 2 12 4
3 -6 -12 25 8 0 11 3
1 -7 -11 24 7 -2 10 2
0 -8 -11 24 7 -2 9 2
-3 -8 -11 24 6 -3 9 2
-4 -9 -11 24 6 -3 8 2
-6 -9 -11 24 6 -3 8 2
-7 -10 -11 23 5 -4 7 2
-7 -11 -12 22 3 -5 6 1
-8 -12 -13 21 2 -6 5 0
-8 -13 -13 21 1 -7 4 -2
-8 -14 -14 20 0 -8 3 -3
