I II V1 V2 V3 V4 V5 V6
-10 -15 1 -14 -13 -11 -16 -15
-11 -15 1 -14 -13 -11 -16 -15
-13 -15 1 -14 -13 -11 -16 -15
-15 -16 1 -14 -13 -12 -16 -16
-17 -16 1 -14 -13 -12 -16 -16
-19 -16 1 -14 -13 -12 -16 -16
-20 -17 1 -15 -13 -13 -17 -17
-19 -17 1 -15 -13 -13 -17 -17
-18 -17 2 -15 -13 -13 -17 -17
-17 -17 2 -15 -13 -13 -17 -17
-17 -17 2 -15 -13 -13 -17 -17
-16 -16 3 -15 -14 -12 -17 -16
-16 -16 3 -15 -14 -12 -17 -16
-16 -16 3 -15 -14 -12 -17 -16
-16 -16 3 -15 -14 -12 -17 -16
-16 -16 3 -15 -14 -12 -17 -16
-16 -16 2 -14 -14 -11 -16 -16
-16 -16 2 -14 -14 -11 -16 -16
-16 -16 2 -14 -14 -11 -17 -16
-16 -16 2 -14 -14 -11 -17 -16
-16 -16 2 -14 -14 -11 -17 -16
-16 -16 3 -12 -13 -11 -18 -16
-16 -16 5 -10 -11 -11 -18 -16
-16 -17 7 -8 -9 -11 -18 -16
-16 -17 9 -6 -7 -11 -18 -16
-16 -17 10 -4 -6 -11 -18 -16
-17 -18 17 9 5 -3 -16 -16
-16 -17 24 20 16 5 -13 -14
-16 -16 31 31 26 13 -10 -13
-15 -15 38 44 36 20 -7 -11
-15 -15 46 55 47 27 -5 -10
0 -7 43 63 61 53 23 12
14 2 38 71 75 77 52 33
28 10 33 78 90 103 79 56
42 18 29 87 103 129 107 77
56 26 25 94 117 154 136 99
80 42 -2 75 120 182 173 130
105 57 -27 56 123 210 210 161
130 71 -54 35 126 238 247 193
155 87 -80 16 129 266 284 225
180 102 -107 -5 131 295 321 257
165 97 -122 -45 84 229 264 218
149 89 -139 -85 33 160 201 176
134 81 -154 -124 -17 92 140 135
117 74 -171 -165 -67 22 77 93
101 67 -186 -205 -117 -47 16 51
86 61 -203 -238 -153 -78 -14 29
70 56 -222 -270 -188 -108 -40 8
55 51 -240 -302 -223 -139 -68 -14
39 45 -258 -335 -259 -169 -96 -34
24 39 -276 -366 -294 -198 -123 -56
21 36 -256 -337 -272 -185 -116 -53
18 34 -233 -304 -247 -168 -106 -48
15 31 -210 -271 -223 -150 -95 -43
12 29 -187 -237 -198 -134 -85 -37
9 27 -163 -204 -174 -116 -74 -32
7 23 -140 -176 -150 -103 -66 -29
5 19 -116 -148 -129 -89 -59 -27
3 16 -93 -119 -106 -74 -51 -24
1 12 -69 -91 -83 -61 -43 -22
-2 9 -46 -63 -61 -47 -35 -20
-3 6 -37 -53 -52 -40 -32 -18
-4 4 -29 -45 -44 -35 -29 -17
-5 1 -22 -35 -35 -29 -26 -15
-6 -2 -15 -27 -28 -23 -23 -14
-7 -4 -8 -18 -20 -18 -20 -13
-8 -5 -5 -14 -17 -16 -19 -12
-9 -6 -2 -11 -15 -14 -18 -12
-10 -6 1 -8 -12 -13 -17 -11
-11 -7 4 -5 -10 -11 -16 -11
-12 -7 6 -2 -8 -10 -15 -11
-13 -8 7 0 -6 -9 -14 -10
-13 -8 8 1 -5 -8 -13 -10
-13 -9 8 2 -3 -8 -13 -10
-13 -9 9 3 -2 -7 -12 -10
-13 -9 9 3 0 -7 -12 -10
-12 -10 10 5 1 -6 -11 -11
-12 -10 11 7 1 -6 -11 -11
-12 -10 12 8 2 -5 -11 -10
-12 -10 13 10 2 -5 -11 -10
-12 -10 13 11 2 -5 -11 -10
-12 -10 14 12 3 -4 -10 -9
-12 -10 14 12 4 -3 -9 -8
-12 -10 15 12 5 -3 -8 -8
-12 -10 15 12 6 -2 -7 -7
-12 -10 15 12 7 -2 -7 -7
-12 -9 16 13 8 0 -6 -6
-11 -9 16 14 8 0 -6 -6
-11 -9 17 14 8 0 -6 -6
-10 -9 17 15 8 0 -6 -6
-10 -9 17 15 8 0 -6 -6
-9 -9 18 16 7 0 -7 -7
-10 -9 18 17 8 1 -6 -7
-10 -8 18 17 9 1 -6 -6
-11 -8 18 18 10 2 -5 -6
-11 -8 18 18 11 2 -5 -6
-12 -7 18 19 12 3 -4 -5
-11 -7 19 20 12 3 -4 -5
-10 -6 19 20 12 3 -4 -5
-9 -6 20 21 12 3 -4 -5
-8 -6 20 21 12 3 -4 -5
-7 -5 21 22 14 4 -4 -4
-7 -5 21 23 15 5 -3 -4
-8 -5 21 24 17 6 -2 -3
-8 -5 21 25 18 7 0 -3
-8 -5 21 25 19 8 0 -3
-8 -5 22 26 20 9 1 -2
-7 -4 23 26 20 9 1 -2
-6 -4 23 27 20 9 1 0
-5 -3 24 27 20 9 1 0
-4 -3 24 27 20 9 1 0
-3 -2 25 29 22 9 0 1
-3 -2 25 30 23 10 1 2
-3 -2 26 32 24 11 2 3
-3 -2 26 33 25 12 3 4
-3 -2 26 34 26 13 4 5
-4 0 27 36 27 14 5 6
-4 1 28 37 28 14 6 6
-3 1 29 39 28 15 6 7
-3 2 30 40 29 15 7 7
-3 2 31 42 29 15 7 7
-2 3 32 43 30 16 8 8
0 3 32 44 31 17 9 9
1 4 32 45 32 18 10 10
2 4 32 46 33 19 11 11
2 4 32 46 34 20 11 11
3 5 33 49 36 21 13 12
4 6 34 51 37 22 14 13
4 7 35 53 38 23 15 14
5 8 36 56 39 24 16 15
5 9 36 58 40 24 17 15
6 10 37 59 43 26 19 16
7 11 37 60 44 28 20 17
7 12 38 61 46 29 21 18
8 13 38 62 47 31 22 19
8 13 38 63 48 32 23 20
10 14 39 65 49 33 24 21
12 15 39 67 50 33 25 22
14 16 40 68 51 34 25 23
16 17 40 70 52 34 26 24
18 17 40 71 53 34 26 25
20 19 42 72 54 36 28 26
21 20 42 72 55 38 30 27
23 21 42 73 56 40 32 28
24 22 42 73 57 42 33 29
25 23 42 73 57 44 35 30
26 24 40 74 58 45 36 31
27 24 40 75 58 45 36 32
27 25 39 75 58 45 36 32
28 25 39 76 58 45 36 33
28 25 39 76 58 45 36 33
29 26 38 77 59 47 38 35
29 27 38 77 59 48 39 36
29 27 38 76 60 49 42 37
29 28 38 76 60 50 43 38
29 28 38 76 60 51 44 39
28 29 38 75 61 52 45 40
29 29 37 74 60 51 45 40
29 29 37 73 60 51 45 40
30 29 36 72 59 50 45 40
30 29 36 71 59 50 45 40
31 30 35 69 58 49 44 40
31 30 34 68 57 49 44 40
31 30 33 66 56 48 44 40
31 30 32 64 55 48 44 40
31 30 32 63 55 48 44 40
30 30 31 60 53 46 44 39
29 30 30 58 51 45 43 38
28 30 29 56 49 44 42 37
27 30 28 53 48 43 40 36
26 30 27 51 46 42 39 36
25 28 25 48 44 39 37 34
24 27 24 45 40 37 34 32
23 25 22 42 38 35 32 30
22 24 21 38 36 33 30 28
22 23 20 35 34 31 28 26
