I II V1 V2 V3 V4 V5 V6
-72 -26 127 85 46 -89 -127 -115
-74 -29 125 81 44 -89 -127 -116
-76 -33 123 80 42 -88 -127 -115
-76 -32 123 79 40 -86 -124 -113
-72 -30 122 78 40 -86 -123 -111
-68 -28 120 78 39 -85 -121 -110
-67 -27 118 76 38 -83 -120 -110
-66 -26 115 75 39 -81 -117 -108
-62 -23 114 75 42 -77 -112 -104
-62 -22 113 76 44 -73 -108 -100
-66 -26 110 73 43 -70 -105 -97
-64 -29 106 69 39 -69 -103 -95
-59 -29 102 66 37 -67 -101 -94
-54 -24 103 67 40 -62 -95 -88
-50 -19 103 68 43 -56 -88 -80
-48 -17 101 66 42 -53 -83 -77
-46 -17 97 65 43 -49 -79 -75
-44 -14 93 64 44 -45 -73 -71
-39 -12 90 63 45 -38 -67 -65
-38 -14 85 61 44 -33 -61 -60
-38 -15 81 58 44 -29 -55 -55
-34 -12 77 52 40 -27 -51 -52
-30 -10 74 50 38 -23 -45 -48
-29 -10 72 48 38 -18 -37 -41
-28 -10 70 46 38 -14 -31 -35
-25 -10 66 44 36 -12 -28 -32
-22 -9 61 40 33 -10 -26 -29
-20 -7 59 38 34 -6 -20 -24
-18 -5 57 37 35 -2 -13 -18
-17 -6 54 36 35 3 -7 -13
-14 -6 50 32 33 5 -4 -10
-12 -3 47 28 32 7 1 -6
-10 -2 45 26 30 9 5 -2
-10 -3 42 23 27 10 8 2
-7 -3 39 21 25 11 10 4
-4 0 40 21 25 14 14 7
-4 -2 38 20 24 15 16 8
-6 -6 34 17 23 15 17 9
-7 -7 32 16 23 17 20 11
-5 -3 31 16 23 20 23 15
-2 2 31 15 24 23 27 19
0 3 30 14 22 24 29 20
0 2 28 12 20 25 30 21
-4 0 25 8 17 22 29 20
-3 -3 24 6 15 21 29 20
2 -2 26 9 17 24 32 24
4 1 26 10 18 25 33 26
4 1 26 10 18 25 34 26
6 3 25 9 18 25 34 26
5 4 25 10 19 27 36 27
4 3 23 8 17 27 35 26
2 0 24 8 17 27 36 28
1 1 24 8 17 29 38 30
1 1 23 6 16 28 38 29
2 0 21 4 13 26 36 28
3 2 22 6 13 26 37 28
4 4 23 8 16 27 38 29
5 2 22 8 16 27 37 28
6 0 20 6 14 27 36 26
5 1 19 5 14 27 36 26
3 2 20 6 16 30 38 28
4 3 20 5 15 31 39 29
5 3 21 5 14 32 40 29
6 2 20 3 12 31 39 28
5 0 19 2 9 29 37 26
1 -5 18 1 7 27 35 24
0 -5 16 2 6 27 34 23
2 -2 17 4 9 28 35 24
4 0 17 5 10 29 36 25
3 -2 17 5 11 29 36 25
3 0 16 2 9 29 35 24
2 0 17 2 9 31 37 25
2 1 16 1 8 30 35 23
5 4 16 1 7 29 34 23
7 6 17 1 7 30 35 24
6 5 18 3 8 30 36 24
5 2 18 4 9 30 35 24
7 1 17 3 8 28 34 22
4 -2 14 -2 6 25 31 18
1 -3 13 -3 5 25 30 18
4 0 13 -3 4 25 30 18
5 2 15 -2 4 26 31 19
1 0 16 -2 4 27 32 20
-3 -3 15 -3 3 25 30 19
-3 -4 15 -4 2 24 29 18
1 -2 15 -4 1 23 28 17
1 0 15 -3 1 22 27 17
-2 0 15 -3 2 23 28 17
-3 -2 14 -3 1 22 27 16
-3 -2 13 -4 0 21 26 14
-3 -3 12 -6 -2 19 24 12
-2 -2 14 -6 -2 20 25 13
2 2 16 -4 0 22 27 15
2 3 16 -4 -2 21 26 15
-3 -2 14 -7 -5 19 22 11
-5 -5 13 -8 -7 17 20 9
-2 -3 14 -7 -6 16 19 9
0 1 15 -5 -5 17 20 10
-4 -2 16 -5 -4 18 20 10
-6 -3 15 -5 -4 18 20 10
-5 -2 15 -6 -5 17 20 9
-4 -2 16 -6 -5 17 20 9
-7 -5 16 -7 -6 16 18 9
-10 -8 14 -8 -7 14 16 8
-10 -8 14 -9 -8 12 15 7
-7 -5 15 -9 -8 11 14 7
-7 -2 15 -8 -7 11 13 7
-7 -4 16 -7 -6 11 13 6
-9 -8 16 -6 -5 11 14 6
-10 -9 15 -6 -5 11 13 5
-9 -5 15 -6 -5 11 14 6
-7 -2 15 -7 -6 10 14 6
-5 -3 17 -6 -5 11 14 7
-4 -3 17 -7 -6 10 12 6
-6 -4 17 -7 -6 10 12 5
-7 -5 17 -6 -6 9 11 4
-6 -5 18 -4 -5 10 11 5
-5 -5 17 -4 -5 9 10 4
-8 -6 16 -4 -4 8 10 3
-10 -9 14 -5 -6 7 8 1
-8 -7 14 -5 -6 7 8 2
-6 -5 16 -5 -4 9 10 4
-7 -5 15 -6 -5 8 9 4
-10 -8 15 -8 -6 8 8 3
-6 -5 14 -9 -8 7 6 2
-3 -4 15 -8 -7 7 7 2
-5 -6 16 -7 -5 7 8 2
-10 -10 16 -5 -3 8 8 3
-9 -8 16 -4 -4 8 8 4
-4 -5 13 -6 -4 7 7 3
-3 -6 12 -8 -5 7 6 2
-7 -9 11 -9 -6 7 6 1
-11 -11 10 -9 -6 7 5 1
-13 -11 10 -10 -7 6 5 1
-12 -9 11 -9 -7 7 6 1
-7 -6 12 -8 -6 6 7 3
-3 -4 12 -6 -4 6 6 4
-2 -4 11 -7 -4 5 5 3
-7 -7 11 -6 -2 7 7 4
-10 -10 10 -7 -2 7 7 3
-9 -11 9 -8 -3 7 7 3
-6 -8 10 -8 -3 7 8 4
-3 -5 11 -7 -2 9 9 6
1 -4 11 -8 -3 8 8 7
1 -4 11 -8 -3 8 8 7
1 -3 10 -7 -3 8 8 6
0 -5 6 -9 -5 5 5 5
-5 -6 4 -11 -6 5 5 3
-4 -6 3 -12 -6 4 5 2
0 -5 5 -10 -3 6 8 5
1 -4 6 -10 -3 8 9 7
-2 -5 5 -12 -5 7 8 6
-2 -5 4 -12 -5 7 9 5
1 -5 6 -12 -4 8 9 6
1 -6 4 -13 -6 6 8 5
-2 -6 3 -12 -6 4 8 4
-2 -5 2 -11 -5 4 8 5
-2 -4 4 -9 -3 6 9 6
-2 -5 2 -10 -4 5 9 5
0 -6 0 -11 -6 4 9 5
1 -5 1 -12 -6 5 9 6
2 -5 1 -12 -5 5 10 7
2 -4 0 -12 -5 6 11 7
0 -5 1 -12 -5 7 11 8
-2 -5 1 -12 -6 6 11 8
1 -5 -2 -13 -7 5 10 7
2 -6 -4 -14 -8 3 9 5
0 -7 -5 -14 -8 4 8 5
-3 -7 -4 -13 -7 4 10 5
1 -5 -3 -12 -6 5 10 7
4 -3 -3 -13 -6 6 11 7
4 0 -5 -15 -7 6 11 7
3 -2 -4 -14 -5 7 13 9
3 -4 -4 -14 -6 7 13 9
3 -6 -4 -14 -7 6 12 8
3 -6 -4 -14 -8 5 12 7
3 -6 -4 -14 -7 5 12 7
3 -5 -4 -13 -6 6 13 7
3 -5 -5 -12 -5 6 13 8
4 -5 -6 -13 -6 5 12 8
4 -4 -7 -14 -6 5 12 8
4 -3 -6 -15 -5 6 14 10
