I II V1 V2 V3 V4 V5 V6
-28 2 12 2 0 -58 -60 -2
-28 2 12 2 0 -59 -60 -2
-29 2 12 2 -2 -60 -61 -2
-29 2 13 1 -2 -62 -62 -3
-30 2 13 1 -3 -63 -63 -3
-30 2 13 1 -3 -64 -63 -3
-31 2 14 0 -4 -65 -64 -3
-31 2 14 0 -4 -64 -64 0
-31 3 15 0 -3 -63 -63 1
-31 3 15 0 -3 -62 -63 3
-31 3 15 0 -3 -62 -63 4
-30 3 16 1 -2 -61 -63 4
-30 2 15 1 -2 -60 -64 3
-30 0 15 1 -3 -60 -66 1
-30 -2 14 1 -3 -59 -67 0
-30 -3 14 1 -3 -59 -68 -2
-29 -3 13 1 -4 -58 -69 -3
-29 0 13 1 -3 -57 -70 -2
-28 2 13 2 -2 -56 -70 0
-28 4 13 2 0 -55 -71 1
-28 5 13 2 0 -54 -71 1
-27 5 12 3 1 -53 -73 2
-27 3 12 2 1 -53 -74 2
-27 1 13 2 0 -54 -76 1
-27 -2 13 1 0 -54 -77 1
-27 -3 13 1 0 -54 -78 1
-27 -2 14 0 -2 -54 -79 0
-27 1 13 -2 0 -53 -78 0
-26 4 13 -2 0 -51 -77 0
-26 6 12 -3 1 -50 -76 0
-26 8 12 -3 1 -49 -75 0
-25 8 11 -4 2 -48 -74 1
-25 7 11 -4 2 -48 -75 1
-25 6 12 -3 2 -49 -76 1
-25 5 12 -3 2 -49 -77 1
-25 4 12 -3 2 -49 -78 1
-24 5 13 -2 2 -49 -79 2
-24 7 12 -2 2 -48 -79 2
-23 10 11 -2 2 -47 -79 2
-23 12 10 -2 2 -46 -79 2
-23 14 10 -2 2 -45 -79 2
-22 13 9 -2 3 -44 -80 1
-22 10 9 -2 3 -44 -81 1
-22 7 8 0 3 -45 -82 1
-22 4 8 0 3 -45 -83 1
-22 2 8 0 3 -45 -85 1
-23 1 7 1 5 -44 -86 1
-23 1 7 2 7 -41 -86 2
-23 1 8 3 8 -38 -86 2
-23 1 8 4 10 -36 -86 3
-23 1 8 4 11 -34 -86 3
-23 2 9 7 12 -33 -87 4
-22 4 9 10 13 -33 -87 4
-21 5 9 12 14 -33 -87 3
-20 7 9 15 15 -33 -87 3
-19 8 9 17 15 -33 -87 3
-19 8 11 15 16 -32 -87 3
-20 7 12 12 16 -31 -86 4
-22 6 14 9 16 -30 -86 5
-23 5 15 6 16 -29 -85 6
-24 4 16 3 16 -29 -85 7
