I II V1 V2 V3 V4 V5 V6
6 9 4 29 38 8 3 24
4 8 4 28 37 7 2 24
2 6 4 26 36 5 1 24
0 5 3 25 35 3 -2 23
-3 3 3 23 34 1 -3 23
-5 2 3 22 33 -2 -4 23
-5 1 2 21 32 -3 -5 22
-4 1 2 20 31 -4 -6 22
-3 1 1 20 31 -5 -6 22
-2 1 1 19 30 -6 -7 22
0 1 1 19 30 -6 -7 22
1 1 0 18 29 -8 -8 21
1 1 0 17 28 -9 -9 21
1 1 0 16 27 -10 -10 20
1 1 0 15 26 -11 -11 20
1 1 0 14 26 -12 -12 20
1 1 -2 12 24 -13 -13 19
0 1 -2 11 23 -14 -14 18
-2 1 -2 10 22 -14 -15 18
-3 1 -2 9 21 -15 -16 17
-3 1 -2 8 20 -15 -16 17
-4 1 -3 7 19 -16 -18 16
-3 0 -3 6 19 -17 -19 15
-3 0 -3 6 18 -18 -21 15
-2 -2 -3 5 18 -19 -22 14
-2 -2 -3 5 18 -20 -23 14
0 -3 -3 4 17 -22 -24 13
-2 -4 -3 3 16 -23 -24 13
-3 -5 -4 2 15 -24 -25 12
-4 -6 -4 1 14 -25 -25 12
-4 -6 -4 1 14 -26 -25 12
-5 -7 -5 0 13 -27 -26 11
-5 -8 -4 -2 12 -27 -27 10
-5 -8 -4 -2 11 -28 -28 9
-5 -9 -3 -3 10 -28 -29 8
-5 -9 -3 -3 10 -28 -30 8
-5 -10 -2 -4 9 -29 -31 7
-5 -10 -2 -5 8 -30 -32 7
-5 -11 -2 -5 8 -31 -33 7
-5 -11 -2 -6 7 -32 -34 7
-5 -11 -2 -6 7 -32 -35 7
-4 -12 -3 -7 6 -33 -36 6
-5 -12 -3 -7 6 -34 -36 5
-6 -13 -3 -7 5 -35 -36 5
-7 -13 -3 -7 5 -36 -36 4
-8 -13 -3 -7 5 -36 -36 4
-9 -14 -3 -7 4 -37 -37 3
-9 -14 -3 -7 3 -38 -37 3
-9 -13 -3 -8 3 -39 -36 3
-9 -13 -3 -8 2 -40 -36 3
-9 -13 -3 -8 2 -40 -36 3
-9 -12 -3 -9 1 -41 -35 3
-8 -12 -3 -9 1 -43 -35 2
-7 -13 -4 -10 0 -43 -34 1
-6 -13 -4 -10 0 -44 -34 0
-5 -13 -4 -10 0 -44 -34 0
-4 -14 -5 -11 -2 -45 -32 -2
-4 -14 -5 -11 -2 -46 -31 -3
-4 -14 -5 -11 -3 -46 -30 -3
-4 -14 -5 -11 -3 -47 -29 -4
-4 -14 -5 -11 -3 -47 -28 -4
-5 -13 -5 -12 -4 -48 -26 -5
-6 -13 -5 -12 -4 -48 -25 -5
-7 -14 -4 -11 -4 -48 -24 -5
-8 -14 -4 -11 -4 -48 -23 -5
-8 -14 -4 -11 -4 -48 -22 -5
-9 -15 -3 -10 -3 -49 -20 -6
-8 -15 -3 -10 -2 -49 -19 -6
-7 -14 -2 -9 -2 -49 -18 -6
-6 -14 -2 -9 0 -49 -17 -6
-5 -14 -2 -9 0 -49 -16 -6
-4 -13 0 -8 2 -48 -13 -5
-4 -12 1 -7 3 -47 -11 -5
-4 -12 1 -7 4 -46 -8 -4
-4 -11 2 -6 5 -45 -6 -4
-4 -11 2 -6 6 -44 -4 -4
-3 -10 3 -4 7 -43 -3 -3
-4 -11 3 -3 7 -41 -2 -3
-5 -11 3 -2 7 -41 -2 -3
-6 -12 3 0 7 -40 0 -3
-7 -12 3 1 7 -40 0 -3
-8 -13 2 2 6 -39 2 -4
-8 -13 3 2 7 -38 4 -4
-8 -12 3 3 8 -37 5 -4
-8 -12 4 3 9 -36 7 -4
-8 -12 4 3 10 -36 8 -4
-7 -11 5 4 11 -35 10 -3
-7 -11 5 4 11 -35 12 -3
-6 -10 5 5 12 -35 13 -3
-6 -10 5 5 12 -35 15 -3
-6 -10 5 5 12 -35 16 -3
