I II V1 V2 V3 V4 V5 V6
-7 -3 9 4 -1 5 -1 -6
-6 -6 9 2 -1 -2 -3 -1
-5 -7 14 0 -1 -3 -1 -2
-8 -7 9 4 0 4 -4 -2
-6 1 11 1 -1 -4 -3 -6
-4 -7 14 1 0 -5 -1 -3
-4 3 9 5 -5 -12 -9 -12
-6 13 4 2 -5 -12 -11 -9
-8 11 5 1 -5 -12 -14 -11
-10 -1 8 4 -1 -6 -8 -3
-9 10 5 0 -4 -7 -11 -4
-4 12 5 -1 -5 -8 -10 -3
-1 5 5 1 -2 -4 -7 -2
-5 -2 4 3 -1 -4 -4 -7
-8 -3 8 1 0 1 -5 -9
-7 8 4 -1 -4 1 -7 -11
-7 12 1 -6 -9 -10 -10 -14
-4 6 0 -5 -8 -14 -15 -15
-6 -3 7 3 -3 2 -11 0
-3 18 2 0 -8 -3 -13 -6
-4 18 1 -2 -6 -4 -10 -7
-5 -4 9 3 1 -6 -4 1
-4 2 11 -1 -4 -10 -8 -10
-5 0 14 -2 -3 -4 -7 -9
-4 -7 17 2 0 -1 -4 -4
2 2 10 0 -1 -2 -4 -2
-1 9 12 3 -2 -2 -5 -7
-4 12 9 6 -1 -2 -4 -8
-3 8 10 10 0 0 -3 -7
-6 11 13 7 -2 -5 -5 -8
-6 17 10 6 0 3 -8 -4
-3 16 14 6 1 3 -6 1
-7 14 18 4 2 5 1 1
-5 20 13 7 1 -1 -2 7
-5 20 13 9 0 -4 -3 2
-3 14 20 6 1 -2 -2 -1
-5 9 20 10 5 1 5 1
-8 11 30 13 5 4 5 4
-4 11 32 14 7 12 1 0
2 19 21 12 5 6 0 -2
-2 23 14 10 6 2 2 4
-3 19 19 10 10 10 7 10
-1 25 16 9 7 10 11 12
3 27 14 7 5 8 6 11
6 25 8 4 5 6 4 1
4 27 7 5 5 2 4 -3
3 30 6 4 2 3 4 5
7 28 2 6 1 2 5 6
9 22 2 3 -1 -1 1 -1
8 23 4 -2 -1 -6 2 4
8 18 5 7 2 2 4 4
7 19 2 10 2 -1 1 4
5 19 4 2 1 5 5 1
